audit logging and monitoring	control	hypernym	hypernym
physical perimeter protection control compliant organization	organization	none	hypernym
intangible asset	material storing policy	none	hyponym
compliant control	electric installation control compliant organization	none	hyponym
intangible asset	identification software	none	hyponym
kensington lock control compliant computer	control	hypernym	hypernym
intangible asset	internet regulation	none	hyponym
fire suppression control compliant section	control	hypernym	hypernym
service contract	maintenance contract	none	hyponym
control	communication scanning	none	hyponym
intangible asset	data security handbook control	none	hyponym
disciplinary process	compliant control	none	hypernym
risk assessment control	compliant control	none	hypernym
intangible asset	data security handbook control compliant organization	none	hyponym
intangible asset	risks	none	hyponym
internet regulation control	control	hypernym	hypernym
asset	security management	none	hyponym
control	mobile device control	none	hyponym
internet filter control compliant computer	IT component	none	hypernym
intangible asset	network services agreement control compliant organization	none	hyponym
compliant control	visitors control compliant organization	none	hyponym
intangible asset	third party service management control compliant organization	none	hyponym
asset	user registration	none	hyponym
communication scanning control compliant organization	control	hypernym	hypernym
window	bared window	none	hyponym
intangible asset	application evaluation policy	none	hyponym
transaction security and virus protection software	asset	none	hypernym
port security diagnostic and configuration control compliant organization	compliant control	none	hypernym
mobile device	compliant control	none	hypernym
emergency recovery	organization	none	hypernym
kensignton lock control compliant computer	tangible asset	none	hypernym
asset	automatic locking software	none	hyponym
asset	application evaluation control	none	hyponym
multifunctional firewall	asset	none	hypernym
intangible asset	emergency planning	none	hyponym
password regulation control	compliant control	none	hypernym
visible identification	control	hypernym	hypernym
organization	network services agreement control	none	hyponym
anti virus control	control	hypernym	hypernym
entry checkpoint	asset	none	hypernym
lightning arrester control compliant building	compliant control	none	hypernym
teleworking control	compliant control	none	hypernym
asset	sensitive information control compliant organization	none	hyponym
electric installation	compliant control	none	hypernym
intangible asset	visible identification	none	hyponym
unauthorized use control compliant organization	compliant control	none	hypernym
security training control	organization	none	hypernym
emergency recovery	compliant control	none	hypernym
user identification control compliant organization	compliant control	none	hypernym
asset	internet regulation policy	none	hyponym
emergency planning policy	policy	none	hypernym
tangible asset	server rack	none	hyponym
asset	network logging and monitoring control	none	hyponym
transparent encryption	software	hypernym	hypernym
password manager	intangible asset	none	hypernym
asset	cabling security control	none	hyponym
compliant control	removable media control compliant organization	none	hyponym
virus infection	compliant control	none	hypernym
standard door	section connector	none	hypernym
processing validation	policy	none	hypernym
server rack	tangible asset	none	hypernym
information security review	compliant control	none	hypernym
data encryption software control compliant computer	movable asset	none	hypernym
systems acquisition	control	hypernym	hypernym
technical vulnerabilities control compliant organization	control	hypernym	hypernym
security management framework control	control	hypernym	hypernym
computer control	compliant control	none	hypernym
exchange agreements control compliant organizations	compliant control	none	hypernym
information passing control	compliant control	none	hypernym
information security policy	compliant control	none	hypernym
cloud computing	service contract policy	none	hypernym
asset	electric installation control	none	hyponym
access regulation	compliant control	none	hypernym
asset	outsourcing	hypernym	hyponym
compliant control	port security diagnostic and configuration control compliant organization	none	hyponym
bared window	tangible asset	none	hypernym
intangible asset	activities monitoring	none	hyponym
application evaluation	control	hypernym	hypernym
control	outsourcing	hyponym	hyponym
tangible asset	safety door	none	hyponym
change control procedures control compliant control	organization	none	hypernym
internet gateway	asset	none	hypernym
intangible asset	data disposal control compliant organization	none	hyponym
organization	media disposal control	none	hyponym
intangible asset	third party service management	none	hyponym
control	documented operational procedures	none	hyponym
change control procedures control	organization	none	hypernym
network logging	intangible asset	none	hypernym
compliant control	encryption of confidential data	none	hyponym
control	water alarm system control compliant section	none	hyponym
physical perimeter protection	control	hypernym	hypernym
data security handbook	compliant control	none	hypernym
intangible asset	cloud service contract	none	hyponym
policy	processing validation policy	none	hyponym
anti virus software	compliant control	none	hypernym
compliant control	assets	none	hyponym
mobile device control	control	hypernym	hypernym
electronic commerce services control	organization	none	hypernym
section	safety door control compliant section	none	hyponym
intangible asset	data backup	none	hyponym
asset	network logging control compliant organization	none	hyponym
network component	firewall	hypernym	hyponym
change control procedures	control	hypernym	hypernym
backup media	movable asset	none	hypernym
temperature surveillance control compliant server room	compliant control	none	hypernym
fire suppression	compliant control	none	hypernym
position responsibilites and deputizing	intangible asset	none	hypernym
control	cloud computing control	none	hyponym
organization	network logging and monitoring control	none	hyponym
locked doors	intangible asset	none	hypernym
asset	security training policy	none	hyponym
electronic messaging protection control	intangible asset	none	hypernym
intangible asset	installation media	none	hyponym
restrictive granting of access rights	compliant control	none	hypernym
computer	automatic locking control compliant computer	none	hyponym
compliant control	appropriate contacts	none	hyponym
compliant control	environmental conditions monitoring control compliant organization	none	hyponym
data backup	intangible asset	none	hypernym
human behavior guidelines control	organization	none	hypernym
staff employment policy	policy	none	hypernym
port security diagnostic	organization	none	hypernym
removable hard disk	backup media	none	hypernym
organization	compliance control compliance organization	none	hyponym
intangible asset	electronic commerce services control	none	hyponym
intangible asset	network routing control compliant organization	none	hyponym
human behavior guidelines control	asset	none	hypernym
audit logging and monitoring	compliant control	none	hypernym
control	electronic messaging protection control	none	hyponym
system capacity	software	hypernym	hypernym
social network policy	asset	none	hypernym
removable media	control	hypernym	hypernym
intangible asset	user registration and deregistration	none	hyponym
alarm system	tangible asset	none	hypernym
security relevant updates	asset	none	hypernym
tangible asset	configuration data digital format	none	hyponym
kensington lock control	compliant control	none	hypernym
data breach notification control	compliant control	none	hypernym
asset	encryption of confidential data policy	none	hyponym
intangible asset	private software and hardware	none	hyponym
tangible asset	theft protection control compliant mobile	none	hyponym
control	media scanning	none	hyponym
intangible asset	information security policy control compliant organization	none	hyponym
wlan control compliant organization	asset	none	hypernym
asset	information security risk awareness control compliant organization	none	hyponym
intangible asset	transparent encryption software	none	hyponym
IT component	control	hypernym	hypernym
external staff control compliant organizations	asset	none	hypernym
network services agreement control compliant organization	intangible asset	none	hypernym
organization	information passing	none	hyponym
compliant control	session time control compliant organization	none	hyponym
control	unauthorized use prevention compliant organization	none	hyponym
organization	social network	none	hyponym
network logging and monitoring control	asset	none	hypernym
control	electronic commerce services control	none	hyponym
secure areas control compliant building	control	hypernym	hypernym
transaction security and virus protection software	intangible asset	none	hypernym
firewall regulation control	intangible asset	none	hypernym
user registration and deregistration control	asset	none	hypernym
documented operational procedures control	organization	none	hypernym
organization	system capacity monitoring control	none	hyponym
organization	port security diagnostic and configuration	none	hyponym
compliant control	anti virus	none	hyponym
policy	virus regulation policy	none	hyponym
policy	recording of configuration data policy	none	hyponym
physical access key control	control	hypernym	hypernym
online encryption software	asset	none	hypernym
material storing policy	asset	none	hypernym
clock synchronization	asset	none	hypernym
compliant control	media and communication scanning control	none	hyponym
security management framework control	asset	none	hypernym
tangible asset	loading area	none	hyponym
systems testing	asset	none	hypernym
position responsibilites and deputizing control	intangible asset	none	hypernym
compliant control	teleworking control	none	hyponym
control	data backup storage	none	hyponym
policy	data disposal	none	hyponym
intangible asset	data secrecy control compliant organization	none	hyponym
control	visible identification control compliant building	none	hyponym
intangible asset	system capacity monitoring control	none	hyponym
asset	position responsibilites and deputizing	none	hyponym
compliant control	fire extinguisher server room	none	hyponym
security relevant updates	organization	none	hypernym
asset	security management framework control	none	hyponym
asset	clear desk	none	hyponym
data backup policy	intangible asset	none	hypernym
external connections authentication control compliant organization	asset	none	hypernym
asset	human resource development control compliant organization	none	hyponym
control	maintenance contract control	none	hyponym
packet filter firewall	firewall	hypernym	hypernym
policy	application evaluation policy	none	hyponym
control	network segregation	none	hyponym
security relevant patches and updates control	organization	none	hypernym
mobile	automatic locking control compliant mobile	none	hyponym
new facilities authorization	control	hypernym	hypernym
restrictive granting of access rights control compliant organization	control	hypernym	hypernym
PDA	mobile	none	hypernym
cabling security building	compliant control	none	hypernym
intangible asset	emergency recovery policy	none	hyponym
asset	user identification control	none	hyponym
intangible asset	audit monitoring control	none	hyponym
compliant control	removable media control	none	hyponym
asset	sensitive information control	none	hyponym
organization	mobile code blocking	none	hyponym
compliant control	system capacity control compliant organization	none	hyponym
session time policy	intangible asset	none	hypernym
compliant control	temperature surveillance	none	hyponym
compliant control	network services agreement control compliant organization	none	hyponym
intangible asset	physical access key	none	hyponym
port security diagnostic and configuration control	asset	none	hypernym
door	asset	none	hypernym
IT component	equipment identification control compliant computer	none	hyponym
staff employment	asset	none	hypernym
human resource development control	organization	none	hypernym
intangible asset	exchange agreements	none	hyponym
visitors	control	hypernym	hypernym
compliant control	data disposal	none	hyponym
asset	locked doors after working hours policy	none	hyponym
encryption software	theft protection software	none	hyponym
immovable asset	server room	none	hyponym
automatic locking control compliant mobile device	mobile device	none	hypernym
wlan	asset	concept	hypernym
encryption software	asset	none	hypernym
risk assessment	asset	none	hypernym
compliant control	building	none	hyponym
backup storage media	control	hypernym	hypernym
port security diagnostic and configuration control	intangible asset	none	hypernym
smartphone	tangible asset	instance	hypernym
mobile code blocking control compliant organization	compliant control	none	hypernym
asset	user registration control compliant organization	none	hyponym
data backup storage control	control	hypernym	hypernym
organization	network logging control compliant organization	none	hyponym
IT component	compliant control	none	hypernym
intangible asset	data breach	none	hyponym
intangible asset	pc and internet control compliant organization	none	hyponym
organization	systems testing control compliant organization	none	hyponym
virus protection	intangible asset	none	hypernym
uninterruptible power supply control	compliant control	none	hypernym
intangible asset	network services agreement control	none	hyponym
asset	temperature surveillance system	none	hyponym
compliant control	secure areas control compliant building	none	hyponym
access regulation control compliant building	compliant control	none	hypernym
application evaluation	policy	none	hypernym
compliant control	information security risk awareness	none	hyponym
asset	wlan control compliant organization	none	hyponym
mobile	asset	instance	hypernym
control	systems acquisition	none	hyponym
user registration and deregistration	organization	none	hypernym
compliant control	fire safety control control	none	hyponym
control	systems testing	none	hyponym
intangible asset	assets control policy	none	hyponym
asset	physical media transit policy	none	hyponym
intangible asset	internet filter software	none	hyponym
section	water alarm system control compliant section	none	hyponym
physical perimeter protection control compliant organization	intangible asset	none	hypernym
environmental conditions monitoring control compliant server room	tangible asset	none	hypernym
organization	risk assessment control	none	hyponym
tangible asset	temperature surveillance control compliant server room	none	hyponym
IT component	switch	hypernym	hyponym
asset	communication scanning	none	hyponym
fire safety policy	intangible asset	none	hypernym
system capacity monitoring	compliant control	none	hypernym
asset	data backup storage control compliant organization	none	hyponym
asset	emergency recovery policy	none	hyponym
intangible asset	equipment location control	none	hyponym
physical media transit control	intangible asset	none	hypernym
asset	audit monitoring	none	hyponym
compliant control	media and communication scanning control compliant organization	none	hyponym
outsourcing	compliant control	instance	hypernym
intangible asset	firewall regulation control compliant organization	none	hyponym
compliant control	external staff control compliant organizations	none	hyponym
network component	wireless access point	none	hyponym
compliant control	material storing control	none	hyponym
intangible asset	physical perimeter protection control	none	hyponym
secure areas control	compliant control	none	hypernym
access control regulation control compliant organization	control	hypernym	hypernym
new facilities authorization control compliant organization	compliant control	none	hypernym
organization	physical access key control compliant organization	none	hyponym
compliant control	outsourcing control compliant organization	none	hyponym
intangible asset	change control procedures	none	hyponym
configuration data control compliant organization	organization	none	hypernym
intangible asset	network monitoring control compliant organization	none	hyponym
compliant control	data secrecy	none	hyponym
organization	appropriate	none	hyponym
intangible asset	secure areas	none	hyponym
organization	social network control compliant organization	none	hyponym
tangible asset	automatic locking control compliant computer	none	hyponym
firewall regulation control compliant organization	organization	none	hypernym
asset	appropriate contacts	none	hyponym
computer anti virus	compliant control	none	hypernym
organization	user identification authentication	none	hyponym
control	electronic commerce services	none	hyponym
user registration	organization	none	hypernym
asset	installation media	none	hyponym
visible identification control	asset	none	hypernym
environmental conditions monitoring	control	hypernym	hypernym
asset	removable hard disk	none	hyponym
standard control	WKOITSicherheitshandbuch	none	instance
organization	user registration and deregistration control compliant organization	none	hyponym
port security and configuration policy	asset	none	hypernym
visible identification	intangible asset	none	hypernym
virus protection software	asset	none	hypernym
intangible asset	network logging	none	hyponym
clear desk control	intangible asset	none	hypernym
tangible asset	intrusion alarm system control compliant section	none	hyponym
intangible asset	position responsibility	none	hyponym
control	computer anti virus	none	hyponym
software	anti virus	none	hyponym
information security policy	intangible asset	none	hypernym
uninterruptible power supply unit	movable asset	none	hypernym
organization	security relevant updates control	none	hyponym
session time control compliant organization	compliant control	none	hypernym
organization	appropriate contacts	none	hyponym
media disposal control	intangible asset	none	hypernym
asset	data security handbook control	none	hyponym
compliant control	smoke detector control	none	hyponym
data breach notification control compliant organization	organization	none	hypernym
intangible asset	physical access key control	none	hyponym
compliant control	virus infection control compliant organization	none	hyponym
intangible asset	cloud computing policy	none	hyponym
wlan control compliant organization	intangible asset	none	hypernym
external connections authentication	control	hypernym	hypernym
external staff policy	asset	none	hypernym
mobile device control compliant organization	organization	none	hypernym
network services agreement control compliant organization	organization	none	hypernym
external connections	intangible asset	none	hypernym
intangible asset	application evaluation control	none	hyponym
assets	organization	none	hypernym
emergency planning control compliant organization	asset	none	hypernym
risk assessment control compliance organization	asset	none	hypernym
policy	external staff policy	none	hyponym
emergency planning control	asset	none	hypernym
location	asset	none	hypernym
clear desk policy	asset	none	hypernym
compliant control	information security review	none	hyponym
cabling security policy	intangible asset	none	hypernym
emergency recovery control compliant organization	asset	none	hypernym
control	locked doors control compliant organization	none	hyponym
secure log on	organization	none	hypernym
physical key distribution policy	policy	none	hypernym
visitors control	compliant control	none	hypernym
private software and hardware	organization	none	hypernym
data disposal policy	asset	none	hypernym
movable asset	IT component	none	hyponym
server room	asset	none	hypernym
movable asset	equipment identification control compliant computer	none	hyponym
asset	virus protection	none	hyponym
access control regulation control compliant organization	asset	none	hypernym
organization	external connections authentication	none	hyponym
asset	external staff control	none	hyponym
water alarm system control compliant section	control	hypernym	hypernym
policy	information security policy	none	hyponym
organization	data backup control	none	hyponym
physical perimeter protection control	asset	none	hypernym
organization	firewall regulation control	none	hyponym
policy	data breach notification	none	hyponym
temperature surveillance control compliant server room	immovable asset	none	hypernym
boolean scale	scale	none	instance
asset	technical vulnerabilities control	none	hyponym
firewall	complex firewall	instance	hyponym
compliant control	technical vulnerabilities	none	hyponym
asset	session time	none	hyponym
control	information security independent review	none	hyponym
compliant control	data archiving control compliant organization	none	hyponym
intangible asset	private software and hardware control compliant organization	none	hyponym
antivirus control compliant mobile	mobile	none	hypernym
compliant control	antivirus software	none	hyponym
computer antivirus	compliant control	none	hypernym
movable asset	automatic locking control compliant mobile	none	hyponym
asset	mobile	hypernym	hyponym
policy	security management policy	none	hyponym
safety door control compliant section	asset	none	hypernym
theft protection	asset	none	hypernym
organization	user identification control compliant organization	none	hyponym
compliant control	application evaluation control	none	hyponym
disciplinary process	asset	none	hypernym
asset	emergency planning control compliant organization	none	hyponym
intangible asset	network logging control	none	hyponym
business continuity management process control compliant organization	control	hypernym	hypernym
asset	outsourcing control compliant organization	none	hyponym
policy	teleworking	none	hyponym
software	password manager	none	hyponym
transaction security and virus protection	software	hypernym	hypernym
environmental conditions monitoring control	intangible asset	none	hypernym
automatic locking control compliant computer	tangible asset	none	hypernym
control	unauthorized use prevention control compliant organization	none	hyponym
immovable asset	window	none	hyponym
intangible asset	user registration and deregistration control	none	hyponym
compliant control	new facilities authorization control compliant organization	none	hyponym
organization	systems testing and acquisition control compliant organization	none	hyponym
removable media	organization	none	hypernym
physical media transit control compliant organization	control	hypernym	hypernym
firewall regulation	control	hypernym	hypernym
equipment identification control compliant computer	computer	none	hypernym
IT component	data encryption software control compliant computer	none	hyponym
compliant control	position responsibilites and deputizing control	none	hyponym
restrictive granting of access rights	intangible asset	none	hypernym
firewall regulation control	compliant control	none	hypernym
change control procedures control compliant control	compliant control	none	hypernym
policy	position responsibility	none	hyponym
control	information security independent review control	none	hyponym
role	asset	none	hypernym
asset	security management framework	none	hyponym
organization	secure log on control	none	hyponym
position responsibilites and deputizing control compliant organization	asset	none	hypernym
safety door	compliant control	none	hypernym
organizational records protection	intangible asset	none	hypernym
internet regulation control	organization	none	hypernym
data backup control	asset	none	hypernym
configuration data hard copy	tangible asset	none	hypernym
disciplinary process control	intangible asset	none	hypernym
control	visitors	none	hyponym
physical media transit control	compliant control	none	hypernym
air conditioning control compliant server room	section	none	hypernym
data deletion software	software	hypernym	hypernym
electronic commerce services	organization	none	hypernym
personal firewall	control	hypernym	hypernym
material storing control compliant building	intangible asset	none	hypernym
data breach notification control	asset	none	hypernym
encryption software	offline encryption software	none	hyponym
cloud computing	control	hypernym	hypernym
theft protection control compliant mobile device	compliant control	none	hypernym
security relevant patches control	compliant control	none	hypernym
compliant control	equipment identification control	none	hyponym
control	security incidents procedures control compliant organization	none	hyponym
security training control compliant organization	organization	none	hypernym
server room	uninterruptible power supply control compliant server room	none	hyponym
control	external staff control compliant organizations	none	hyponym
data breach notification	asset	none	hypernym
compliant control	media and communication scanning	none	hyponym
policy	session time policy	none	hyponym
audit logging and monitoring policy	intangible asset	none	hypernym
organization	physical perimeter protection control	none	hyponym
environmental conditions monitoring control compliant server room	immovable asset	none	hypernym
organization	restrictive granting of access rights control compliant organization	none	hyponym
private software use	policy	none	hypernym
intangible asset	unauthorized use control compliant organization	none	hyponym
compliant control	media scanning control compliant organization	none	hyponym
media disposal	organization	none	hypernym
organization	media and communication scanning	none	hyponym
environmental conditions monitoring software	software	hypernym	hypernym
firewall control compliant computer	asset	none	hypernym
policy	data archiving	none	hyponym
application evaluation policy	asset	none	hypernym
control	automatic locking control compliant computer	none	hyponym
asset	offline encryption software	none	hyponym
data encryption software control compliant computer	control	hypernym	hypernym
asset	processing validation control compliant computer	none	hyponym
intangible asset	activities monitoring software	none	hyponym
media scanning control	intangible asset	none	hypernym
encryption software	transparent encryption	none	hyponym
immovable asset	delivery area	none	hyponym
intangible asset	maintenance contract	none	hyponym
switch	IT component	none	hypernym
control	firewall control compliant computer	none	hyponym
human resource development control compliant organization	intangible asset	none	hypernym
compliant control	unauthorized use prevention control compliant organization	none	hyponym
media disposal control	organization	none	hypernym
virus infection control	compliant control	none	hypernym
intangible asset	virus regulation policy	none	hyponym
intangible asset	documented operational procedures control compliant organization	none	hyponym
processing validation	asset	none	hypernym
technical vulnerabilities control compliant organization	organization	none	hypernym
asset	secure log on control	none	hyponym
control	user authentication	none	hyponym
movable asset	CO2 fire extinguisher	none	hyponym
compliant control	position responsibilites and deputizing	none	hyponym
security relevant patches control	organization	none	hypernym
teleworkstation	asset	none	hypernym
wlan control	organization	none	hypernym
equipment identification control compliant computer	compliant control	none	hypernym
intangible asset	information security policy	none	hyponym
intangible asset	secure log on	none	hyponym
mobile device regulation	asset	none	hypernym
virus infection	intangible asset	none	hypernym
port security and configuration policy	policy	none	hypernym
control	operational procedures	none	hyponym
IT component	backup media	none	hyponym
asset	security management policy	none	hyponym
sensitive information control compliant organization	compliant control	none	hypernym
secure areas control compliant building	compliant control	none	hypernym
asset	workstation	none	hyponym
firewall regulation	compliant control	none	hypernym
asset	teleworking control	none	hyponym
asset	access control regulation	none	hyponym
intangible asset	theft protection	none	hyponym
asset	wlan control	none	hyponym
intangible asset	restrictive granting of access rights policy	none	hyponym
data backup control	compliant control	none	hypernym
unauthorized use control compliant organization	control	hypernym	hypernym
computer	tangible asset	none	hypernym
compliant control	systems testing and acquisition control	none	hyponym
new facilities authorization control	intangible asset	none	hypernym
data breach notification	intangible asset	none	hypernym
physical perimeter protection control compliant organization	compliant control	none	hypernym
intangible asset	data	hypernym	hyponym
internet regulation	policy	none	hypernym
movable asset	workstation	none	hyponym
organization	information security policy control compliant organization	none	hyponym
anti virus software control compliant computer	control	hypernym	hypernym
loading area	section	none	hypernym
user registration	control	hypernym	hypernym
emergency planning	asset	none	hypernym
information security risk awareness control compliant organization	asset	none	hypernym
intangible asset	systems testing and acquisition control	none	hyponym
firewall regulation	asset	none	hypernym
magnetic tape	movable asset	none	hypernym
control	uninterruptible power supply control	none	hyponym
intangible asset	security training control	none	hyponym
sensitive information control	asset	none	hypernym
control	network services agreement	none	hyponym
equipment identification computer	control	hypernym	hypernym
user authentication control	asset	none	hypernym
control	water alarm system	none	hyponym
organization	secure areas	none	hyponym
system capacity monitoring control	asset	none	hypernym
compliant control	fire safety control compliant organizations	none	hyponym
control	network logging control compliant organization	none	hyponym
data encryption software control compliant computer	compliant control	none	hypernym
compliant control	security relevant updates control	none	hyponym
appropriate contacts policy	intangible asset	none	hypernym
information passing	asset	none	hypernym
external role	asset	none	hypernym
security relevant updates and testing	asset	none	hypernym
system capacity monitoring control	organization	none	hypernym
safety door control	control	hypernym	hypernym
organization	pc and internet	none	hyponym
emergency recovery control	control	hypernym	hypernym
shredder	asset	concept	hypernym
compliant control	processing validation control	none	hyponym
asset	systems testing and acquisition control compliant organization	none	hyponym
control	electronic messaging protection	none	hyponym
network component	tangible asset	none	hypernym
tangible asset	person	none	hyponym
