backup	veeam backup & replication	none	none
title	wintour baronets	none	none
airport	fairfield county airport (south carolina)	none	none
diplomat	wolf heinrich graf von baudissin	none	none
label	underground music movement	none	none
software	customer interaction tracker	none	none
computer	surface 2	none	none
server	yaws (web server)	instance	instance
avinash kak	professor	none	none
diplomat	yaroslav brisiuck	none	none
radio	kevin metheny	none	none
system	git-annex	none	none
label	war office propaganda	none	none
organization	united states telecom association	none	none
organization	mont pelerin society	none	none
airport	thief river falls regional airport	none	none
pageant	miss korea 2009	none	none
computer	hp mini 210	none	none
frog	batrachyla fitzroya	none	none
label	end all life productions	none	none
jargon	boontling	none	none
website	rateitall	none	none
diplomat	alan charlton	none	none
software	vspeech	none	none
printer	adam stark	none	none
airport	saint-hubert air base	none	none
synthetic biology	branch	none	none
label	50 records	none	none
operating system advocacy	practice	none	none
title	title of honor	none	none
security convergence	parts	none	hypernym
organization	instituto nacional de medicina legal	none	none
airport	santos dumont airport	none	none
organization	buffalo cannabis movement	none	none
title	contra celsum	none	none
defender	krzysztof ratajczyk	none	none
computer	cray s-mp	none	none
blog	consumerist	none	none
title	baron latham	none	none
title	starlite (video game)	none	none
title	independent republican (ireland)	none	none
radio	scr-189	none	none
omid	iran	none	none
coachbuilder	nogebus	none	none
organization	community arts music association	none	none
hotel walhalla	building	none	none
glass	perlite	none	none
credant technologies	company	none	concept
energy security	association	none	none
printer	isaac ashmead	none	none
shark	isurus planus	none	none
defender	julian smith (footballer)	none	none
organization	gay nigger association of america	none	none
label	roadrunner records	none	none
label	deep elm records	none	none
radio	itanong mo kay soriano	none	none
break	hiatus (television)	none	none
trusted computing	technology	none	hypernym
diplomat	per anger	none	none
label	green linnet records	none	none
defender	fricson george	none	none
system	neoweb	none	none
consultant	shanique palmer	none	none
system	pinyin	none	none
alexy van kimmenade	star	none	none
frog	ornate tree frog	none	none
database	therapeutic targets database	none	none
software	level editor	none	none
safety	scott mcgarrahan	none	none
website	msn travel (website)	none	none
organization	the prometheus institute	none	instance
organization	central oregon landwatch	none	none
organization	hands on network	none	none
airport	grantley adams international airport	none	none
title	earl of bristol	none	none
pseudonym	lubov	none	none
centre for investigative journalism	organisation	none	none
data	link 16	none	none
duo	shaft (british band)	none	none
server	vsftpd	instance	instance
pseudonym	f.c. terborgh	none	none
organization	oscre	none	none
airport	morargil airport	none	none
title	baron cherleton	none	none
megafon	operator	none	none
frog	boophis idae	none	none
dvd	live from leeds	none	none
airport	van nuys airport	none	none
title	love on the rebound	none	none
organization	shiromani gurdwara parbandhak committee	none	none
server	xvfb	instance	instance
bruce	henry bruce (royal navy officer)	none	none
label	dog meat records	none	none
organization	volunteers of america	none	none
consultant	kent gates	none	none
kasumi	cipher	hypernym	hypernym
frog	archey's frog	none	none
airport	frankfort municipal airport	none	none
airport	banyo airport	none	none
title	the saint's vacation	none	none
beast	beauty is the beast	none	none
factor	thomas bird (fur trader)	none	none
title	earl of strathmore and kinghorne	none	none
protected streaming	technology	none	hypernym
organization	unireso	none	none
title	satellite sky	none	none
radio	elsa fayer	none	none
pseudonym	maggie kingsley	none	none
diplomat	werner wnendt	none	none
category	musimax	none	none
website	metalsucks	none	none
war	jagdstaffel 35	none	none
title	stamer baronets	none	none
airport	bandon state airport	none	none
airport	asheboro regional airport	none	none
software	alexandria (library software)	none	none
airport	pahute mesa airstrip	none	none
system	west jefferson hills school district	none	none
space force (action force)	unit	none	none
vijay rural engineering college	college	none	none
label	moo cow records	none	none
diplomat	brian hitch	none	none
organization	atopia projects	none	none
defender	mykola pavlov	none	none
pdf/a	version	none	none
diplomat	john mark hawkins	none	none
duo	presocratics (band)	none	none
information	1831 census of the ottoman empire	none	none
factor	sup45p	none	none
document	driving licence in the united kingdom	none	none
counterfeit coin bulletin	publication	hypernym	none
diplomat	iuliana gorea-costin	none	none
duo	boogie pimps	none	none
frog	pristimantis corniger	none	none
whatsapp	client	concept	none
carry-save adder	adder	none	none
fire	northumberland fire and rescue service	none	none
dvd	one night on fire	none	none
label	miracle records	none	none
pageant	miss cyprus	none	none
title	bishop of barking	none	none
homomorphism	induced homomorphism (fundamental group)	none	none
title	portraits of bob dylan	none	none
software	the simcity box	none	instance
defender	sergei kostin	none	none
defender	henrique da silva	none	none
blend	earl grey tea	none	none
section	midland line, new zealand	none	none
software	careware	none	none
information	the common good (non-profit)	none	none
title	ko-d tag team championship	none	none
storm	january 2009 north american ice storm	none	none
airport	pine valley airport	none	none
system	cleverpath aion business rules expert	none	none
title	apostolic vicariate of the northern district (england)	none	none
war	david hackworth	none	none
w00w00	security	hypernym	hypernym
airport	atuona airport	none	none
system	hsqldb	none	none
server	xenoserver	instance	instance
label	halo records	none	none
guard	george feigenbaum	none	none
pageant	miss georgia teen usa	none	none
document	williamsburg charter	none	none
title	istok (magazine)	none	none
system	wheelchair tennis classification	none	none
radio	de afrekening	none	none
war	catalonian civil war	none	none
airport	touho airport	none	none
airport	greenwood lake airport	none	none
online advertising	form	none	none
organization	families against mandatory minimums	none	none
title	shoot the living and pray for the dead	none	none
website	opendemocracy	none	none
computer	canon cat	none	none
defender	naeem saad	none	none
title	layland-barratt baronets	none	none
title	mujer comprada	none	none
firewall	stateful firewall	instance	hyponym
mailbigfile	application	hypernym	none
document	concept of operations	none	none
m1841 mountain howitzer	gun	none	none
website	drowtales	none	none
radio	dagmar berghoff	none	none
printer	john fowler trow	none	none
system	thermal reservoir	none	none
organization	association of german transport companies	none	none
property	burwash mine	none	none
airport	eskilstuna airport	none	none
radio	kate aitken	none	none
robert m. webster	united	none	none
airport	dahara airport	none	none
telsell	broadcast	none	none
stephanie forrest	scientist	none	hypernym
virus	zmist	none	none
printer	daniel bomberg	none	none
airport	carcassonne airport	none	none
title	furia alacranera	none	none
virus	macmag	none	none
database	synthetic reaction updates	none	none
system	schoology	none	none
title	aaw heavyweight championship	none	none
airport	zăľrich airport	none	none
airport	bahía piña airport	none	none
duo	koolism	none	none
system	eurowordnet	none	none
gary mckinnon	administrator	none	none
acronym	task force odin	none	none
w32.myzor.fk@yf	virus	concept	concept
ibm aix	series	none	none
diplomat	lamoral, 1st prince of ligne	none	none
label	trustkill records	none	none
system	aermod	none	none
organization	canadian harvard aircraft association	none	none
diplomat	humayun rashid choudhury	none	none
smartphone	treo 600	instance	instance
airport	liberty county airport (georgia)	none	none
document	police certificate	none	none
property	bug river property	none	none
software	ultrix window manager	none	instance
airport	shishmaref airport	none	none
settings	vehicle setup	none	none
lsh	implementation	none	none
system	icms singapore	none	none
frog	platymantis papuensis	none	none
website	deafvideo.tv	none	none
system	turbosail	none	none
title	let the picture paint itself	none	none
defender	marko bulat (footballer)	none	none
organization	city and regional magazine association	none	none
airport	săło carlos airport	none	none
database	the big cartoon database	none	none
beast	bad girl (beast song)	none	none
owasp	community	none	hypernym
organization	retrosheet	none	none
airport	san salvador airport	none	none
authorization	visa (document)	hyponym	hyponym
frog	strabomantis ruizi	none	none
title	humpin' around	none	none
bulimia nervosa	disorder	none	none
duo	twins affair	none	none
system	tpq-2 close air support system	none	none
waledac botnet	botnet	concept	hypernym
website	tamagotchi town	none	none
frog	colostethus jacobuspetersi	none	none
guard	brian waters	none	none
system	dos xl	none	none
duo	chango (edm)	none	none
frog	brachycephalus boticario	none	none
duo	simtec & wylie	none	none
computer	nascar racing 2003 season	none	none
label	tea rose	none	none
police	tim passmore	none	none
airport	uzhhorod international airport	none	none
computer	svi-728	none	none
system	augmentation research center	none	none
airport	young airport	none	none
organization	ocef	none	none
duo	collage (singer)	none	none
organization	creators (comics)	none	none
system	united kingdom model for end-stage liver disease	none	none
label	world champion records	none	none
organization	citysprouts	none	none
cipher	xmx	instance	instance
system	houston and texas central railway	none	none
printer	edward eveleth powars	none	none
label	gray matters (record label)	none	none
computer	powerbook 1400	none	none
computer	openserver	none	none
airport	robertson field (connecticut)	none	none
defender	markus halsti	none	none
emulator	wzonka-lad	instance	instance
label	star star stereo	none	none
guard	jim cullom	none	none
section	red menace (new mexico lobos)	none	none
diplomat	alan davidson (food writer)	none	none
system	wheel arrangement	none	none
pingback	types	none	none
buxton university	vendor	none	none
principal	khalid saeed khan	none	none
computer	samsung galaxy tab 4 8.0	none	none
organization	western collegiate roller hockey league	none	none
avalanche (phishing group)	syndicate	none	hypernym
diplomat	ramăłn gil-casares	none	none
sox	1993 chicago white sox season	none	none
hannibal king	character	none	none
airport	daĺźoguz airport	none	none
title	spahbed	none	none
airport	uiju airfield	none	none
airport	zheleznogorsk airport	none	none
war	john victor sorsoleil	none	none
defender	thierry mouyouma	none	none
frog	centrolene prosoblepon	none	none
principal	graham cox (judge)	none	none
duo	kap bambino	none	none
database	georgia electronic insurance compliance system	none	none
title	sebright baronets	none	none
defender	sandis buĺˇkevics	none	none
organization	iraqi amateur radio society	none	none
frog	pristimantis paululus	none	none
duo	fast ryde	none	none
organization	israel amateur radio club	none	none
title	365gay news	none	none
computer	thomson mo5	none	none
title	sultan-ul-arifeen	none	none
2015 xi jinping visit to the united states	visit	none	none
title	three hands	none	none
pageant	miss viet nam continents	none	none
glass	carnival glass	none	none
war	battle of kostiuchnăłwka	none	none
blackberry tour	phone	none	none
frog	marbled snout-burrower	none	none
label	boa vista music	none	none
airport	big whale cay airport	none	none
title	ivăˇn hindy	none	none
title	national artist	none	none
airport	teniente julio gallardo airport	none	none
airport	edward river airport	none	none
fairey fremantle	seaplane	none	none
airport	batlava-donja penduha airfield	none	none
title	in the dark (billy squier song)	none	none
storm	tropical storm ana (2009)	none	none
spiralfrog	service	hypernym	none
computer	grandslam entertainment	none	none
organization	national rendezvous and living history foundation	none	none
carlos evaristo	historian	none	concept
property	winstead hill	none	none
software	pc-lint	none	none
diplomat	john smith athelstane	none	none
section	manitoba highway 1	none	none
frog	pristimantis stictogaster	none	none
computer	harvard mark iii	none	none
static program analysis	analysis	none	none
system	falconview	none	none
audit	technical audit	none	hyponym
virtual keyboard	component	none	none
war	ernest davies (aviator)	none	none
caregiver burden	stress	none	none
organization	the right (comics)	none	none
title	cazonci	none	none
defender	steve westbrook	none	none
anderson strathern	firm	none	concept
defender	marc boutruche	none	none
title	mystery of the samurai sword	none	none
guard	stanley daniels (american football)	none	none
cali	carmen cali	none	none
dvd	market square massacre	none	none
fraud	unconscious fraud	none	hyponym
organization	front for the liberation of occupied south yemen	none	none
frog	hemiphractus bubalus	none	none
shark	longnose spurdog	none	none
property	linear separability	none	none
radio	miranda krestovnikoff	none	none
i'jaz	doctrine	none	none
system	bus rapid transit	none	none
title	de administrando imperio	none	none
website	wings over kansas	none	none
frog	phrynopus montium	none	none
radio	simi sara	none	none
printer	louis timothee	none	none
label	l'age d'or	none	none
title	hoskyns baronets	none	none
airport	cuyo airport	none	none
threat	typhoid adware	none	instance
organization	mine clearance agency	none	none
diplomat	jong thae-yang	none	none
webrick	library	none	none
system	palermo metropolitan railway service	none	none
data privacy day	holiday	none	hypernym
mhtml	format	none	hypernym
software	montage (software)	none	none
property	mount ebal methodist protestant church	none	none
computer	keypasco	none	none
lexinnova technologies	services	hypernym	hypernym
fraud	teeming and lading	none	instance
guard	matt kroul	none	none
system	ivona	none	none
frog	alsodes monticola	none	none
title	public health act	none	none
duo	twist and pulse	none	none
document	stock certificate	none	none
title	hope-dunbar baronets	none	none
system	susquehanna boom	none	none
andy greenberg	journalist	none	none
duo	the wilsons (country duo)	none	none
diplomat	maurice gourdault-montagne	none	none
system	environmentally friendly linkage system	none	none
organization	american childhood cancer organization	none	none
airport	viñamar airport	none	none
beast	gorgon (dungeons & dragons)	none	none
document	authorization certificate	none	hyponym
defender	guillermo mcfarlane	none	none
frog	pristimantis insignitus	none	none
defender	lahcen ouadani	none	none
control	memphis air route traffic control center	none	none
organization	beaumont art league	none	none
label	family tree records	none	none
firebreak	gap	none	none
assessment	control banding	none	none
website	the fump	none	none
defender	andrei nitsenko	none	none
organization	the brokerage citylink	none	none
title	viscount soulbury	none	none
airport	glen innes airport	none	none
software	openlava	none	none
software	emotion-sensitive software	none	none
corps	i corps (north korea)	none	none
system	epsilon volantis	none	none
computer	prep & landing: naughty vs. nice	none	none
label	we the best music group	none	none
defender	vitaliy romanyuk	none	none
packit	utility	none	none
airport	mbandaka airport	none	none
cryptocurrency	zerocoin	none	instance
defender	rafael albrecht	none	none
website	browserchoice.eu	none	none
safety	tony covington	none	none
corps	veterinary corps (united states army)	none	none
defender	michalis karas	none	none
docs.com	site	none	none
defender	cristian franco	none	none
giovanni buttarelli	supervisor	none	none
airport	krasnokamensk airport	none	none
rainer rupp	spy	none	none
microsoft	wav	hyponym	hyponym
organization	safety equipment institute	none	none
frog	dendropsophus anataliasiasi	none	none
information	wire data	none	instance
guard	derrick fletcher	none	none
airport	sint-augustinus heliport	none	none
fire	griffith park fire	none	none
website	djhistory.com	none	none
airport	mccall municipal airport	none	none
vacuum tube	device	hypernym	none
system	lake wooleen	none	none
airport	rurrenabaque airport	none	none
title	list of wwe european champions	none	none
organization	science city chennai	none	none
duo	cali & el dandee	none	none
jfs (file system)	bit	none	hypernym
hammer	breaker (hydraulic)	none	none
defender	stelios okkarides	none	none
organization	métis nation—saskatchewan	none	none
if-map	specification	none	none
jennifer brunner	politician	none	none
g.i. joe: america's elite	series	none	none
adviser	herman mulder	none	none
military	yugoslav people's army	none	none
organization	davidson institute of science education	none	none
computer	orao (computer)	none	none
d-grid	project	none	none
war	edgar gardner tobin	none	none
label	gee street records	none	none
defender	jean-hugues ateba	none	none
bid	madrid bid for the 2020 summer olympics	none	none
title	viscount churchill	none	none
computer	9 (2005 film)	none	none
guard	austin wentworth	none	none
incipit	words	none	none
title	bishop of knaresborough	none	none
airport	phillips flying ranch airport	none	none
defender	janez aljanäťiäť	none	none
system	smithsonian libraries	none	none
organization	wisconsin arborist association	none	none
system	s-400 (missile)	none	none
frog	aplastodiscus cavicola	none	none
cicada 3301	name	none	hypernym
title	earl of clanbrassil	none	none
legion of doom (hacking)	group	none	concept
information	web coverage service	none	hyponym
diplomat	david gillmore, baron gillmore of thamesfield	none	none
free download manager	manager	none	none
duo	bost & bim	none	none
title	global environmental governance	none	none
software	not another completely heuristic operating system	none	none
title	king of the slavs	none	none
system	comparison of firefox os devices	none	none
virtual bouncer	program	none	hypernym
software	x265	none	instance
system	pastena caves	none	none
system	nomenclature	none	none
duo	totally tom	none	none
computer	cce mc-1000	none	none
virus	northern cereal mosaic virus	none	none
corps	royal military police	none	none
diplomat	stuart jack	none	none
title	viscount templetown	none	none
airport	kuçovë air base	none	none
property	may farmstead	none	none
label	el shaddai records	none	none
title	marquess of la pica	none	none
freeware	winshell	none	instance
defender	lasse strand	none	none
website	wordplay (website)	none	none
system	television guidance	none	none
diplomat	david scott fox	none	none
system	avondale mills	none	none
immediate mobilization networks	organization	none	none
category	eastern sigillata a	none	none
hacker	tac security	instance	instance
software	skygrabber	none	none
guard	john miller (offensive lineman, born 1993)	none	none
internet	walter de brouwer	none	none
system	riocard	none	none
virus	johnsongrass mosaic virus	none	none
frog	hyloxalus delatorreae	none	none
defender	andriy hitchenko	none	none
document	mapa pintado en papel europeo y aforrado en el indiano	none	none
airport	mosteiros airport	none	none
organization	share foundation	none	none
artificial immune system	class	hypernym	none
dvd	platinum box iii	none	none
organization	direct action to stop the war	none	none
defender	fabiana da silva simăµes	none	none
system	hd 98800	none	none
frog	burmeister's tree frog	none	none
bell internet	division	none	none
defender	claude quittet	none	none
document	common man's charter	none	none
airport	bullhead international airport	none	none
website	zaytung	none	none
airport	bunyu airport	none	none
diplomat	robin ord-smith	none	none
sim	tokimeki memorial	none	none
diplomat	richard plant bower	none	none
airport	akjoujt airport	none	none
airport	henderson–oxford airport	none	none
christchurch	len lye	none	none
airport	cameron airport	none	none
printer	hans van der hellen	none	none
software	shareware	instance	none
title	shake, rattle and roll (album)	none	none
title	you & oblivion	none	none
label	disques dreyfus	none	none
system	tian shan	none	none
label	cement shoes records	none	none
frog	pseudophilautus abundus	none	none
police	martin surl	none	none
organization	asocijacija radioamatera bosne i hercegovine	none	none
title	romeo.juliet	none	none
website	observatăłrio da imprensa	none	none
software	kit digital	none	none
system	cpo-stv	none	none
title	earl of ossory	none	none
billable hours	series	none	none
outpost	tel faher	none	none
label	solid state records	none	none
echelon	south carolina wing civil air patrol	none	none
war	jean-paul favre de thierrens	none	none
background check	process	none	none
defender	akgün kaçmaz	none	none
software	general mission analysis tool	none	none
title	ewf tag team championship	none	none
duo	savage garden	none	none
iphone 5s	smartphone	none	hypernym
war	sheepeater indian war	none	none
os	sony clié peg-sj33	instance	instance
defender	ivan korobeynikov	none	none
outpost	zanthus, western australia	none	none
system	belyando river	none	none
frog	pseudophilautus nasutus	none	none
database	pmirkb	none	none
crime	inciting subversion of state power	none	none
system	rtc transit	none	none
frog	lutz's lime tree frog	none	none
title	count of amiens	none	none
organization	kudumbi seva sanghom	none	none
safety	obert logan	none	none
organization	national association for campus activities	none	none
organization	polish committee for standardization	none	none
frog	elachistocleis surinamensis	none	none
smartphone	xiaomi mi 4c	instance	instance
gtk-gnutella	file	none	hypernym
artur v. shachnev	entrepreneur	none	none
document	geographic information science and technology body of knowledge	none	none
computer	multiseat configuration	none	none
airport	kongoussi airport	none	none
database	getcited	none	none
category	charmed baryons	none	none
safety	marvin cobb	none	none
frog	pristimantis percnopterus	none	none
label	the winner records	none	none
duo	jinusean	none	none
computer	grand prix legends	none	none
fraud	national spot exchange	none	none
website	yamsafer	none	none
duo	rosenstolz	none	none
organization	women's action alliance	none	none
airport	ipil airport	none	none
defender	yvonne leuko	none	none
airport	granite mountain air station	none	none
section	military ranks of the colombian marine infantry	none	none
system	kartrak	none	none
organization	national activists	none	none
wall	long wall (thracian chersonese)	none	none
title	kettilamma	none	none
war	patrick anthony langan-byrne	none	none
organization	audio-visual preservation trust of canada	none	none
organization	kampfgruppe auschwitz	none	none
diplomat	uriel yitzhaki	none	none
supercomputer	supermuc	instance	instance
blekko	company	none	none
title	uswa television championship	none	none
war	chester stairs duffus	none	none
organization	healthywomen	none	none
information	dslreports	none	none
bid	sochi bid for the 2014 winter olympics	none	none
title	baron thomson of fleet	none	none
title	locke high school	none	none
title	wolff baronets	none	none
system	ccvs	none	none
policy	heim ins reich	none	none
virus	batai virus	none	none
consultant	dendy easton	none	none
virus	helenium virus s	none	none
diplomat	robin raphel	none	none
frog	painted narrowmouth toad	none	none
defender	baljit singh saini	none	none
shark	clouded angelshark	none	none
airport	mpaka airport	none	none
server	synovel collabsuite	instance	instance
software	diptrace	none	none
capacitor	variable capacitor	none	none
duo	raj nidimoru and krishna d.k.	none	none
frog	hyperolius puncticulatus	none	none
organization	jazz on the square	none	none
software	masterplex qt	none	none
defender	rigoberto cisneros	none	none
organization	zemgor	none	none
dvd	kuvaputki	none	none
diplomat	albert yorke, 6th earl of hardwicke	none	none
system	bayhealth medical center	none	none
diplomat	robert morier	none	none
resident coordinator	united	none	none
airport	kaya airport	none	none
title	earl of banbury	none	none
defender	abdimajit tairov	none	none
website	kickasstorrents	none	none
clearos	company	none	concept
organization	romanian cultural foundation	none	none
organization	saskatchewan forestry centre	none	none
tagsistant	system	none	none
title	aitchison baronets	none	none
diplomat	sven hirdman	none	none
system	bonnie	none	none
outpost	adei ad	none	none
title	quempas	none	none
label	wolfpack records	none	none
uk data service	service	none	hypernym
organization	the atlantic paranormal society	none	none
corps	new zealand cadet corps	none	none
war	leslie powell	none	none
diplomat	robert dewar (diplomat)	none	none
contract	cross-licensing	none	none
computer	honeywell 200	none	none
category	leucoplast	none	none
software	feature selection toolbox	none	none
pseudonym	jane arbor	none	none
label	ffrr records	none	none
tarari	company	none	none
computer	maniac i	none	none
title	wcw hardcore championship	none	none
website	the numbers (website)	none	none
organization	consource	none	none
pseudonym	ganzeer	none	none
signature	kaĺť	none	none
computer	harvard mark iv	none	none
label	kelp records	none	none
diplomat	jim ferguson (public servant)	none	none
nissan pulsar	car	none	none
airport	kongolo airport	none	none
guard	randy rasmussen	none	none
blog	desmogblog	none	none
quarantine	t. b. mcclintic (boarding tug)	instance	instance
enemy	eggplant wizard	none	none
airport	mungindi airport	none	none
website	fandalism	none	none
radio	judi spiers	none	none
guard	ralph davis (guard)	none	none
title	historia medicinal de las cosas que se traen de nuestras indias occidentales	none	none
system	majority judgment	none	none
system	portable people meter	none	none
title	castle to castle	none	none
juniper networks	corporation	none	hypernym
hypothesis	histone code	none	none
organization	south indian cultural association, indore	none	none
ogema, saskatchewan	town	none	none
system	c-tran (georgia)	none	none
radio	ray waru	none	none
website	hound.com	none	none
system	class a television service	none	none
system	dispersion (chemistry)	none	none
title	earl of dublin	none	none
arc	orbital arc	none	none
property	measure (data warehouse)	none	none
organization	markham gang	none	none
system	obion river	none	none
airport	aguni airport	none	none
computer	macintosh quadra 800	none	none
label	foot stompin' celtic music	none	none
haryana land record information system	server	hypernym	hypernym
arc	dangerous habits	none	none
frog	craugastor opimus	none	none
software	ubidesk	none	none
software	zcubes	none	instance
system	automatic train stop	none	none
airport	røros airport	none	none
