Concept 1	Concept 2	Label	Predicted
awareness	Barracuda	none	none
email infrastructure	Barracuda	none	none
available	Cisco	none	none
storage	Barracuda	none	none
cloud application	Barracuda	instance	none
Cisco ASA	proven Cisco ASA firewall protection	none	concept
approach	secure Barracuda cloud	none	none
management	Cisco	none	none
single device	proven Cisco ASA firewall protection	none	none
available	proven Cisco ASA firewall protection	none	concept
Cisco ASA 5500X firewall	firewall	concept	instance
protection	proven Cisco ASA firewall protection	instance	concept
complexity	Cisco ASA 5500X firewall	none	none
fraud protection	Barracuda	none	concept
factor	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
premise	Barracuda	none	none
Barracuda	Public Cloud Security product	none	instance
Barracuda	multiple layer	none	none
Cisco ASA	malware protection	none	instance
Barracuda	hybrid network	none	none
Barracuda	first solution purposebuilt	none	none
monitor compliance policy	Barracuda	none	concept
need	Barracuda	none	none
malware protection	proven Cisco ASA firewall protection	none	concept
Barracuda	important	none	none
Cisco ASA	ASA	concept	instance
Barracuda	Barracuda Cloud Generation network	none	none
Barracuda Cloud Generation network	infrastructure cost	none	none
proven Cisco ASA firewall protection	industry	none	none
availability risk management	Cisco	none	none
Cisco ASA 5500X firewall	threat	none	concept
Barracuda	business	none	none
damage	Barracuda	none	none
ASA	Cisco Cisco ASA 5500X Series	instance	none
targeted cyberattacks	Barracuda	none	concept
control	Barracuda	none	none
Cisco ASA	first threatfocused nextgeneration firewall	none	instance
theft	Barracuda	none	concept
Cisco ASA 5500X Series NextGeneration Firewalls help	security effectiveness	none	instance
money	Barracuda	none	none
Cisco ASA 5500X firewall	risk	none	instance
Barracuda Cloud Generation network	consumptionbased pricing	none	none
solution	Barracuda	none	none
public cloud	secure Barracuda cloud	instance	concept
Barracuda	matter	none	none
Cisco Adaptive Security Appliance	nextgeneration firewall capability	none	instance
nextgeneration network security service	Cisco ASA 5500X Series NextGeneration Firewalls help	none	concept
solution	Cisco Cisco ASA 5500X Series	none	none
Cisco	proven Cisco ASA firewall protection	none	none
resiliency	Barracuda	none	concept
Cisco ASA	FirePOWER	none	instance
Barracuda	compromise business integrity	none	instance
Barracuda Cloud Generation network	firewall	none	instance
need	secure Barracuda cloud	none	concept
Barracuda Cloud Generation network	look	none	none
location	Barracuda	none	none
Barracuda	highperformance network solution reside	none	none
malware protection	Cisco Cisco ASA 5500X Series	none	concept
Barracuda	reside	none	none
remediation	Barracuda	none	concept
cloud	secure Barracuda cloud	instance	concept
ASA software	Cisco ASA 5500X Series NextGeneration Firewalls	none	concept
financial damage	Barracuda	none	none
email	secure Barracuda cloud	none	concept
Cisco ASA 5500X firewall	productivity	none	none
email resiliency	Barracuda	none	concept
first threatfocused nextgeneration firewall	Cisco	none	concept
Barracuda	network perimeter	none	none
purposebuilt	Barracuda Cloud Generation network	none	none
familiar developer tool	Barracuda	none	none
Cisco Cisco ASA 5500X Series	industryleading Sourcefire threat	none	instance
Barracuda Cloud Generation network	secure	none	instance
loss	secure Barracuda cloud	none	concept
Cisco ASA 5500X firewall	application	concept	none
data loss	secure Barracuda cloud	none	concept
Barracuda	75	none	none
Barracuda Cloud Generation network	data  regardless	none	none
Cisco	device	none	none
Cisco ASA 5500X firewall	device	none	instance
Barracuda	DevOps	none	none
Cisco Cisco ASA 5500X Series	device	none	none
Barracuda	cost	none	none
Firewalls	Cisco Adaptive Security Appliance	instance	concept
Appliance	Cisco Adaptive Security Appliance	instance	concept
productivity	Cisco ASA 5500X Series NextGeneration Firewalls help	none	none
unlimited storage	secure Barracuda cloud	none	concept
first threatfocused nextgeneration firewall	Cisco Cisco ASA 5500X Series	none	concept
Barracuda	secure	none	instance
Barracuda	multiple site	none	none
range	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
premise	Barracuda Cloud Generation network	none	none
policy	Barracuda	none	none
vendor	secure Barracuda cloud	none	concept
Series	Cisco	none	none
Cisco	support cost	none	none
Cisco ASA 5500X firewall	Mobility	none	none
industryleading Sourcefire threat	proven Cisco ASA firewall protection	none	concept
Barracuda Cloud Generation network	user	none	none
Barracuda Cloud Generation network	cost	none	none
industry	Barracuda Cloud Generation network	none	none
ASA 5585X Adaptive Security Appliances	Cisco Cisco ASA 5500X Series	none	concept
enterpriseclass stateful inspection	Cisco Adaptive Security Appliance	none	concept
Barracuda	consumptionbased pricing	none	none
continuous threat protection	Cisco	none	none
user security awareness	Barracuda	none	concept
Barracuda	onpremises	none	none
Cisco Cisco ASA 5500X Series	protection	none	instance
Cisco ASA 5500X firewall	network visibility	none	none
Barracuda	website	none	none
Cisco ASA 5500X Series NextGeneration Firewalls	multiscale performance	none	none
deployed stateful firewall	Cisco ASA 5500X Series NextGeneration Firewalls help	none	concept
Cisco ASA	protection	none	instance
help	Cisco ASA 5500X Series NextGeneration Firewalls help	instance	none
Cisco ASA 5500X firewall	cloud drive productivity	none	none
Cisco Cisco ASA 5500X Series	FirePOWER	none	none
following capability	Cisco Adaptive Security Appliance	none	none
aspect	Barracuda	none	none
Cisco ASA 5500X firewall	superior threat	none	instance
Firewalls	Cisco ASA 5500X Series NextGeneration Firewalls	instance	concept
available	Cisco Cisco ASA 5500X Series	none	concept
Appliance	Cisco ASA 5500X Series NextGeneration Firewalls	instance	none
Barracuda	defense	none	instance
allinone approach	Barracuda	none	none
cloud	Barracuda	none	none
network	Cisco ASA 5500X Series NextGeneration Firewalls	none	concept
Cisco representative	representative	concept	none
Barracuda	user	none	none
Cisco ASA 5500X firewall	cost	none	none
Series	Cisco ASA	none	none
Cisco ASA 5500X firewall	visibility	none	none
backup solution	secure Barracuda cloud	none	concept
location	secure Barracuda cloud	none	concept
cloud	Barracuda Cloud Generation network	none	none
Barracuda	tool necessary	none	instance
solution	Cisco ASA 5500X Series NextGeneration Firewalls help	none	none
solution	secure Barracuda cloud	none	concept
Barracuda Cloud Generation network	site	none	none
business	secure Barracuda cloud	none	none
Cisco ASA	single device	none	none
Barracuda	vector	none	none
FirePOWER	proven Cisco ASA firewall protection	none	concept
Barracuda Cloud Generation network	application	none	none
Barracuda	wide range	none	none
Cisco ASA	device	concept	none
single device	Cisco Cisco ASA 5500X Series	none	none
size	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
Barracuda	threat vector	none	instance
Barracuda Cloud Generation network	first solution purposebuilt	none	none
wide range	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
ASA 5585X Adaptive Security Appliances	Cisco ASA	concept	instance
software	Cisco ASA 5500X Series NextGeneration Firewalls	instance	none
attack	Cisco	none	none
Cisco ASA	Cisco	none	none
storage	secure Barracuda cloud	none	concept
Cisco	industry	none	none
Cisco representative	Chat	none	none
proven Cisco ASA firewall protection	device	none	none
Cisco ASA 5500X firewall	automation	none	instance
Barracuda	Emailborne attack interrupt business operation	none	instance
infrastructure look	Barracuda Cloud Generation network	none	none
Barracuda	Fullyfeatured APIs enable DevOps	none	none
Barracuda	protection	none	instance
protection	secure Barracuda cloud	none	concept
theft	secure Barracuda cloud	none	concept
Cisco Cisco ASA 5500X Series	proven Cisco ASA firewall protection	none	instance
product	Barracuda	instance	none
Barracuda	email	none	none
comprehensive range	Cisco ASA 5500X Series NextGeneration Firewalls help	none	none
data loss	Barracuda	none	concept
Series	proven Cisco ASA firewall protection	none	none
purposebuilt	Barracuda	none	none
Barracuda	approach	none	none
Cisco Adaptive Security Appliance	ASA software	concept	instance
application firewall	Barracuda Cloud Generation network	none	concept
Barracuda	secure Barracuda cloud	none	concept
Barracuda	look	none	none
Barracuda	mobile device	none	none
Protect network	Cisco ASA 5500X Series NextGeneration Firewalls	none	concept
Cisco ASA 5500X firewall	introduce risk	none	instance
solution	proven Cisco ASA firewall protection	none	none
multiple vendor	Barracuda	none	none
Cisco Cisco ASA 5500X Series	Cisco	none	none
Barracuda	highperformance network solution	none	none
allinone approach	secure Barracuda cloud	none	none
Barracuda	site	none	none
application firewall	Barracuda	none	concept
reliable connection	Barracuda	none	none
Barracuda	perimeter	none	none
ASA	Cisco	none	none
Cisco ASA 5500X firewall	asset	concept	none
malware protection	Cisco ASA 5500X firewall	none	concept
operational efficiency	Cisco	none	none
single device	Cisco	none	none
Cisco Adaptive Security Appliance	Software	concept	none
Software	Cisco ASA 5500X Series NextGeneration Firewalls	instance	none
Cisco Adaptive Security Appliance	capability	none	none
Cisco ASA 5500X Series NextGeneration Firewalls help	industry	none	none
Cisco Cisco ASA 5500X Series	industry	none	none
Series	Cisco Cisco ASA 5500X Series	instance	none
software	Cisco Adaptive Security Appliance	instance	none
Barracuda	firewall	concept	instance
Barracuda	security	none	instance
