firewall	stateful firewall	hyponym
cups	mitropa cup	none
defender	hamdi marzouki	none
airport	teoponte airport	none
airport	munich-riem airport	none
craig bone	executive	none
system	quota borda system	none
organization	blue alliance	none
blog	truehoop	none
guard	antoine mcclain	none
frog	rhacophorus dugritei	none
website	graphiq	none
buffer (application)	application	hypernym
software	rubato composer	none
system	grosse pointe public library	none
section	message loop in microsoft windows	none
safety	tavon wilson	none
title	uswa television championship	none
firewall	stateful firewall	hyponym
document	unedocs	none
airport	ishasha airport (democratic republic of the congo)	none
title	shuckburgh baronets	none
printer	edward eveleth powars	none
seal	seal of new mexico	none
frog	harlequin poison frog	none
supercomputer	steele (supercomputer)	instance
title	criminal procedure act	none
website	all about the rock	none
organization	japan society north west	none
outsourcery	cloud	hypernym
storm	cyclone kalunde	none
system	balcones fault	none
software	steeleye lifekeeper	instance
software	stegalyzeras	instance
organization	philemon foundation	none
consultant	bruce binkowski	none
airport	morrow county airport	none
airport	palacios airport, honduras	none
title	abney-hastings baronets	none
corps	67th rifle corps	none
frog	modest forest tree frog	none
organization	erowid	none
diplomat	yao guang	none
category	eurocity	none
hiroyuki nishimura	founder	none
label	moonlee records	none
duo	oriental radio	none
organization	up circuit	none
system	mountain line (montana)	none
news media phone hacking scandal reference lists	controversy	hypernym
my phone	service	none
application server	framework	hypernym
organization	chicago federation of labor	none
frog	dark-spotted frog	none
title	chronicle of fredegar	none
safety	mike crumb	none
website	the latin library	none
defender	rudi isaacs	none
website	webfusion	none
defender	chris martinez	none
frog	spotted grass frog	none
system	expressway monitoring and advisory system	none
system	bubble curtain	none
title	the perfumed garden (radio show)	none
frog	raorchestes glandulosus	none
label	oriental star agencies	none
computer	4	none
organization	international sivananda yoga vedanta centres	none
software	dido (software)	none
diplomat	fauzia abbas	none
label	pop culture press records	none
airport	yeniĺźehir airport	none
airport	akstafa airport	none
organization	catch wrestling association	none
title	gresham baronets	none
kutztown area high school	school	none
title	the saint's vacation	none
property	james holes house	none
miredo	teredo	none
glass	bohemian glass	none
virus	trump virus	none
frog	afrixalus fornasini	none
airport	arrabury airport	none
free trade	policy	none
organization	usa-mma	none
caspar bowden	advocate	hypernym
adviser	ahmed yousef	none
defender	sibusiso khumalo	none
airport	panjab airport	none
duo	addictive tv	none
airport	orcas island airport	none
system	panavision 3d	none
property	quasiperiodicity	none
title	jakten păą odin	none
airport	gbado airport	none
airport	hengyang bajialing airport	none
organization	society of children's book writers and illustrators	none
airport	antonio (nery) juarbe pol airport	none
system	ctv atlantic	none
property	boyd mill ruins	none
label	lumiere records	none
electronic banking internet communication standard	protocol	hypernym
airport	soroako airport	none
organization	fleet reserve association	none
system	normanby river	none
airport	chelyabinsk airport	none
pageant	miss reginetta d'italia	none
diplomat	robin ord-smith	none
system	pdc order of merit	none
policy	visa policy of south africa	none
war	ernest mustard	none
organization	sivamathiyin jeevayoga jothimayam	none
detective	bill bergson	none
printer	apple 410 color plotter	none
war	samuel frederick henry thompson	none
computer	hewlett-packard 9100a	none
label	merciful release	none
property	marlborough-blenheim hotel	none
frog	benitez's tree frog	none
system	nuprl	none
pseudonym	shapcott wensley	none
printer	edward allde	none
specialist crime directorate (metropolitan police)	branches	none
system	mixed-sex education	none
diplomat	janet a. sanderson	none
software	phprunner	none
arc	dangerous habits	none
airport	marshall county airport (west virginia)	none
airport	shageluk airport	none
computer	superx (operating system)	none
category	viola jokes	none
organization	surfers healing	none
system	watchcon	none
frog	pseudopaludicola falcipes	none
malware	stegomalware	instance
hoax	the english mercurie	none
defender	karen i. tse	none
title	madampi (nair title)	none
defender	dzmitry klimovich	none
c.l.y.d.e.	series	none
label	barking pumpkin records	none
system	sydney anglican schools corporation	none
arc	the guns of abalone	none
organization	coca-cola scholars foundation	none
corps	xvii corps (union army)	none
radio	ushasri	none
war	frank granger quigley	none
dvd	m.o.l. (video album)	none
system	fabfi	none
acronym	task force odin	none
duo	smosh	none
label	far beyond driven	none
title	the rodney crowell collection	none
airport	andamooka airport	none
software	maltego	none
blu-ray	the big four: live from sofia, bulgaria	none
airport	antlers municipal airport	none
elisa bertino	professor	none
airport	sion airport	none
website	fave media	none
airport	skiathos island national airport	none
diplomat	adrian thorpe (diplomat)	none
markus jakobsson	researcher	hypernym
organization	shoes that fit	none
caregiver burden	stress	none
cubeport	application	none
website	efecto cocuyo	none
organization	guyana chess federation	none
label	narnack records	none
war	willi kampe	none
title	whiteout: melt	none
beverly hills supper club fire	fire	none
iyogi	firm	none
airport	gansner field	none
organization	gulf wild	none
airport	jalal-abad airport	none
label	angeles records	none
title	tcw tag team championship	none
system	molotov plan	none
ring	weierstrass ring	none
airport	nkaus airport	none
software	ntrepid	none
title	permanent revolution (album)	none
organization	beach ultimate lovers association	none
frog	carpenter frog	none
frog	natal diving frog	none
defender	vladyslav vashchuk	none
improved mobile telephone service	system	none
safety	leroy butler	none
organization	gatineau vikings	none
guard	max garcia	none
frog	pristimantis acuminatus	none
blog	sarcastic gamer	none
organization	national union of somali journalists	none
title	united (star trek: enterprise)	none
diplomat	alexander griboyedov	none
accelerator	google web accelerator	none
inferno (operating system)	system	none
airport	masvingo airport	none
organization	renaissance enterprises	none
organization	royal order of jesters	none
shark	whitespotted bullhead shark	none
organization	european academy of occupational health psychology	none
information	1831 census of the ottoman empire	none
diplomat	arnt rindal	none
storm	january 2009 north american ice storm	none
brenno de winter	ict	none
computer	via apc	none
diplomat	axel heiberg	none
section	cyathea sect. alsophila	none
system	ngc 18	none
system	gastonia transit	none
title	primas germaniae	none
label	b-unique records	none
software	embassy techvillage	none
biba model	system	none
frog	phrynopus peruanus	none
guard	ray dipierro	none
central vacuum cleaner	vacuum	none
organization	shadow thieves	none
wysiwys	acronym	none
hammer	breaker (hydraulic)	none
website	beautiful agony	none
title	travelin'	none
pseudonym	chip zdarsky	none
title	balrothery east	none
message	familygram	none
frog	hyperolius mariae	none
organization	red guard party	none
airport	malacca international airport	none
title	baron beresford	none
title	diggs baronets	none
diplomat	g. norman anderson	none
airport	nikolskoye airport	none
diplomat	louis du pan mallet	none
organization	cherubs	none
document	academic bill of rights	none
defender	kamel chebli	none
dvd	lifeline tour 2008: part two	none
label	wiiija	none
software	steinberg	instance
defender	marshall leonard	none
organization	harlem writers guild	none
system	international suppliers network	none
property	camp onway	none
section	socialist workers' student society	none
title	regional security officer	none
system	px4 autopilot	none
methodology	ontoclean	none
frog	plectrohyla ameibothalame	none
title	baron stafford	none
defender	johnny watkiss	none
title	the devastators	none
organization	amalgamated transit union	none
organization	horseed media	none
emulator	stella (emulator)	instance
device fingerprint	information	hypernym
database	timetree	none
airport	sky king airport	none
label	wergo	none
indian institute of technology kanpur	college	none
document	common man's charter	none
organization	ngvamerica	none
frog	pristimantis ortizi	none
frog	euphlyctis ghoshi	none
list of atsc standards	standards	none
frog	leptodactylus pascoensis	none
diplomat	francesco camero medici	none
title	the blues (song)	none
defender	martin ĺ vestka	none
dvd	the collection (earth, wind & fire dvd)	none
label	baljunso	none
title	quilligan scholars	none
label	platinum status records	none
title	viscount falkland	none
request tracker	system	none
frog	crossodactylus lutzorum	none
system	mining simulator	none
label	sacred records	none
gemalto	company	none
airport	eastern slopes regional airport	none
radio	bruno vain	none
label	east west records	none
organization	swedish lutheran publication society	none
frog	eleutherodactylus maurus	none
label	hannibal records	none
label	oon music	none
organization	oscre	none
safety	michael johnson (safety)	none
war	alfred haines (pilot)	none
title	lafontaine baronets	none
title	baron of arede coelho	none
title	public health act	none
system	traverse des sioux library system	none
pageant	miss internacional italia	none
stride	stephanie trick	instance
title	earl of carrick (ireland)	none
duo	lullatone	none
airport	vestmannaeyjar airport	none
virus	scott's valley	none
system	ibm airline control program	none
diplomat	yaroslav brisiuck	none
safety	michael thomas (defensive back)	none
acronym	virtual advanced	none
system	direct provision	none
system	secular education	none
hacker	stephen gold	instance
organization	sisters of charity federation in the vincentian-setonian tradition	none
compiler	stepsqlite	instance
diplomat	john mundy (diplomat)	none
fire	emergency fire service	none
computer	mental images	none
airport	mandurriao airport	none
title	grand mughal	none
consultant	chris bravacos	none
system	bertos	none
frog	pristimantis siopelus	none
agriculture	north dakota winter show	none
pageant	world muslimah	none
airport	winona-montgomery county airport	none
frog	pristimantis delicatus	none
frog	hyloxalus delatorreae	none
principal	jacob spori	none
computer	samsung galaxy note 10.1	none
via nano	cpu	hypernym
organization	hong kong recording industry alliance	none
adviser	tan jee say	none
frog	austrochaperina adamantina	none
title	magistrates' courts act	none
system	mandarin phonetic symbols ii	none
catalyst 6500	switch	hypernym
defender	daniel edusei	none
defender	anisa rola	none
airport	saint-louis airport	none
frog	ameerega pepperi	none
diplomat	charles n. riotte	none
computer society of india	body	none
frog	odorrana livida	none
principal	john d. macomber	none
defender	anatoliy chantsev	none
software	jeff waugh	none
computer	thomson mo5	none
database	database of molecular motions	none
frog	leptodactylus caatingae	none
openh264	library	hypernym
software	image organizer	none
title	jephson baronets	none
frog	poyntonia	none
hypothesis	sheepskin effect	none
disk encryption software	software	hypernym
blog	slashdong	none
frog	rana chensinensis	none
system	neihu line (taipei metro)	none
frog	northern frog	none
x10 (industry standard)	protocol	hypernym
blackberry enterprise server	part	none
diplomat	sir edmund monson, 1st baronet	none
airport	fderik airport	none
detection	sterilant gas monitoring	instance
label	jesuitism	none
organization	imperial society for the encouragement of the arts	none
airport	naval outlying field santa rosa	none
organization	social development and research foundation	none
title	duke of clarence and avondale	none
war	allan hepburn	none
war	eagle pass army airfield	none
airport	aitkin municipal airport	none
airport	lihue airport	none
section	magarini	none
list of hardcore pawn episodes	series	none
section	mahalangur himal	none
computer	director (military)	none
section	ă–rebro chamber orchestra	none
war	gustave naudin	none
airport	mackay airport	none
printer	robert barker (printer)	none
smart money (1986 film)	film	none
airport	lubumbashi international airport	none
frog	leptodactylus longirostris	none
airport	cadjehoun airport	none
computer	grand prix legends	none
software	fellowship one	none
war	james bush (rfc officer)	none
defender	christine cook	none
radio	lite fm 105.8	none
system	flexos	none
airport	paranaguăˇ airport	none
label	simple machines	none
label	sparrowheart music	none
section	mecapaca municipality	none
airport	elizabethton municipal airport	none
pseudonym	takeuchi seihĺť	none
label	full records	none
airport	kilaguni airport	none
airport	barcelos airport	none
organization	arab air carriers organization	none
title	earl of erroll	none
airport	aurangabad airport	none
cryptocat	web	hypernym
airport	jelgava air base	none
system	bayaty-shiraz (mode)	none
airport	abbs airport	none
lucy (skillet song)	single	none
diplomat	zhang hanzhi	none
land	point san quentin	none
london hackspace	hackerspace	none
airport	bald mountain airport	none
organization	saskatchewan forestry centre	none
title	earl mountbatten of burma	none
manele	style	none
pageant	miss russia	none
title	boileau baronets	none
safety	tony covington	none
title	the keepsake stories	none
software engineering	study	none
organization	the wellness community	none
section	montignies-sur-sambre	none
dvd	holly hobbie and friends: surprise party	none
software	open web analytics	none
system	autotutor	none
diplomat	dmitry peskov	none
hypothesis	roe effect	none
website	index.hr	none
jim stickley	ceo	concept
intranet portal	gateway	none
computer	samsung galaxy tab s2 8.0	none
title	sultan	none
title	nwa world tag team championship (vancouver version)	none
policy	heim ins reich	none
virus	stoned (computer virus)	instance
organization	arab society for intellectual property	none
defender	jari europaeus	none
label	kompakt	none
title	knott baronets	none
lxqt	bundle	hypernym
organization	women's international zionist organization	none
frog	cochranella granulosa	none
organization	music publishers' association	none
d-star	voice	none
organization	stopbadware	instance
temporal key integrity protocol	protocol	hypernym
windows genuine advantage	system	none
software	mark of the unicorn	none
duo	richie ray & bobby cruz	none
radio	radju lauretana	none
verizon communications	broadband	hypernym
airport	saskylakh airport	none
airport	cape sabine dew line station	none
title	sebright baronets	none
website	attrition (website)	none
hytrust	company	concept
pseudonym	e. c. vivian	none
section	reverse curve	none
airport	bergen airport, flesland	none
radio	practical wireless	none
organization	european association for astronomy education	none
organization	alliance for democracy (usa)	none
duo	hoffmann & hoffmann	none
message	hello from earth	none
system	amateur radio communications team	none
airport	svobodny airport	none
label	feto records	none
software	pulse cms	none
frog	ptychadena submascareniensis	none
blog	michuzi blog	none
organization	classical marimba league	none
diplomat	james st vincent saumarez, 4th baron de saumarez	none
defender	christopher kanu	none
frog	andre's clawed frog	none
title	truckline cafe	none
war	that's a mother's liberty loan	none
airport	essex county airport	none
computer	data general-one	none
diplomat	roger peyrefitte	none
bt 21cn	project	none
war	liverpool scottish memorial, railway wood	none
organization	eurocat (medicine)	none
organization	takingitglobal	none
tom clancy's splinter cell: conviction	game	none
settings	four tantum ergo, wab 41	none
airport	haynesville airport	none
label	ekko records	none
website	moviestar.ie	none
software	1daylater	none
2012 in american television	list	none
principal	archibald alexander hodge	none
nero burning rom	disc	none
duo	full intention	none
software	cbecon	none
system	guard rail	none
title	father of the dăˇil	none
radio	ross napier	none
label	meteor records	none
label	c's ware	none
system	trams in nice	none
war	kenneth lee porter	none
software	leonar3do	none
airport	anvik airport	none
vmray	company	concept
property	arbella insurance group	none
trinity broadcasting network	network	none
frog	gastrotheca testudinea	none
combo	santa barbera machine head	none
pseudonym	loney, dear	none
software	showbox.com	none
beast	gorgon (dungeons & dragons)	none
radio	tom & olly	none
list of statutory instruments of the united kingdom, 1988	list	none
software	iperius backup	none
title	imaginarium: songs from the neverhood	none
category	space (tv channel)	none
guard	james richards (canadian football)	none
frog	ptychadena christyi	none
frog	jade tree frog	none
section	eastlink (melbourne)	none
software	storage resource broker	instance
system	i-pass	none
advocacy	students for sensible drug policy	none
label	m.a.s. records	none
common scrambling algorithm	algorithm	hypernym
software	careware	none
guard	howard barbieri	none
organization	new leaders council	none
organization	contemporary art galleries association	none
organization	national rendezvous and living history foundation	none
defender	petros konnafis	none
frog	mantidactylus kely	none
duo	storm (german band)	none
adviser	earl jones (investment advisor)	none
property	hale farm and village	none
system	seattle & king county emergency medical services system	none
organization	dkt international	none
defender	michaela matejovăˇ	none
single integrated operational plan	united	none
label	seeland records	none
frog	choerophryne rostellifer	none
defender	jeff nattans	none
message	store-and-forward switching center	instance
frog	eastern smooth frog	none
airport	hale county airport	none
lobster	eunephrops bairdii	none
title	viscount soulbury	none
airport	nyaung u airport	none
secure voice	term	hypernym
software	accelerated reader	none
airport	am dam airport	none
shark	ginglymostoma	none
cctv-1	channel	none
end user	person	none
spreadsheet	sheetster	none
information	trial balloon	none
airport	pogogul airport	none
organization	national snaffle bit association	none
title	puleston baronets	none
safety	john wendling	none
message	stormmq	instance
client puzzle protocol	algorithm	none
software	openmeetings	none
war	maurice gond	none
title	assistant secretary of the air force (manpower & reserve affairs)	none
software	storpool storage	hyponym
frog	amolops cremnobatus	none
organization	delphian society	none
next3	system	none
principal	franz tost	none
quakenet	networks	hypernym
section	midland line, new zealand	none
label	soul temple records	none
organization	forum of federations	none
website	filedby	none
airport	granite mountain air station	none
dr solomon's antivirus	suite	hypernym
airport	kunduz airport	none
organization	european friends of israel	none
property	john neely house	none
system	public distribution system	none
guard	john malecki	none
organization	international network for bamboo and rattan	none
pwn	term	none
airport	ă–lgii airport	none
title	baron tenterden	none
point-to-point protocol daemon	daemon	hypernym
organization	wisconsin project on nuclear arms control	none
smoothwall	company	none
system	slidex	none
title	stuart taylor baronets	none
organization	islamic foundation bangladesh	none
brink (video game)	game	none
system	judiciary of illinois	none
pseudonym	c. w. ceram	none
pseudorandomness	process	none
frog	slender frog	none
system	amap-ads	none
software	story engine	hyponym
pseudonym	royden barrie	none
website	indigenous tweets	none
system	megal pipeline	none
defender	samuel caballero	none
computer	terminal access controller	none
organization	international executive service corps	none
consultant	david herle	none
defender	raăşl saavedra	none
software	fade	none
title	tico-tico no fubăˇ	none
banknote	1 kroon	none
label	waterbug records	none
virus	norwalk virus	none
system	taxation in medieval england	none
title	round barns in illinois thematic resources	none
website	gocompare.com	none
king's school, chester	school	none
system	arabic international phonetic alphabet	none
website	the fump	none
airport	gorna oryahovitsa airport	none
label	catalyst records (jazz)	none
organization	family equality council	none
airport	dazhou heshi airport	none
acronym	ntap	none
puresystems	line	none
lomac	model	none
website	cambio.com	none
jfs (file system)	bit	hypernym
defender	natalie brewer	none
section	secondary development	none
organization	german american bund	none
organization	greenpac	none
violin	hammer stradivarius	none
virus	strange brew (computer virus)	instance
corps	corps of royal new zealand engineers	none
los angeles pierce college	college	none
frog	ptychadena taenioscelis	none
economic discrimination	discrimination	none
frog	cophixalus tetzlaffi	none
computer	galerians: rion	none
organization	professional football league of ukraine	none
system	trams in fontainebleau	none
system	ann arbor area transportation authority	none
frog	xenorhina ocellata	none
system	central appalachian pine-oak rocky woodland	none
policy	national waste strategy	none
system	firelink	none
hierarchy	order of precedence in alberta	none
policy	open-access mandate	none
duo	stuckey and murray	none
guard	milt williams	none
airport	gbadolite airport	none
label	cream records	none
website	politicspa	none
title	baron ponsonby of shulbrede	none
acronym	flits	none
beast	huay chivo	none
website	diviac	none
frog	pristimantis caryophyllaceus	none
system	split cycle offset optimisation technique	none
factor	dna damage-inducible transcript 3	none
shark	longnose spurdog	none
defender	haim megrelashvili	none
system	water-in-water emulsion	none
airport	dick fisher airport	none
system	aptosid	none
china compulsory certificate	mark	none
message	scrapbook (ep)	none
document	an evangelical manifesto	none
printer	davita vance-cooks	none
label	dermatophyte	none
guard	andy cvercko	none
organization	organization of chinese american women	none
radio	remote starter	none
website	the dark report	none
list of most popular websites	list	none
duo	brothers forever	none
war	paregreg war	none
category	strategic planning software	hyponym
system	ktdu-35	none
title	mawlawi (islamic title)	none
kasumi	cipher	hypernym
duo	keith & tex	none
pageant	miss earth jamaica	none
system	cleverpath aion business rules expert	none
defender	christer reppesgăąrd hansen	none
war	reginald makepeace	none
software	videoscribe	none
arc	rhumb line	none
property	wave speed	none
system	sharia	none
fire	suffolk fire and rescue service	none
system	colombo monorail	none
defender	helen van der ben	none
system	tpc-5cn	none
timing attack	attack	hypernym
safety	mike mitchell (safety)	none
principal	max price	none
organization	international racquetball tour	none
defender	carlos găłmez (footballer)	none
2003 mutual fund scandal	result	none
title	wynne baronets	none
organization	animal protection institute	none
defender	wilmer cabrera	none
corps	12th corps (yugoslav partisans)	none
pbs	buckminster fuller: thinking out loud	none
cis	russia at the uefa european football championship	none
system	emergency broadcast system	none
frog	eleutherodactylus leberi	none
atom (ray palmer)	superhero	none
appliance	methanizer	none
airport	perry county airport (tennessee)	none
airport	tabas airport	none
organization	preservation society of charleston	none
safety	bhawoh jue	none
war	gilbert sardier	none
website	newser	none
flaw	pentium f00f bug	none
airport	saăľl airport	none
label	uptown records	none
title	bishop of berwick	none
defender	jimmy modeste	none
organization	ansar al-sharia (yemen)	none
printer	william charles nation	none
lansium parasiticum	tree	none
website	seventh sanctum	none
website	the a.v. club	none
label	blackball records	none
airport	la plata airport	none
title	baron mount sandford	none
war	tom, dick and harry and jack (hurry back)	none
diplomat	leon b. poullada	none
label	pinhead records	none
organization	kenya make a difference	none
software	beat communication,inc.ltd.	none
james orlin grabbe	economist	none
frog	chiromantis hansenae	none
glass	favrile glass	none
cipher	stream cipher	hyponym
bulla	king ahaz's seal	none
database	transterm	none
property	spatial heterogeneity	none
diplomat	aivis ronis	none
section	manitoba highway 1	none
label	serious business records	none
juniper networks	corporation	hypernym
defender	naeem saad	none
frog	scinax blairi	none
title	viscount templewood	none
website	waywire	none
label	line records	none
frog	anomaloglossus degranvillei	none
war	m. b. mather	none
frog	efogi tree frog	none
title	baron kensington	none
radio	georgie bingham	none
acronym	erfx	none
airport	mccall municipal airport	none
airport	thief river falls regional airport	none
title	agatha christie: an autobiography	none
organization	gong (organization)	none
war	george gauld	none
military	curt franz wenzel christoph erdmann graf zedtwitz von moravăˇn und duppau	none
information card	identities	hypernym
system	axis & allies miniatures	none
software	virtual home design software	none
organization	atomic trades and labor council	none
airport	ibaraki airport	none
internet security research group	corporation	hypernym
computer	powerbook duo 230	none
military	luxembourg army	none
aide	sadegh ghotbzadeh	none
pseudonym	k-hito	none
war	finlay mcquistan	none
alternative media	media	none
diplomat	sheikh abbas	none
computer	remote computer	none
computer	florida automatic computer	none
airport	valjevo airport	none
system	streams integrated intelligent transport system	instance
system	professional development league	none
firebase	firebase st. george	none
title	certified anesthesia technologist	none
glass	vessyl	none
frog	rio lime tree frog	none
airport	sainte marie airport	none
pwn	term	none
software	multi-simulation coordinator	none
title	vres enan tropo	none
system	train speed optimization	none
frog	amolops kangtingensis	none
cipher	2	none
diplomat	binay ranjan sen	none
glass	glaspalast (munich)	none
label	pharmacy records	none
war	oxford tracked carrier	none
system	stride (security)	hyponym
pradhan mantri jan dhan yojana	mission	none
organization	commission for relief in belgium	none
document	rivera request	none
title	baron st john of bletso	none
list of formula one broadcasters	list	none
bt versatility	switchboard	hypernym
airport	antsirabato airport	none
diplomat	liu xiao (diplomat)	none
diplomat	kim won-soo	none
pageant	mister lebanon	none
defender	david taro	none
twelve tricks	horse	none
spyair	band	none
organization	nippon foundation	none
organization	international commission on civil status	none
duo	tough love (duo)	none
system	pinyin	none
organization	association for science in autism treatment	none
title	crazy (yvette michele song)	none
website	langmaker	none
organization	national peace corps association	none
transformers: generation 1	line	none
organization	tahirih justice center	none
organization	reducetarian foundation	none
organization	al-awda (guerrilla organization)	none
frog	colostethus argyrogaster	none
system	openl tablets	none
category	vocoder	none
scrambler	device	concept
system	tamara passive sensor	none
list of features removed in windows phone	part	none
jboss enterprise soa platform	software	hypernym
system	sonny moore power ratings	none
diplomat	hisahiko okazaki	none
guard	jim cadile	none
label	open world entertainment	none
frog	mantidactylus spiniferus	none
american imperialism	influence	none
organization	dillapress	none
layer 2 forwarding protocol	protocol	hypernym
policy	cash and carry (world war ii)	none
system	washington university libraries	none
diplomat	tia barrett	none
title	bank notes act	none
frog	ecuador slender-legged tree frog	none
consultant	don dorsey	none
title	goldney baronets	none
emulator	styletap	instance
defender	kevin fajardo	none
organization	league of municipalities of the philippines	none
diplomat	afif safieh	none
airport	magong airport	none
macro and security	rule	hypernym
computer	car and driver (video game)	none
guy gardner (comics)	superhero	none
crime	răľsselsheim massacre	none
organization	national nuclear data center	none
title	baron haversham	none
airport	tatitlek airport	none
frog	ecnomiohyla valancifer	none
protection	subsidiary protection	hyponym
system	law of cyprus	none
organization	lexical markup framework	none
memcached	memory	hypernym
conference on email and anti-spam	conference	hypernym
organization	uganda national health consumers' organisation	none
website	metalsucks	none
airport	girdwood airport	none
system	coelbren y beirdd	none
defender	sergio reina	none
43740	day	none
radio	john lanigan (radio)	none
database	popline	none
software	subsurface (software)	instance
frog	physalaemus barrioi	none
system	johnstown traction company	none
frog	hyperolius chrysogaster	none
system	lorenz system	none
organization	bankers trust	none
software	subtitle editor	hyponym
bulimia nervosa	disorder	none
frog	mantidactylus eiselti	none
governance	mayoral control of schools	none
defender	jean-hugues ateba	none
airport	la uniăłn airport	none
war	louis wardlaw miles	none
airport	tobruk airport	none
junaid hussain	hacker	concept
title	m. rex	none
airport	obock airport	none
organization	serrv international	none
radio	fine tuning	none
diplomat	peter thomson (diplomat)	none
label	blue thumb records	none
website	adult film database	none
advocacy	women in the world foundation	none
homomorphism	tree homomorphism	none
website	wings over kansas	none
computer	ipad (4th generation)	none
system	ground master 400	none
gordon lyon	expert	none
property	levant mine and beam engine	none
defender	janez aljanäťiäť	none
organization	science city chennai	none
radio	justin stangel	none
internet	subversive proposal	hyponym
airport	port meadville airport	none
airport	scatsta airport	none
safety	victor green	none
diplomat	jadallah azzuz at-talhi	none
diplomat	hans g. klemm	none
jakob s. boeskov	artist	none
organization	pioneers of the revolution	none
frog	painted narrowmouth toad	none
title	count of amiens	none
radio	elsa fayer	none
label	rap-a-lot records	none
title	sire de bourbon	none
title	eye 2 eye	none
end-user license agreement	contract	hypernym
title	reting rinpoche	none
dvd	no apologies (video)	none
database	suicide attack database	hyponym
website	dipdive	none
acronym	ndl	none
airport	laguardia airport	none
computer	tvc (computer)	none
organization	federal airports authority of nigeria	none
diplomat	yuli vorontsov	none
system	fractional-order system	none
label	dramatico	none
diplomat	anatoly torkunov	none
frog	pristimantis chalceus	none
frog	rana sangzhiensis	none
title	baron sandford	none
logical access control	tools	none
organization	innovative users group	none
computer	harvard mark iii	none
system	kombatan	none
printer	louis prang	none
outpost	fort halifax (maine)	none
bulletproof hosting	service	none
hack canada	organization	none
defender	adriăˇn domenech	none
software	areca backup	none
organization	no longer silent: clergy for justice	none
organization	suitcase clinic	instance
frog	mimic toadlet	none
section	list of pc games (i)	none
duo	glass teeth	none
john viega	specialist	none
organization	international network for traditional building, architecture & urbanism	none
claro tv	operator	none
label	lunary records	none
reproduction	horse breeding	none
organization	cog factory	none
policy	stand up for us	none
label	castle face records	none
radio	melissa barrera	none
wicd	utility	none
software	pc paintbrush	none
defender	zico aipa	none
frog	plectrohyla psarosema	none
document	letters patent establishing the province of south australia	none
glite-amga	catalogue	none
homerf	specification	none
organization	intact america	none
software	accelerated reader	none
defender	emiliano dudar	none
frog	green mantella	none
