Term 1	Term 2	Relation	
combination	Cisco ASA 5500X Series NextGeneration Firewalls help	None	
continuous threat protection	Cisco	None	
Cisco	device	None	
available	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Cisco ASA 5500X Series NextGeneration Firewalls help	service	None	
Cisco	support cost	None	
malware protection	Cisco ASA 5500X firewall	Instance	2
Cisco Cisco ASA 5500X Series	proven Cisco ASA firewall protection	Instance	
malware protection	proven Cisco ASA firewall protection	Instance	2
available	Cisco	None	
Cisco Cisco ASA 5500X Series	FirePOWER	None	
protection	proven Cisco ASA firewall protection	Instance	2
wide range	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Cisco ASA 5500X firewall	user	None	
following capability	Cisco Adaptive Security Appliance	None	
effectiveness	Cisco ASA 5500X Series NextGeneration Firewalls help	None	
malware protection	Cisco Cisco ASA 5500X Series	Instance	2
protection	Cisco	None	
Cisco ASA	malware protection	Instance	
availability risk management	Cisco	None	
deployed stateful firewall	Cisco ASA 5500X Series NextGeneration Firewalls help	Instance	2
Cisco Adaptive Security Appliance	capability	None	
ASA	Cisco Cisco ASA 5500X Series	None	
Cisco ASA	Cisco Cisco ASA 5500X Series	None	
Cisco Cisco ASA 5500X Series	device	None	
Cisco Cisco ASA 5500X Series	industryleading Sourcefire threat	Instance	
industryleading Sourcefire threat	proven Cisco ASA firewall protection	Instance	2
Cisco Cisco ASA 5500X Series	protection	Instance	
Appliance	Cisco Adaptive Security Appliance	Instance	2
Cisco ASA 5500X firewall	network visibility	None	
Cisco ASA	proven Cisco ASA firewall protection	Instance	2
Cisco ASA 5500X firewall	cloud drive productivity	None	
ASA	Cisco	None	
Cisco ASA 5500X firewall	introduce risk	Instance	
nextgeneration firewall capability	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
software	Cisco Adaptive Security Appliance	None	
Series	proven Cisco ASA firewall protection	None	
inspection	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Cisco ASA 5500X firewall	risk	Instance	
Cisco ASA 5500X firewall	automation	Instance	
FirePOWER	Cisco	None	
solution	proven Cisco ASA firewall protection	None	
solution	Cisco	None	
Cisco representative	representative	None	
Series	Cisco	None	
Cisco Adaptive Security Appliance	nextgeneration firewall capability	Instance	
Cisco ASA 5500X firewall	device	Instance	
cost	Cisco	None	
help	Cisco ASA 5500X Series NextGeneration Firewalls help	None	
form factor	Cisco ASA 5500X Series NextGeneration Firewalls	None	
inspection	Cisco Adaptive Security Appliance	Instance	2
Cisco ASA 5500X firewall	productivity	None	
single device	Cisco	None	
enterpriseclass stateful inspection	Cisco Adaptive Security Appliance	Instance	2
Cisco ASA 5500X firewall	threat	Instance	2
ASA	proven Cisco ASA firewall protection	None	
comprehensive range	Cisco ASA 5500X Series NextGeneration Firewalls help	None	
first threatfocused nextgeneration firewall	Cisco Cisco ASA 5500X Series	Instance	2
ASA software	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
operational efficiency	Cisco	None	
Cisco Adaptive Security Appliance	ASA software	Instance	
available	proven Cisco ASA firewall protection	Instance	2
Cisco ASA 5500X firewall	application	None	
Cisco ASA 5500X Series NextGeneration Firewalls help	industry	None	
range	Cisco ASA 5500X Series NextGeneration Firewalls help	None	
attack	Cisco	None	
Cisco ASA 5500X firewall	cost	None	
Cisco ASA 5500X firewall	visibility	None	
first threatfocused nextgeneration firewall	proven Cisco ASA firewall protection	Instance	2
ASA 5585X Adaptive Security Appliances	Cisco ASA	Instance	
single device	proven Cisco ASA firewall protection	None	
industryleading Sourcefire threat	Cisco	None	
single device	Cisco Cisco ASA 5500X Series	None	
following capability	Cisco ASA 5500X Series NextGeneration Firewalls	None	
solution	Cisco Cisco ASA 5500X Series	None	
Software	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Protect network	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
nextgeneration network security service	Cisco ASA 5500X Series NextGeneration Firewalls help	Instance	2
solution	Cisco ASA 5500X Series NextGeneration Firewalls help	None	
available	Cisco Cisco ASA 5500X Series	Instance	2
size	Cisco ASA 5500X Series NextGeneration Firewalls	None	
performance	Cisco ASA 5500X Series NextGeneration Firewalls	None	
software	Cisco ASA 5500X Series NextGeneration Firewalls	None	
first threatfocused nextgeneration firewall	Cisco	Instance	2
Cisco ASA	ASA	Instance	
Cisco ASA 5500X firewall	network	None	
network	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
Cisco Cisco ASA 5500X Series	Cisco	None	
capability	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Appliance	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Cisco ASA 5500X firewall	firewall	Instance	
available	Cisco ASA	Instance	2
malware protection	Cisco	None	
complexity	Cisco ASA 5500X firewall	None	
Cisco ASA	industryleading Sourcefire threat	Instance	
productivity	Cisco ASA 5500X Series NextGeneration Firewalls help	None	
FirePOWER	proven Cisco ASA firewall protection	Instance	2
Cisco ASA	first threatfocused nextgeneration firewall	Instance	
Cisco Adaptive Security Appliance	ASA	Instance	
enterpriseclass stateful inspection	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
ASA	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
factor	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Firewalls	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
ASA 5585X Adaptive Security Appliances	proven Cisco ASA firewall protection	Instance	2
range	Cisco ASA 5500X Series NextGeneration Firewalls	None	
Cisco representative	Chat	None	
Cisco ASA	device	None	
Cisco ASA 5500X firewall	Mobility	None	
Cisco	Learn	None	
Cisco ASA	solution	None	
efficiency	Cisco	None	
Cisco ASA	industry	None	
Series	Cisco ASA	None	
Cisco ASA 5500X firewall	superior threat	Instance	
Cisco ASA 5500X Series NextGeneration Firewalls help	security effectiveness	Instance	
Cisco ASA	protection	Instance	
Cisco ASA	Cisco	None	
Cisco Cisco ASA 5500X Series	industry	None	
Cisco ASA 5500X Series NextGeneration Firewalls	multiscale performance	None	
proven Cisco ASA firewall protection	industry	None	
Cisco ASA 5500X firewall	asset	None	
proven Cisco ASA firewall protection	device	None	
Cisco	industry	None	
Cisco Adaptive Security Appliance	Software	None	
ASA 5585X Adaptive Security Appliances	Cisco Cisco ASA 5500X Series	Instance	2
Firewalls	Cisco Adaptive Security Appliance	Instance	2
Cisco ASA	FirePOWER	Instance	
Cisco	proven Cisco ASA firewall protection	None	
ASA 5585X Adaptive Security Appliances	Cisco	None	
Series	Cisco Cisco ASA 5500X Series	None	
Cisco Adaptive Security Appliance	Cisco ASA 5500X Series NextGeneration Firewalls	Instance	2
Cisco ASA	single device	None	
Cisco ASA 5500X firewall	protection	Instance	
