lightning arrester	asset	concept
lightning arrester	asset	hypernym
lightning arrester	immovable asset	concept
lightning arrester	immovable asset	hypernym
fire suppression system	asset	concept
fire suppression system	asset	hypernym
fire suppression system	immovable asset	concept
fire suppression system	immovable asset	hypernym
contract	asset	concept
contract	asset	hypernym
contract	intangible asset	concept
contract	intangible asset	hypernym
employment contract	asset	concept
employment contract	asset	hypernym
employment contract	intangible asset	concept
employment contract	intangible asset	hypernym
service contract	asset	concept
service contract	asset	hypernym
service contract	intangible asset	concept
service contract	intangible asset	hypernym
maintenance contract	asset	concept
maintenance contract	asset	hypernym
maintenance contract	intangible asset	concept
maintenance contract	intangible asset	hypernym
cloud service contract	asset	concept
cloud service contract	asset	hypernym
cloud service contract	intangible asset	concept
cloud service contract	intangible asset	hypernym
data	asset	concept
data	asset	hypernym
data	intangible asset	concept
data	intangible asset	hypernym
public data	asset	concept
public data	asset	hypernym
public data	intangible asset	concept
public data	intangible asset	hypernym
sensitive data	asset	concept
sensitive data	asset	hypernym
sensitive data	intangible asset	concept
sensitive data	intangible asset	hypernym
internal data	asset	concept
internal data	asset	hypernym
internal data	intangible asset	concept
internal data	intangible asset	hypernym
organization	asset	concept
organization	asset	hypernym
organization	intangible asset	concept
organization	intangible asset	hypernym
access control regulation	policy	hypernym
access control regulation	policy	concept
access control	policy	hypernym
access control	policy	concept
access control regulation policy	policy	hypernym
access control regulation policy	policy	concept
application evaluation	policy	hypernym
application evaluation	policy	concept
application evaluation policy	policy	hypernym
application evaluation policy	policy	concept
appropriate contacts	policy	hypernym
appropriate contacts	policy	concept
appropriate contacts policy	policy	hypernym
appropriate contacts policy	policy	concept
assets control	policy	hypernym
assets control	policy	concept
assets control policy	policy	hypernym
assets control policy	policy	concept
business continuity	policy	hypernym
business continuity	policy	concept
business continuity policy	policy	hypernym
business continuity policy	policy	concept
audit logging	policy	hypernym
audit logging	policy	concept
audit logging policy	policy	hypernym
audit logging policy	policy	concept
audit logging and monitoring	policy	hypernym
audit logging and monitoring	policy	concept
audit logging and monitoring policy	policy	hypernym
audit logging and monitoring policy	policy	concept
cabling security	policy	hypernym
cabling security	policy	concept
cabling security policy	policy	hypernym
cabling security policy	policy	concept
clear desk	policy	hypernym
clear desk	policy	concept
clear desk policy	policy	hypernym
clear desk policy	policy	concept
compliance	policy	hypernym
compliance	policy	concept
compliance policy	policy	hypernym
compliance policy	policy	concept
data archiving	policy	hypernym
data archiving	policy	concept
data archiving policy	policy	hypernym
data archiving policy	policy	concept
data backup	policy	hypernym
data backup	policy	concept
data backup policy	policy	hypernym
data backup policy	policy	concept
data backup storage	policy	hypernym
data backup storage	policy	concept
data backup storage policy	policy	hypernym
data backup storage policy	policy	concept
data breach	policy	hypernym
data breach	policy	concept
data breach policy	policy	hypernym
data breach policy	policy	concept
data breach notification	policy	hypernym
data breach notification	policy	concept
data breach notification policy	policy	hypernym
data breach notification policy	policy	concept
data disposal	policy	hypernym
data disposal	policy	concept
data disposal policy	policy	hypernym
data disposal policy	policy	concept
data secrecy	policy	hypernym
data secrecy	policy	concept
data secrecy policy	policy	hypernym
data secrecy policy	policy	concept
data encryption	policy	hypernym
data encryption	policy	concept
data encryption policy	policy	hypernym
data encryption policy	policy	concept
disciplinary process	policy	hypernym
disciplinary process	policy	concept
disciplinary process policy	policy	hypernym
disciplinary process policy	policy	concept
electric installation	policy	hypernym
electric installation	policy	concept
electric installation policy	policy	hypernym
electric installation policy	policy	concept
emergency planning	policy	hypernym
emergency planning	policy	concept
emergency planning policy	policy	hypernym
emergency planning policy	policy	concept
emergency recovery	policy	hypernym
emergency recovery	policy	concept
emergency recovery policy	policy	hypernym
emergency recovery policy	policy	concept
encryption	policy	hypernym
encryption	policy	concept
encryption policy	policy	hypernym
encryption policy	policy	concept
data encryption	policy	hypernym
data encryption	policy	concept
data encryption policy	policy	hypernym
data encryption policy	policy	concept
external staff	policy	hypernym
external staff	policy	concept
external staff policy	policy	hypernym
external staff policy	policy	concept
external connections	policy	hypernym
external connections	policy	concept
external connections policy	policy	hypernym
external connections policy	policy	concept
fire safety and training	policy	hypernym
fire safety and training	policy	concept
fire safety and training policy	policy	hypernym
fire safety and training policy	policy	concept
fire safety	policy	hypernym
fire safety	policy	concept
fire safety policy	policy	hypernym
fire safety policy	policy	concept
firewall	policy	hypernym
firewall	policy	concept
firewall policy	policy	hypernym
firewall policy	policy	concept
human resource development	policy	hypernym
human resource development	policy	concept
human resource development policy	policy	hypernym
human resource development policy	policy	concept
information passing	policy	hypernym
information passing	policy	concept
information passing policy	policy	hypernym
information passing policy	policy	concept
information security	policy	hypernym
information security	policy	concept
information security policy	policy	hypernym
information security policy	policy	concept
internet regulation	policy	hypernym
internet regulation	policy	concept
internet regulation policy	policy	hypernym
internet regulation policy	policy	concept
material storing	policy	hypernym
material storing	policy	concept
material storing policy	policy	hypernym
material storing policy	policy	concept
mobile device regulation	policy	hypernym
mobile device regulation	policy	concept
mobile device regulation policy	policy	hypernym
mobile device regulation policy	policy	concept
mobile regulation	policy	hypernym
mobile regulation	policy	concept
mobile regulation policy	policy	hypernym
mobile regulation policy	policy	concept
networking	policy	hypernym
networking	policy	concept
networking policy	policy	hypernym
networking policy	policy	concept
operational procedures	policy	hypernym
operational procedures	policy	concept
operational procedures policy	policy	hypernym
operational procedures policy	policy	concept
physical key distribution	policy	hypernym
physical key distribution	policy	concept
physical key distribution policy	policy	hypernym
physical key distribution policy	policy	concept
physical media transit	policy	hypernym
physical media transit	policy	concept
physical media transit policy	policy	hypernym
physical media transit policy	policy	concept
physical perimeter protection	policy	hypernym
physical perimeter protection	policy	concept
physical perimeter protection policy	policy	hypernym
physical perimeter protection policy	policy	concept
port security	policy	hypernym
port security	policy	concept
port security policy	policy	hypernym
port security policy	policy	concept
position responsibility	policy	hypernym
position responsibility	policy	concept
position responsibility policy	policy	hypernym
position responsibility policy	policy	concept
private software use	policy	hypernym
private software use	policy	concept
private software use policy	policy	hypernym
private software use policy	policy	concept
processing validation	policy	hypernym
processing validation	policy	concept
processing validation policy	policy	hypernym
processing validation policy	policy	concept
reception regulation	policy	hypernym
reception regulation	policy	concept
reception regulation policy	policy	hypernym
reception regulation policy	policy	concept
data recording	policy	hypernym
data recording	policy	concept
data recording policy	policy	hypernym
data recording policy	policy	concept
removable media	policy	hypernym
removable media	policy	concept
removable media policy	policy	hypernym
removable media policy	policy	concept
risks	policy	hypernym
risks	policy	concept
risks policy	policy	hypernym
risks policy	policy	concept
secure areas	policy	hypernym
secure areas	policy	concept
secure areas policy	policy	hypernym
secure areas policy	policy	concept
security training	policy	hypernym
security training	policy	concept
security training policy	policy	hypernym
security training policy	policy	concept
security management framework	policy	hypernym
security management framework	policy	concept
security management framework policy	policy	hypernym
security management framework policy	policy	concept
security management	policy	hypernym
security management	policy	concept
security management policy	policy	hypernym
security management policy	policy	concept
service contract	policy	hypernym
service contract	policy	concept
service contract policy	policy	hypernym
service contract policy	policy	concept
session time	policy	hypernym
session time	policy	concept
session time policy	policy	hypernym
session time policy	policy	concept
social network	policy	hypernym
social network	policy	concept
social network policy	policy	hypernym
social network policy	policy	concept
software application	policy	hypernym
software application	policy	concept
software application policy	policy	hypernym
software application policy	policy	concept
staff employment	policy	hypernym
staff employment	policy	concept
staff employment policy	policy	hypernym
staff employment policy	policy	concept
systems testing	policy	hypernym
systems testing	policy	concept
systems testing policy	policy	hypernym
systems testing policy	policy	concept
technical vulnerabilities	policy	hypernym
technical vulnerabilities	policy	concept
technical vulnerabilities policy	policy	hypernym
technical vulnerabilities policy	policy	concept
teleworking	policy	hypernym
teleworking	policy	concept
teleworking policy	policy	hypernym
teleworking policy	policy	concept
virus regulation	policy	hypernym
virus regulation	policy	concept
virus regulation policy	policy	hypernym
virus regulation policy	policy	concept
wlan	policy	hypernym
wlan	policy	concept
wlan policy	policy	hypernym
wlan policy	policy	concept
access control regulation	asset	hypernym
access control regulation	asset	concept
access control	asset	hypernym
access control	asset	concept
access control regulation policy	asset	hypernym
access control regulation policy	asset	concept
application evaluation	asset	hypernym
application evaluation	asset	concept
application evaluation policy	asset	hypernym
application evaluation policy	asset	concept
appropriate contacts	asset	hypernym
appropriate contacts	asset	concept
appropriate contacts policy	asset	hypernym
appropriate contacts policy	asset	concept
assets control	asset	hypernym
assets control	asset	concept
assets control policy	asset	hypernym
assets control policy	asset	concept
business continuity	asset	hypernym
business continuity	asset	concept
business continuity policy	asset	hypernym
business continuity policy	asset	concept
audit logging	asset	hypernym
audit logging	asset	concept
audit logging policy	asset	hypernym
audit logging policy	asset	concept
audit logging and monitoring	asset	hypernym
audit logging and monitoring	asset	concept
audit logging and monitoring policy	asset	hypernym
audit logging and monitoring policy	asset	concept
cabling security	asset	hypernym
cabling security	asset	concept
cabling security policy	asset	hypernym
cabling security policy	asset	concept
clear desk	asset	hypernym
clear desk	asset	concept
clear desk policy	asset	hypernym
clear desk policy	asset	concept
compliance	asset	hypernym
compliance	asset	concept
compliance policy	asset	hypernym
compliance policy	asset	concept
data archiving	asset	hypernym
data archiving	asset	concept
data archiving policy	asset	hypernym
data archiving policy	asset	concept
data backup	asset	hypernym
data backup	asset	concept
data backup policy	asset	hypernym
data backup policy	asset	concept
data backup storage	asset	hypernym
data backup storage	asset	concept
data backup storage policy	asset	hypernym
data backup storage policy	asset	concept
data breach	asset	hypernym
data breach	asset	concept
data breach policy	asset	hypernym
data breach policy	asset	concept
data breach notification	asset	hypernym
data breach notification	asset	concept
data breach notification policy	asset	hypernym
data breach notification policy	asset	concept
data disposal	asset	hypernym
data disposal	asset	concept
data disposal policy	asset	hypernym
data disposal policy	asset	concept
data secrecy	asset	hypernym
data secrecy	asset	concept
data secrecy policy	asset	hypernym
data secrecy policy	asset	concept
data encryption	asset	hypernym
data encryption	asset	concept
data encryption policy	asset	hypernym
data encryption policy	asset	concept
disciplinary process	asset	hypernym
disciplinary process	asset	concept
disciplinary process policy	asset	hypernym
disciplinary process policy	asset	concept
electric installation	asset	hypernym
electric installation	asset	concept
electric installation policy	asset	hypernym
electric installation policy	asset	concept
emergency planning	asset	hypernym
emergency planning	asset	concept
emergency planning policy	asset	hypernym
emergency planning policy	asset	concept
emergency recovery	asset	hypernym
emergency recovery	asset	concept
emergency recovery policy	asset	hypernym
emergency recovery policy	asset	concept
encryption	asset	hypernym
encryption	asset	concept
encryption policy	asset	hypernym
encryption policy	asset	concept
data encryption	asset	hypernym
data encryption	asset	concept
data encryption policy	asset	hypernym
data encryption policy	asset	concept
external staff	asset	hypernym
external staff	asset	concept
external staff policy	asset	hypernym
external staff policy	asset	concept
external connections	asset	hypernym
external connections	asset	concept
external connections policy	asset	hypernym
external connections policy	asset	concept
fire safety and training	asset	hypernym
fire safety and training	asset	concept
fire safety and training policy	asset	hypernym
fire safety and training policy	asset	concept
fire safety	asset	hypernym
fire safety	asset	concept
fire safety policy	asset	hypernym
fire safety policy	asset	concept
firewall	asset	hypernym
firewall	asset	concept
firewall policy	asset	hypernym
firewall policy	asset	concept
human resource development	asset	hypernym
human resource development	asset	concept
human resource development policy	asset	hypernym
human resource development policy	asset	concept
information passing	asset	hypernym
information passing	asset	concept
information passing policy	asset	hypernym
information passing policy	asset	concept
information security	asset	hypernym
information security	asset	concept
information security policy	asset	hypernym
information security policy	asset	concept
internet regulation	asset	hypernym
internet regulation	asset	concept
internet regulation policy	asset	hypernym
internet regulation policy	asset	concept
material storing	asset	hypernym
material storing	asset	concept
material storing policy	asset	hypernym
material storing policy	asset	concept
mobile device regulation	asset	hypernym
mobile device regulation	asset	concept
mobile device regulation policy	asset	hypernym
mobile device regulation policy	asset	concept
mobile regulation	asset	hypernym
mobile regulation	asset	concept
mobile regulation policy	asset	hypernym
mobile regulation policy	asset	concept
networking	asset	hypernym
networking	asset	concept
networking policy	asset	hypernym
networking policy	asset	concept
operational procedures	asset	hypernym
operational procedures	asset	concept
operational procedures policy	asset	hypernym
operational procedures policy	asset	concept
physical key distribution	asset	hypernym
physical key distribution	asset	concept
physical key distribution policy	asset	hypernym
physical key distribution policy	asset	concept
physical media transit	asset	hypernym
physical media transit	asset	concept
physical media transit policy	asset	hypernym
physical media transit policy	asset	concept
physical perimeter protection	asset	hypernym
physical perimeter protection	asset	concept
physical perimeter protection policy	asset	hypernym
physical perimeter protection policy	asset	concept
port security	asset	hypernym
port security	asset	concept
port security policy	asset	hypernym
port security policy	asset	concept
position responsibility	asset	hypernym
position responsibility	asset	concept
position responsibility policy	asset	hypernym
position responsibility policy	asset	concept
private software use	asset	hypernym
private software use	asset	concept
private software use policy	asset	hypernym
private software use policy	asset	concept
processing validation	asset	hypernym
processing validation	asset	concept
processing validation policy	asset	hypernym
processing validation policy	asset	concept
reception regulation	asset	hypernym
reception regulation	asset	concept
reception regulation policy	asset	hypernym
reception regulation policy	asset	concept
data recording	asset	hypernym
data recording	asset	concept
data recording policy	asset	hypernym
data recording policy	asset	concept
removable media	asset	hypernym
removable media	asset	concept
removable media policy	asset	hypernym
removable media policy	asset	concept
risks	asset	hypernym
risks	asset	concept
risks policy	asset	hypernym
risks policy	asset	concept
secure areas	asset	hypernym
secure areas	asset	concept
secure areas policy	asset	hypernym
secure areas policy	asset	concept
security training	asset	hypernym
security training	asset	concept
security training policy	asset	hypernym
security training policy	asset	concept
security management framework	asset	hypernym
security management framework	asset	concept
security management framework policy	asset	hypernym
security management framework policy	asset	concept
security management	asset	hypernym
security management	asset	concept
security management policy	asset	hypernym
security management policy	asset	concept
service contract	asset	hypernym
service contract	asset	concept
service contract policy	asset	hypernym
service contract policy	asset	concept
session time	asset	hypernym
session time	asset	concept
session time policy	asset	hypernym
session time policy	asset	concept
social network	asset	hypernym
social network	asset	concept
social network policy	asset	hypernym
social network policy	asset	concept
software application	asset	hypernym
software application	asset	concept
software application policy	asset	hypernym
software application policy	asset	concept
staff employment	asset	hypernym
staff employment	asset	concept
staff employment policy	asset	hypernym
staff employment policy	asset	concept
systems testing	asset	hypernym
systems testing	asset	concept
systems testing policy	asset	hypernym
systems testing policy	asset	concept
technical vulnerabilities	asset	hypernym
technical vulnerabilities	asset	concept
technical vulnerabilities policy	asset	hypernym
technical vulnerabilities policy	asset	concept
teleworking	asset	hypernym
teleworking	asset	concept
teleworking policy	asset	hypernym
teleworking policy	asset	concept
virus regulation	asset	hypernym
virus regulation	asset	concept
virus regulation policy	asset	hypernym
virus regulation policy	asset	concept
wlan	asset	hypernym
wlan	asset	concept
wlan policy	asset	hypernym
wlan policy	asset	concept
access control regulation	intangible asset	hypernym
access control regulation	intangible asset	concept
access control	intangible asset	hypernym
access control	intangible asset	concept
access control regulation policy	intangible asset	hypernym
access control regulation policy	intangible asset	concept
application evaluation	intangible asset	hypernym
application evaluation	intangible asset	concept
application evaluation policy	intangible asset	hypernym
application evaluation policy	intangible asset	concept
appropriate contacts	intangible asset	hypernym
appropriate contacts	intangible asset	concept
appropriate contacts policy	intangible asset	hypernym
appropriate contacts policy	intangible asset	concept
assets control	intangible asset	hypernym
assets control	intangible asset	concept
assets control policy	intangible asset	hypernym
assets control policy	intangible asset	concept
business continuity	intangible asset	hypernym
business continuity	intangible asset	concept
business continuity policy	intangible asset	hypernym
business continuity policy	intangible asset	concept
audit logging	intangible asset	hypernym
audit logging	intangible asset	concept
audit logging policy	intangible asset	hypernym
audit logging policy	intangible asset	concept
audit logging and monitoring	intangible asset	hypernym
audit logging and monitoring	intangible asset	concept
audit logging and monitoring policy	intangible asset	hypernym
audit logging and monitoring policy	intangible asset	concept
cabling security	intangible asset	hypernym
cabling security	intangible asset	concept
cabling security policy	intangible asset	hypernym
cabling security policy	intangible asset	concept
clear desk	intangible asset	hypernym
clear desk	intangible asset	concept
clear desk policy	intangible asset	hypernym
clear desk policy	intangible asset	concept
compliance	intangible asset	hypernym
compliance	intangible asset	concept
compliance policy	intangible asset	hypernym
compliance policy	intangible asset	concept
data archiving	intangible asset	hypernym
data archiving	intangible asset	concept
data archiving policy	intangible asset	hypernym
data archiving policy	intangible asset	concept
data backup	intangible asset	hypernym
data backup	intangible asset	concept
data backup policy	intangible asset	hypernym
data backup policy	intangible asset	concept
data backup storage	intangible asset	hypernym
data backup storage	intangible asset	concept
data backup storage policy	intangible asset	hypernym
data backup storage policy	intangible asset	concept
data breach	intangible asset	hypernym
data breach	intangible asset	concept
data breach policy	intangible asset	hypernym
data breach policy	intangible asset	concept
data breach notification	intangible asset	hypernym
data breach notification	intangible asset	concept
data breach notification policy	intangible asset	hypernym
data breach notification policy	intangible asset	concept
data disposal	intangible asset	hypernym
data disposal	intangible asset	concept
data disposal policy	intangible asset	hypernym
data disposal policy	intangible asset	concept
data secrecy	intangible asset	hypernym
data secrecy	intangible asset	concept
data secrecy policy	intangible asset	hypernym
data secrecy policy	intangible asset	concept
data encryption	intangible asset	hypernym
data encryption	intangible asset	concept
data encryption policy	intangible asset	hypernym
data encryption policy	intangible asset	concept
disciplinary process	intangible asset	hypernym
disciplinary process	intangible asset	concept
disciplinary process policy	intangible asset	hypernym
disciplinary process policy	intangible asset	concept
electric installation	intangible asset	hypernym
electric installation	intangible asset	concept
electric installation policy	intangible asset	hypernym
electric installation policy	intangible asset	concept
emergency planning	intangible asset	hypernym
emergency planning	intangible asset	concept
emergency planning policy	intangible asset	hypernym
emergency planning policy	intangible asset	concept
emergency recovery	intangible asset	hypernym
emergency recovery	intangible asset	concept
emergency recovery policy	intangible asset	hypernym
emergency recovery policy	intangible asset	concept
encryption	intangible asset	hypernym
encryption	intangible asset	concept
encryption policy	intangible asset	hypernym
encryption policy	intangible asset	concept
data encryption	intangible asset	hypernym
data encryption	intangible asset	concept
data encryption policy	intangible asset	hypernym
data encryption policy	intangible asset	concept
external staff	intangible asset	hypernym
external staff	intangible asset	concept
external staff policy	intangible asset	hypernym
external staff policy	intangible asset	concept
external connections	intangible asset	hypernym
external connections	intangible asset	concept
external connections policy	intangible asset	hypernym
external connections policy	intangible asset	concept
fire safety and training	intangible asset	hypernym
fire safety and training	intangible asset	concept
fire safety and training policy	intangible asset	hypernym
fire safety and training policy	intangible asset	concept
fire safety	intangible asset	hypernym
fire safety	intangible asset	concept
fire safety policy	intangible asset	hypernym
fire safety policy	intangible asset	concept
firewall	intangible asset	hypernym
firewall	intangible asset	concept
firewall policy	intangible asset	hypernym
firewall policy	intangible asset	concept
human resource development	intangible asset	hypernym
human resource development	intangible asset	concept
human resource development policy	intangible asset	hypernym
human resource development policy	intangible asset	concept
information passing	intangible asset	hypernym
information passing	intangible asset	concept
information passing policy	intangible asset	hypernym
information passing policy	intangible asset	concept
information security	intangible asset	hypernym
information security	intangible asset	concept
information security policy	intangible asset	hypernym
information security policy	intangible asset	concept
internet regulation	intangible asset	hypernym
internet regulation	intangible asset	concept
internet regulation policy	intangible asset	hypernym
internet regulation policy	intangible asset	concept
material storing	intangible asset	hypernym
material storing	intangible asset	concept
material storing policy	intangible asset	hypernym
material storing policy	intangible asset	concept
mobile device regulation	intangible asset	hypernym
mobile device regulation	intangible asset	concept
mobile device regulation policy	intangible asset	hypernym
mobile device regulation policy	intangible asset	concept
mobile regulation	intangible asset	hypernym
mobile regulation	intangible asset	concept
mobile regulation policy	intangible asset	hypernym
mobile regulation policy	intangible asset	concept
networking	intangible asset	hypernym
networking	intangible asset	concept
networking policy	intangible asset	hypernym
networking policy	intangible asset	concept
operational procedures	intangible asset	hypernym
operational procedures	intangible asset	concept
operational procedures policy	intangible asset	hypernym
operational procedures policy	intangible asset	concept
physical key distribution	intangible asset	hypernym
physical key distribution	intangible asset	concept
physical key distribution policy	intangible asset	hypernym
physical key distribution policy	intangible asset	concept
physical media transit	intangible asset	hypernym
physical media transit	intangible asset	concept
physical media transit policy	intangible asset	hypernym
physical media transit policy	intangible asset	concept
physical perimeter protection	intangible asset	hypernym
physical perimeter protection	intangible asset	concept
physical perimeter protection policy	intangible asset	hypernym
physical perimeter protection policy	intangible asset	concept
port security	intangible asset	hypernym
port security	intangible asset	concept
port security policy	intangible asset	hypernym
port security policy	intangible asset	concept
position responsibility	intangible asset	hypernym
position responsibility	intangible asset	concept
position responsibility policy	intangible asset	hypernym
position responsibility policy	intangible asset	concept
private software use	intangible asset	hypernym
private software use	intangible asset	concept
private software use policy	intangible asset	hypernym
private software use policy	intangible asset	concept
processing validation	intangible asset	hypernym
processing validation	intangible asset	concept
processing validation policy	intangible asset	hypernym
processing validation policy	intangible asset	concept
reception regulation	intangible asset	hypernym
reception regulation	intangible asset	concept
reception regulation policy	intangible asset	hypernym
reception regulation policy	intangible asset	concept
data recording	intangible asset	hypernym
data recording	intangible asset	concept
data recording policy	intangible asset	hypernym
data recording policy	intangible asset	concept
removable media	intangible asset	hypernym
removable media	intangible asset	concept
removable media policy	intangible asset	hypernym
removable media policy	intangible asset	concept
risks	intangible asset	hypernym
risks	intangible asset	concept
risks policy	intangible asset	hypernym
risks policy	intangible asset	concept
secure areas	intangible asset	hypernym
secure areas	intangible asset	concept
secure areas policy	intangible asset	hypernym
secure areas policy	intangible asset	concept
security training	intangible asset	hypernym
security training	intangible asset	concept
security training policy	intangible asset	hypernym
security training policy	intangible asset	concept
security management framework	intangible asset	hypernym
security management framework	intangible asset	concept
security management framework policy	intangible asset	hypernym
security management framework policy	intangible asset	concept
security management	intangible asset	hypernym
security management	intangible asset	concept
security management policy	intangible asset	hypernym
security management policy	intangible asset	concept
service contract	intangible asset	hypernym
service contract	intangible asset	concept
service contract policy	intangible asset	hypernym
service contract policy	intangible asset	concept
session time	intangible asset	hypernym
session time	intangible asset	concept
session time policy	intangible asset	hypernym
session time policy	intangible asset	concept
social network	intangible asset	hypernym
social network	intangible asset	concept
social network policy	intangible asset	hypernym
social network policy	intangible asset	concept
software application	intangible asset	hypernym
software application	intangible asset	concept
software application policy	intangible asset	hypernym
software application policy	intangible asset	concept
staff employment	intangible asset	hypernym
staff employment	intangible asset	concept
staff employment policy	intangible asset	hypernym
staff employment policy	intangible asset	concept
systems testing	intangible asset	hypernym
systems testing	intangible asset	concept
systems testing policy	intangible asset	hypernym
systems testing policy	intangible asset	concept
technical vulnerabilities	intangible asset	hypernym
technical vulnerabilities	intangible asset	concept
technical vulnerabilities policy	intangible asset	hypernym
technical vulnerabilities policy	intangible asset	concept
teleworking	intangible asset	hypernym
teleworking	intangible asset	concept
teleworking policy	intangible asset	hypernym
teleworking policy	intangible asset	concept
virus regulation	intangible asset	hypernym
virus regulation	intangible asset	concept
virus regulation policy	intangible asset	hypernym
virus regulation policy	intangible asset	concept
wlan	intangible asset	hypernym
wlan	intangible asset	concept
wlan policy	intangible asset	hypernym
wlan policy	intangible asset	concept
reputation	intangible asset	hypernym
reputation	intangible asset	concept
reputation	asset	hypernym
reputation	asset	concept
role	intangible asset	hypernym
role	intangible asset	concept
role	asset	hypernym
role	asset	concept
external role	intangible asset	hypernym
external role	intangible asset	concept
external role	asset	hypernym
external role	asset	concept
internal role	intangible asset	hypernym
internal role	intangible asset	concept
internal role	asset	hypernym
internal role	asset	concept
system	intangible asset	hypernym
system	intangible asset	concept
system	asset	hypernym
system	asset	concept
software	intangible asset	hypernym
software	intangible asset	concept
software	asset	hypernym
software	asset	concept
activities monitoring	software	hypernym
activities monitoring	software	concept
activities monitoring software	software	hypernym
activities monitoring software	software	concept
automatic locking	software	hypernym
automatic locking	software	concept
automatic locking software	software	hypernym
automatic locking software	software	concept
backup	software	hypernym
backup	software	concept
backup software	software	hypernym
backup software	software	concept
clock synchronization	software	hypernym
clock synchronization	software	concept
clock synchronization software	software	hypernym
clock synchronization software	software	concept
data deletion	software	hypernym
data deletion	software	concept
data deletion software	software	hypernym
data deletion software	software	concept
data check	software	hypernym
data check	software	concept
data check software	software	hypernym
data check software	software	concept
encryption	software	hypernym
encryption	software	concept
encryption software	software	hypernym
encryption software	software	concept
identification	software	hypernym
identification	software	concept
identification software	software	hypernym
identification software	software	concept
installation media	software	hypernym
installation media	software	concept
installation media software	software	hypernym
installation media software	software	concept
internet filter	software	hypernym
internet filter	software	concept
internet filter software	software	hypernym
internet filter software	software	concept
network monitoring	software	hypernym
network monitoring	software	concept
network monitoring software	software	hypernym
network monitoring software	software	concept
os	software	hypernym
os	software	concept
password check	software	hypernym
password check	software	concept
password complaint check	software	hypernym
password complaint check	software	concept
