american	jill hutchison	none	none
stephen mattoon	american	none	none
american	william colepaugh	none	none
american	evan siks	none	none
beth phoenix	american	none	none
snob scrilla	american	none	none
american	brian maisonneuve	none	none
erma duricko	american	none	none
american	gwar discography	none	none
mallary hope	country	none	none
american	wreck-it ralph	none	none
guinea	country	none	none
american	don pastor	none	none
country	lane brody	none	none
pokhemma	food	hypernym	hypernym
american	platyschkuhria	none	none
american	matt rinard	none	none
carol blazejowski	american	none	none
chamber music charleston	american	none	none
patricia kay	american	none	none
list of spongebob squarepants episodes	american	none	none
my little pony: equestria girls	american	none	none
buzz lightyear of star command	american	none	none
sears holdings	american	none	none
jackass presents: bad grandpa	american	none	none
american	sym-bionic titan	none	none
euneojuk	food	hypernym	hypernym
aukai collins	american	none	none
inspector gadget (1983 tv series)	american	none	none
media	amherst media	none	none
american	kathy segal	none	none
suzy bogguss discography	country	none	none
american	sampson w. keeble	none	none
american	rick baldwin	none	none
rasputina (band)	american	none	none
american	buckeye eagle	none	none
phil kent	media	none	none
1975 ncaa division i men's cross country championships	country	none	none
stan lembryk	american	none	none
country	john p. allen (musician)	none	none
pepperette	food	hypernym	hypernym
american	dave duncan (baseball)	none	none
american	jasmin shokrian	none	none
american	thomas mccall cadwalader	none	none
american	breast men	none	none
american	wild west c.o.w.-boys of moo mesa	none	none
daniel nguyen	american	none	none
american	danielle de picciotto	none	none
recess: school's out	american	none	none
country	history of djibouti	none	none
phil desimone	american	none	none
sorghum production in chad	country	none	none
american	brother bear	none	none
american	at gunpoint	none	none
american	soldier blue	none	none
food	pie and mash	hyponym	hyponym
bloomin mud shuffle	american	none	none
despicable me	american	none	none
country	yugoslavia	none	none
american	norman black	none	none
djibouti	country	none	none
american	buddy's pony express	none	none
robert engels	american	none	none
merle haggard	country	none	none
american	norman smiley	none	none
wildfire (1986 tv series)	american	none	none
american	khalid adem	none	none
country	muscat and oman	none	none
american	dark journey (wrestling)	none	none
american	hiroto hirashima	none	none
bill whittington	american	none	none
kings lake (horse)	american	none	none
american	george huntley	none	none
american	list of yosemite sam cartoons	none	none
felton turner	american	none	none
american	alexi lalas	none	none
jennifer otter bickerdike	media	none	none
american	my six convicts	none	none
american	dendrophorbium	none	none
homeward bound: the incredible journey	american	none	none
boris zhukov	american	none	none
media	vibe australia	none	none
phantasm (band)	american	none	none
staple food	food	hypernym	none
barrymore family	american	none	none
american	life with louie	none	none
debbie doom	american	none	none
american	wacky races	none	none
sullivan bluth studios	american	none	none
list of billboard hot 100 number-one singles of 1981	hot	none	none
american	kim chambers	none	none
keith carney	american	none	none
brandon newey	american	none	none
august herman pfund	american	none	none
daniel francis	american	none	none
the hallelujah trail	american	none	none
american	the alley cat (1941 film)	none	none
"alpheus spring packard, sr."	american	none	none
jerry flynn	american	none	none
a woman named jackie	american	none	none
wade whitney	american	none	none
alecia nugent	country	none	none
american	tom and jerry: the movie	none	none
danny phantom	american	none	none
denise l. nappier	american	none	none
st. charles seminary	american	none	none
american	silas robbins	none	none
american	mr. peabody & sherman	none	none
erin jauch	american	none	none
american	chip ganassi	none	none
ice cream	butterscotch vanilla	hyponym	none
american	jody lavender	none	none
poultry feed	food	none	none
american	africa squeaks	none	none
american	black sifichi	none	none
american	amycus (spider)	none	none
pc mania	media	none	none
george carleton lacy	american	none	none
home movies (tv series)	american	none	none
american	mighty mike mcgee	none	none
american	jerry butler (actor)	none	none
john w. nicholson	american	none	none
defense blood standard system	food	none	none
american	flex (magazine)	none	none
american	mitch halpern	none	none
john tomac	american	none	none
country	transport in barbados	none	none
country	racism in malaysia	none	none
cy feuer	american	none	none
slugburger	food	hypernym	hypernym
sampson lewkowicz	american	none	none
american	the jam (production team)	none	none
transatlantic lines	american	none	none
kyabetsu taro	food	hypernym	hypernym
hazel erby	american	none	none
charles barkley	american	none	none
spiderwoman theater	american	none	none
country	wlrv	none	none
american	juan conway mcnabb	none	none
m. yousuff hussaini	american	none	none
american	cured duck	none	none
wind power in malta	country	none	none
napoleon dynamite (tv series)	american	none	none
karintō	food	hypernym	hypernym
country	geography of guinea	none	none
wzei	american	none	none
american	bill kirchen	none	none
jerry dorgan	american	none	none
country	austin webb	none	none
american	igor ansoff	none	none
american	alexander strategy group	none	none
volagi cycles	american	none	none
american	joseph gallitano	none	none
chuck mawhinney	american	none	none
lori harrigan	american	none	none
american	challenge of the super friends	none	none
jamaica rector	american	none	none
american	tonestus	none	none
outline of kazakhstan	country	none	none
mighty mouse	american	none	none
country	andy childs	none	none
list of the first family episodes	american	none	none
ian moran	american	none	none
american	maurice blocker	none	none
the silent man (film)	american	none	none
hwangpomuk	food	hypernym	hypernym
hey joel	american	none	none
colombian emerald trade	country	none	none
nike cross nationals	country	none	none
knish	food	hypernym	hypernym
pantruca	food	hypernym	hypernym
brandon wagner	american	none	none
michael everson	american	none	none
geography of botswana	country	none	none
american	franny's feet	none	none
shazzan	american	none	none
christina lindberg (singer)	country	none	none
media	rodrigo franzão	none	none
country	united arab emirates	none	none
american	keyon dooling	none	none
american	david bieber	none	none
geography of somalia	country	none	none
american	james mcfadden (dancer)	none	none
american	lacey von erich	none	none
china p. arnold	american	none	none
american	ray harris	none	none
tutenstein	american	none	none
american	rise records	none	none
media	rpgamer	none	none
american	mark schulte	none	none
american	looksmart	none	none
american	the doctors (talk show)	none	none
american	mary jo slater	none	none
adolph mongo	american	none	none
doug somers	american	none	none
robert cheseret	american	none	none
american	everett de roche	none	none
the visit (2015 american film)	american	none	none
vector group	american	none	none
american	carmella bing	none	none
rahsaan bahati	american	none	none
american	the carter sisters	none	none
american	sweet honey in the rock	none	none
the gary coleman show	american	none	none
lugash	country	none	none
rane corporation	american	none	none
american	autoweek	none	none
pinky and the brain	american	none	none
cliff carlisle	country	none	none
american	kblg	none	none
american	sammy masters	none	none
petroleum in uruguay	country	none	none
greg erwin	american	none	none
american	robert e. berry	none	none
media	tech tabloid	none	none
american	manhattan research	none	none
country	christian state	none	none
linn meyers	american	none	none
country	groland	none	none
american	bernard williams (gridiron football)	none	none
g. h. hovagimyan	media	none	none
country	colt prather	none	none
american	kyle o'gara	none	none
food	tiropita	hyponym	hyponym
american	cooper macneil	none	none
american	peter aduja	none	none
joe geri	american	none	none
american	jay blakesberg	none	none
american	jailbait (web series)	none	none
the end of the world (skeeter davis song)	country	none	none
american	debra lafave	none	none
downtown community television center	media	none	none
rosalie bradford	american	none	none
country	sir robert charles griggs	none	none
country	1959 ncaa university division men's cross country championships	none	none
seth skyfire	american	none	none
american	drew henderson	none	none
human trafficking in guyana	country	none	none
country	emerging markets	none	none
tourism in oman	country	none	none
wardell gilbreath	american	none	none
american	cliff lett	none	none
american	bikini chain gang	none	none
finding dory	american	none	none
chim chum	food	instance	hypernym
american	robert tanner freeman	none	none
kashmir crown bakeries	food	hypernym	instance
media	video volunteers	none	none
american	the golden princess	none	none
mickey simpson	american	none	none
american	roy kurban	none	none
malt loaf	food	hypernym	hypernym
ean randolph	american	none	none
american	alan cherry	none	none
darin brassfield	american	none	none
the winstons	american	none	none
teruto tsubota	american	none	none
chad mottola	american	none	none
the mighty manatees	american	none	none
american	the emperor's new school	none	none
american	the great atlantic & pacific tea company	none	none
duros (food)	food	hypernym	hypernym
gaslight (1944 film)	american	none	none
list of bob's burgers episodes	american	none	none
american	duane causwell	none	none
slaka (fiction)	country	none	none
inside out (2015 film)	american	none	none
country	stompin' tom connors	none	none
bill newton (basketball)	american	none	none
comestible	food	hypernym	none
monsters vs. aliens	american	none	none
outline of the republic of the congo	country	none	none
american	aaron swinson	none	none
media	"radio caracas televisión rctv, c.a."	none	none
american	shane heaps	none	none
american	jean decety	none	none
american	charley jordan	none	none
joseph j. allaire	american	none	none
ellen stewart	american	none	none
dabeli	food	hypernym	hypernym
american	vince vawter	none	none
frank kendrick	american	none	none
american	justus vinton	none	none
american	up a tree	none	none
perry rein and gigi mccreery	american	none	none
american	linda marc	none	none
hot	healing hands (song)	none	none
american	ubangi stomp	none	none
khatti dal	food	hypernym	hypernym
american	ruby r. levitt	none	none
legendary shack shakers	american	none	none
american	buddy the gob	none	none
american	herb peterson	none	none
naomi drake	american	none	none
thomas abraham	american	none	none
mefeedia.com	media	none	none
mark schubert	american	none	none
cardinal newman society	american	none	none
kevin burleson	american	none	none
brook jacoby	american	none	none
euny hong	american	none	none
list of million-plus urban agglomerations in india	country	none	none
ianthopappus	american	none	none
american	don arlich	none	none
country	rusty draper	none	none
american	adolph rickenbacker	none	none
american	dennis condrey	none	none
gravitation (m. c. escher)	media	none	none
american	u.s. steel	none	none
this week in baseball	american	none	none
country	list of current canadian first ministers	none	none
american	ondřej havelka and his melody makers	none	none
american	howard bristol	none	none
american	the pennywhistlers	none	none
paraplane ge-2 golden eagle	american	none	none
pat cupp	american	none	none
berkshire concept 70	american	none	none
american	scott burrell	none	none
jokebook	american	none	none
one woman can	country	none	none
american	jerry brightman	none	none
2010 european cross country championships	country	none	none
i don't wanna live without your love	hot	none	none
american	list of the ruff and reddy show episodes	none	none
american	diamond foods	none	none
american	vidya iyer	none	none
madhyamam broadcasting limited	media	none	none
american	cycle (magazine)	none	none
list of companies based in uganda	country	none	none
american	home free (group)	none	none
lugene sanders	american	none	none
morris mills (musician)	american	none	none
american	richard e. bellman	none	none
american	sabrina's secret life	none	none
american	lincoln national corporation	none	none
ziggy's gift	american	none	none
american	the futuristics	none	none
american	kirk bloodsworth	none	none
morristown college	american	none	none
edward d. brown	american	none	none
american	barney liddell	none	none
country	transport in andorra	none	none
human rights in liechtenstein	country	none	none
jeff kosmala	american	none	none
papadum	food	hypernym	hypernym
winthrop (comic strip)	american	none	none
american	korleone young	none	none
country	billy bob's texas	none	none
country	list of songs recorded by alabama	none	none
james kauffman	american	none	none
moana (2016 film)	american	none	none
margaret gast	american	none	none
american	db rush records	none	none
american	mister know-it-all	none	none
american	joseph h. de castro	none	none
buckeye dream machine	american	none	none
steven nistor	american	none	none
american	ben green (composer)	none	none
country	the lighthouse keepers	none	none
american	eddie cheever iii	none	none
mountain man (band)	american	none	none
food	tess mallos	none	none
local boys	american	none	none
american	jim fixx	none	none
david aberle	american	none	none
nee brothers	american	none	none
american	matthew pratt	none	none
lillian lawrence	american	none	none
american	chhun yasith	none	none
food	elote	hyponym	hyponym
american	dresden howard	none	none
american	athletics west	none	none
american	raymond townsend	none	none
media	starship 420	none	none
american	jill kintner	none	none
hi hi puffy amiyumi	american	none	none
robert reidt	american	none	none
american	danielle lawrie	none	none
american	john eubanks	none	none
agloves	american	none	none
american	william cameron townsend	none	none
nicholas long	american	none	none
geography of hungary	country	none	none
mary frances early	american	none	none
palombia	country	none	none
tigersharks	american	none	none
media	ryan chamberlain	none	none
country	nuclear weapons and the united states	none	none
john hanson (liberia)	american	none	none
american	the grasshopper and the ants (film)	none	none
country	maldives	none	none
american	gortimer gibbon's life on normal street	none	none
media	aed studios	none	none
american	william t. shorey	none	none
american	dena head	none	none
knower (band)	american	none	none
american	zvi hirsch grodzinsky	none	none
american	the tom and jerry show (2014 tv series)	none	none
american	cats don't dance	none	none
country	outline of poland	none	none
american	lucilia (plant)	none	none
country	felicity urquhart	none	none
american	henry siegman	none	none
minions (film)	american	none	none
teacher's pet (2004 film)	american	none	none
akili smith	american	none	none
tex winter	american	none	none
snow white and the seven dwarfs (1937 film)	american	none	none
american	murad muhammad	none	none
american	broadcom limited	none	none
waban	american	none	none
american	steven john lalas	none	none
cheese roll	food	hypernym	hypernym
uncle tom's cabaña	american	none	none
marmaduke (film)	american	none	none
schreder hp-19	american	none	none
american	ben 10 (tv series)	none	none
the vitamin shoppe	american	none	none
striplin f.l.a.c.	american	none	none
melniboné	country	none	none
american	premiere (magazine)	none	none
community channel 10	american	none	none
american	national association of towns and townships	none	none
jay & silent bob's super groovy cartoon movie	american	none	none
land line magazine	american	none	none
food	zongzi	hyponym	hyponym
bobby blake	american	none	none
george edwin taylor	american	none	none
john h. palmieri	american	none	none
american	alexis ryan	none	none
american	list of police academy episodes	none	none
american	llerasia	none	none
niue	country	none	none
american	mike hercus	none	none
american	alice in wonderland (1951 film)	none	none
american	bernard f. meyer	none	none
ellis baker	american	none	none
food	chipsi mayai	hyponym	hyponym
delaware intercorp	american	none	none
a goofy movie	american	none	none
american	ice age: continental drift	none	none
american	arnie weinmeister	none	none
american	david roberts (ice hockey)	none	none
garth rickards	american	none	none
the problem solverz	american	none	none
rashard griffith	american	none	none
american	john c. wilson	none	none
country	tim o'brien (musician)	none	none
vern smith (journalist)	american	none	none
james berg and stan zimmerman	american	none	none
american	streetrunner	none	none
the adventures of mark twain (1985 film)	american	none	none
american	zak ibsen	none	none
big tom and the mainliners	country	none	none
trés hanley	american	none	none
american	karl malone	none	none
tapai	food	hypernym	hypernym
american	robert nadeau (aikidoka)	none	none
university of the people	american	none	none
country	government of nicaragua	none	none
country	economy of trinidad and tobago	none	none
american	agustin reyes	none	none
roger phegley	american	none	none
american	hosea ballou morse	none	none
outline of the republic of macedonia	country	none	none
second story interactive studios	media	none	none
william bernard o'donoghue	american	none	none
american	gymboree	none	none
american	john carey (celticist)	none	none
american	jose antonio bengoechea	none	none
boss baby	american	none	none
media	katherine behar	none	none
american	spaceways	none	none
georgiann makropoulos	american	none	none
list of ecoregions in malaysia	country	none	none
american	montana southern railway	none	none
greatest party story ever	american	none	none
american	caroline bowman	none	none
american	wagoner doctrine	none	none
american	louis digiaimo	none	none
jewel and blaire restaneo	american	none	none
country	ron wallace (singer)	none	none
avy kaufman	american	none	none
country	history of east timor	none	none
caruru (food)	food	hypernym	hypernym
american	ellis o. knox	none	none
fred house	american	none	none
american	the tigger movie	none	none
morris cohen (spy)	american	none	none
spawn: the animation	american	none	none
media	herald corporation	none	none
economy of the netherlands antilles	country	none	none
american	davy jones (racing driver)	none	none
country	chris stapleton	none	none
bob's burgers	american	none	none
american	nicaraguan americans	none	none
nbcuniversal	media	none	none
american	baby songs	none	none
american	realogy	none	none
pastel de choclo	food	hypernym	hypernym
american	michael rudman	none	none
american	barry buchanan	none	none
mike potekhen	american	none	none
media	giving thanks	none	none
ufc group	food	hypernym	instance
grim & evil	american	none	none
brandi chastain	american	none	none
american	jessa anderson	none	none
country	outline of the northern mariana islands	none	none
guatemala	country	none	none
food	ingested food	none	none
leon collins	american	none	none
orlando jordan	american	none	none
american	independent network news (us)	none	none
food	ahi poke	hyponym	hyponym
american	good news (1947 film)	none	none
alphonso hodge	american	none	none
jennie ritter	american	none	none
american	brian hyde	none	none
country	cross della vallagarina	none	none
american	elvin hayes	none	none
ren klyce	american	none	none
learjet 23	american	none	none
1945 ncaa men's cross country championships	country	none	none
american	james blake (tennis)	none	none
douglas xb-43 jetmaster	american	none	none
geography of serbia	country	none	none
darkwing duck	american	none	none
american	star parker	none	none
american	linda miles	none	none
sports in ghana	country	none	none
media	explocity	none	none
american	george montgomery (set decorator)	none	none
american	mr. pickles	none	none
american	the great mouse detective	none	none
american	the rose foundation for communities and the environment	none	none
american	joe pags	none	none
american	van heflin	none	none
list of brickleberry episodes	american	none	none
black crown initiate	american	none	none
country	gedrosia (satrapy)	none	none
pizza	pizza margherita	hyponym	hyponym
american	gyptis	none	none
american	stephen h. davis	none	none
american	angus morrison (canoeist)	none	none
richard allen minsky	american	none	none
country	turkmenistan	none	none
american	charlotte's web 2: wilbur's great adventure	none	none
maya and marty in manhattan	american	none	none
capricciosa	racehorse	none	none
ann harding	american	none	none
food	sun-rype	hyponym	concept
american	edward fitzgerald (adviser)	none	none
american	the grave diggers	none	none
patrick hall (athlete)	country	none	none
american	list of camp lazlo characters	none	none
common prayer	american	none	none
american	andy drish (entrepreneur)	none	none
a troll in central park	american	none	none
food	nurungji	hyponym	hyponym
american	leonard foglia	none	none
ebenezer bassett	american	none	none
american	the caroline rhea show	none	none
buddy's trolley troubles	american	none	none
american	charles otte	none	none
geography of greece	country	none	none
a lecture on camouflage	american	none	none
american	big man from the north	none	none
american	intolerable acts	none	none
food	frittula	hyponym	hyponym
country	history of hungary	none	none
lawrence kasha	american	none	none
american	yuca con mojo	none	none
american	laureano tacuavé martínez	none	none
american	tulips shall grow	none	none
american	in old california (1942 film)	none	none
american	sony pictures family entertainment group	none	none
taco mayo	american	none	none
derek mclane	american	none	none
tourism in bolivia	country	none	none
edward fitzgerald (mountaineer)	american	none	none
american	lada engchawadechasilp	none	none
cincalok	food	hypernym	hypernym
american	gust zarnas	none	none
american	heterothalamus	none	none
international controls corporation	american	none	none
languages of mozambique	country	none	none
list of pig goat banana cricket episodes	american	none	none
purple martin	american	none	none
country	weld-fm	none	none
george jones albums discography	country	none	none
sylencer	american	none	none
american	francesco maria scala	none	none
american	paranormal activity 4	none	none
thomas crosbie holdings	media	none	none
american	jim howard (athlete)	none	none
cari higgins	american	none	none
country	aquilonia (conan)	none	none
george sluppick	american	none	none
media	akpd message and media	none	none
martin shakar	american	none	none
"corey williams (basketball, born 1970)"	american	none	none
"ivan, viscount d'oyley"	american	none	none
allison brennan	american	none	none
open range (1927 film)	american	none	none
justin a. nylander	american	none	none
american	scanlan sg-1a	none	none
look upon a star	american	none	none
american	louie teran	none	none
media in baltimore	media	none	none
corporate knights	media	none	none
tim burke (gridiron football)	american	none	none
media	the ramos acrobats	none	none
food	fast food	concept	hyponym
patricia gruben	american	none	none
food	dara moskowitz grumdahl	none	none
american	big wednesday	none	none
twin cities air service	american	none	none
geography of saudi arabia	country	none	none
american	gus monckmeier	none	none
andrew palmer (racing driver)	american	none	none
american	meiyin wang	none	none
marcus jansen	american	none	none
media	milestone group	none	none
american	johnny carroll	none	none
american	sachin bhatt	none	none
american	g. f. a. atherton	none	none
american	distichlis	none	none
american	shirley spork	none	none
american	leona mitchell	none	none
american	steve booras	none	none
american	michael gargiulo	none	none
"george harper (cricketer, born 1988)"	american	none	none
american	lastonia leviston	none	none
kevin chase	country	none	none
american	impractical jokers	none	none
jubair ahmad	american	none	none
nora roberts	american	none	none
alvin and the chipmunks	american	none	none
country	least developed country	none	none
american	roosevelt institute	none	none
lorentzianthus	american	none	none
american	jim reed (coach)	none	none
insight sports	media	none	none
cuttino mobley	american	none	none
rofeh cholim cancer society	american	none	none
food	victor lindlahr	hyponym	none
george heath (racing driver)	american	none	none
media	jay penske	none	none
american	charles coolidge parlin	none	none
ultimate spider-man (tv series)	american	none	none
beethoven (tv series)	american	none	none
american	donald a. martin	none	none
american	misha berson	none	none
men in black 3	american	none	none
terry kubicka	american	none	none
american	bennie smith	none	none
