email	turnpike (software)	instance	instance
software	tutsim	instance	instance
server	tux web server	instance	instance
ethereum	cryptocurrency	hypernym	hypernym
hacker culture	subculture	concept	hypernym
microsoft edge	browser	hypernym	concept
php standard recommendation	specification	hypernym	hypernym
credant technologies	company	hypernym	concept
software	twister (software)	hypernym	instance
domain name scams	types	hypernym	hypernym
crime	cybercrime	hypernym	hyponym
cyber security and information systems information analysis center	department	hypernym	concept
avalanche (phishing group)	syndicate	hypernym	hypernym
cipher	twofish	instance	instance
software	twonkymedia server	none	instance
abandonware	typestry	hypernym	instance
emule	file	hypernym	hypernym
rl78	core	hypernym	hypernym
threat	typhoid adware	hyponym	instance
anderson strathern	firm	hypernym	concept
bolgimo	worm	none	concept
jonathan katz (computer scientist)	professor	concept	concept
emulator	uae (emulator)	hypernym	instance
ingate systems	company	concept	concept
equiveillance	state	hypernym	hypernym
x window system protocols and architecture	system	hypernym	hypernym
software	uberdata	instance	instance
smartphone	ubuntu edge	instance	instance
software	udp unicorn	instance	instance
data	udp-based data transfer protocol	hypernym	instance
principal (computer security)	entity	hypernym	hypernym
cipher	ues (cipher)	hypernym	instance
workstation	ultra 80	hypernym	instance
wireless lan	network	hypernym	hypernym
emulator	ultrahle	hypernym	instance
software	ultramixer	hypernym	instance
browser exploit	form	hypernym	hypernym
software	ultrix window manager	instance	instance
fire os	system	none	hypernym
comparison of antivirus software	list	hypernym	hypernym
bios	uncacheable speculative write combining	hypernym	hyponym
error message	information	hypernym	hypernym
high-tech bridge	company	concept	concept
cicada 3301	name	hypernym	hypernym
security parameter	variable	hypernym	hypernym
firewall	uncomplicated firewall	hypernym	hyponym
fraud	unconscious fraud	instance	hyponym
vulnerability	uncontrolled format string	hypernym	hyponym
data	unidirectional link detection	hypernym	hyponym
netiq	company	hypernym	concept
appliance	unidirectional network	none	hyponym
s21sec	company	hypernym	concept
security	uniloc	hypernym	instance
yottaa	web	none	hypernym
linux security modules	framework	hypernym	hypernym
the victorian internet	book	hypernym	hypernym
software	uniphi	hypernym	instance
ring	unique factorization domain	hypernym	hyponym
password management	forms	hypernym	hypernym
teredo tunneling	technology	hypernym	hypernym
sysax ftp automation	file	concept	hypernym
trusted network connect	architecture	hypernym	hypernym
paypal 14	group	hypernym	concept
design automation standards committee	subgroup	hypernym	hypernym
regular expression	sequence	hypernym	hypernym
protection	united states air force security forces	hyponym	instance
dark0de	forum	hypernym	hypernym
organization	united states computer emergency readiness team	none	instance
server	univention corporate server	instance	hyponym
server	universal media server	none	hyponym
windows security log	log	hypernym	hypernym
firmware	unslung	instance	instance
intercepting filter pattern	pattern	hypernym	hypernym
application-layer protocol negotiation	extension	hypernym	hypernym
radpad	application	concept	hypernym
mac os x panther	release	hypernym	hypernym
organization	uptime institute	hyponym	instance
html	urban dead	instance	hyponym
monero (cryptocurrency)	cryptocurrency	concept	hypernym
trashmail	service	hypernym	hypernym
email	urlabs	hypernym	instance
document	user account policy	hyponym	hyponym
shodan	intelligence	hypernym	hypernym
steve gibson (computer programmer)	engineer	none	concept
software	user agent	none	hyponym
information security oversight office	component	hypernym	hypernym
dovecot (software)	imap	none	hypernym
digital citizens alliance	united	hypernym	hypernym
roman seleznev	hacker	hypernym	concept
tp-link	manufacturer	hypernym	concept
document	user interface specification	none	hyponym
software	user provisioning software	instance	hyponym
exchange activesync	protocol	hypernym	hypernym
des	uss salem (ca-139)	instance	instance
cipher	uthark theory	instance	instance
software	utility software	concept	hyponym
software	active policy management	concept	hyponym
level seven (hacking group)	group	hypernym	concept
false alarm	report	hypernym	hypernym
robert tappan morris	scientist	concept	hypernym
yaml	language	hypernym	hypernym
microkernel	v (operating system)	hypernym	instance
organization	vaga	none	instance
morris worm	worms	concept	concept
email spam	subset	hypernym	hypernym
schmidt-samoa cryptosystem	technique	hypernym	hypernym
methodology	value network analysis	concept	hyponym
software	valve anti-cheat	concept	hyponym
openid connect	layer	hypernym	hypernym
spycatcher	book	hypernym	hypernym
document	common minimum programme	none	hyponym
windows metafile	format	concept	hypernym
south african wireless community networks	networks	concept	hypernym
cross-site tracing	vulnerability	hypernym	hypernym
microkernel	vanguard (microkernel)	instance	instance
codec	variable-rate multimode wideband	instance	instance
software	vba32 antivirus	hypernym	instance
data haven	refuge	hypernym	hypernym
servizio informazioni militare	organization	hypernym	hypernym
compiler	vbcc	instance	instance
emulator	vdmsound	hypernym	instance
compiler	vector pascal	none	instance
azure ad connect	tool	hypernym	hypernym
archil gegeshidze	fellow	hypernym	concept
software	ventrilo	hypernym	instance
mobile identification number	part	hypernym	hypernym
server	verari technologies	hypernym	instance
software	veritas cluster server	instance	instance
organization	veritas forum	hypernym	instance
category	vernacular architecture	none	hyponym
software	vernier software & technology	instance	instance
cryptocurrency	vertcoin	concept	instance
database	very large database	hyponym	hyponym
economic globalization	integration	hypernym	hypernym
smartphone	vibo a688	hypernym	instance
competency-based learning	approach	hypernym	hypernym
file binder	software	hypernym	hypernym
emulator	vice	hypernym	instance
domain name system security extensions	suite	hypernym	hypernym
resident identity card	form	hypernym	hypernym
internet censorship circumvention	problem	hypernym	hypernym
international institute of information technology, bhubaneswar	technology	concept	hypernym
kent television	society	none	hypernym
trusted computing	technology	hypernym	hypernym
firmware	software	hypernym	hypernym
software	video ad platform	hypernym	hyponym
bios	video bios	hypernym	hyponym
automation workshop	application	hypernym	hypernym
software	video calibration software	concept	hyponym
software	video editing software	hypernym	hyponym
software	video game bot	instance	hyponym
emulator	video game console emulator	hyponym	hyponym
wireless supplicant	program	hypernym	hypernym
software	video renderer	hypernym	hyponym
countermeasure	vin etching	concept	instance
computer security	protection	hypernym	hypernym
netminer	software	concept	hypernym
peter swire	j	hypernym	hypernym
mentor graphics	corporation	concept	hypernym
server	vino (vnc server)	hypernym	instance
service-oriented programming	paradigm	hypernym	hypernym
proftpd	server	hypernym	hypernym
reversing: secrets of reverse engineering	textbook	hypernym	hypernym
encryption	virtru	concept	instance
emulator	virtual cybernetic building testbed	hyponym	instance
ralph merkle	scientist	hypernym	hypernym
google play	platform	hypernym	hypernym
software	virtual database manager	hyponym	hyponym
compiler	virtual pascal	none	instance
operation socialist	name	hypernym	hypernym
fore systems	network	hypernym	hypernym
software	virtual places chat	hyponym	instance
meet-in-the-middle attack	attack	hypernym	hypernym
magen (security)	technology	hypernym	hypernym
appliance	virtual security appliance	hyponym	hyponym
ethernet	virtual security switch	instance	hyponym
james b. rosenwald	co-founder	none	concept
online banking epayments	network	hypernym	hypernym
emulator	virtual ti	none	instance
chromebook	laptop	concept	hypernym
hypervisor	virtualbox	instance	hyponym
corey schou	professor	hypernym	concept
emulator	virtualdrive pro	hypernym	instance
message	virus hoax	hyponym	hyponym
netfilter	framework	hypernym	hypernym
website	virustotal	hypernym	instance
botnet	virut	hypernym	instance
security	vis (criminal organisation)	instance	instance
clearos	company	concept	concept
network socket	endpoint	hypernym	hypernym
separation kernel	kernel	hypernym	hypernym
security convergence	parts	hypernym	hypernym
root cause analysis	method	hypernym	hypernym
authorization	visa (document)	hypernym	hyponym
madryga	cipher	concept	hypernym
xenix	version	hypernym	hypernym
database	visa information system	hyponym	instance
software	visq	instance	instance
microsoft	visual j	instance	instance
cryptography standards	number	hypernym	hypernym
national defence radio establishment	agency	hypernym	hypernym
software	visualarq	hypernym	instance
emulator	visualboyadvance	hypernym	instance
distributed component object model	technology	hypernym	hypernym
security	vlan hopping	none	instance
mesh networking	topology	hypernym	hypernym
system	vm	hypernym	instance
hypervisor	vm2000	hyponym	instance
emulator	vmac	none	instance
hypervisor	vmware esx	instance	instance
hypervisor	vmware fusion	concept	instance
vmware	vmware vmfs	instance	instance
rostec	corporation	concept	hypernym
hypervisor	vmware workstation	hyponym	instance
nurech.b	worm	hypernym	concept
software	vnmr	hypernym	instance
the secret history of hacking	film	hypernym	hypernym
cyberchase	series	hypernym	hypernym
private server	machine	hypernym	hypernym
qa ltd	company	none	concept
methodology	voice over ip	instance	hyponym
document	voicexml	hypernym	hyponym
server	void server	hypernym	hyponym
kraken botnet	world	hypernym	hypernym
windows xp	computer	hypernym	hypernym
database	voltdb	instance	instance
software	volume logic	hypernym	hyponym
gionee	manufacturer	hypernym	concept
harald niederreiter	mathematician	hypernym	hypernym
database	voter vault	none	instance
pfsync	protocol	concept	hypernym
smartphone	vox 4	none	instance
search engine optimization	process	none	hypernym
computer	vp8 image analyzer	hypernym	instance
system administrator	person	hypernym	hypernym
cyberspace administration of china	censorship	hypernym	hypernym
memory corruption	safety	hypernym	hypernym
server	vsftpd	hyponym	instance
network switch	device	hypernym	concept
software	vspeech	hypernym	instance
wireless lock	concept	hypernym	hypernym
software	vtecrm	hypernym	instance
central authentication service	protocol	hypernym	hypernym
codress message	message	hypernym	hypernym
botnet	vulcanbot	concept	instance
joint cipher bureau	agency	hypernym	hypernym
security	w00w00	hypernym	instance
cipher	wadsworth's cipher	hypernym	instance
cipher	wake (cipher)	instance	hyponym
oblivious transfer	protocol	hypernym	hypernym
jh (hash function)	function	concept	hypernym
windows defender	product	concept	concept
ethernet	wake-on-lan	hypernym	hyponym
botnet	waledac botnet	none	instance
smartphone	walton primo x3	hypernym	instance
mongoose (web server)	server	hypernym	hypernym
smartphone	walton primo z	hypernym	instance
fraud	wangiri	instance	instance
w00w00	security	hypernym	hypernym
vpnbook	service	hypernym	hypernym
server	war ftp daemon	hypernym	hyponym
bronze	war of 1812 monument	none	instance
emulator	warajevo	none	instance
cybercrime in canada	phenomenon	hypernym	hypernym
owasp	community	hypernym	hypernym
challenge	wargame (hacking)	concept	instance
netizen	portmanteau	none	hypernym
usb	warm mouse	hyponym	instance
comparison of firewalls	comparison	hypernym	hypernym
microsoft	wav	concept	hyponym
zte open	smartphone	hypernym	hypernym
andreas antonopoulos	expert	concept	hypernym
server	web	hyponym	hyponym
ilbe storehouse	website	hypernym	hypernym
software	active directory rights management services	hyponym	hyponym
server	web accelerator	hypernym	hyponym
software	web business management system	hypernym	hyponym
national cybersecurity center	office	concept	hypernym
file verification	process	hypernym	hypernym
information	web coverage service	none	hyponym
av	month	none	hypernym
cohen's cryptosystem	cryptosystem	hypernym	hypernym
internet	web hosting service	hyponym	hyponym
document	web page	hypernym	hyponym
alex biryukov	cryptographer	hypernym	hypernym
willis ware	pioneer	none	hypernym
national cyber security hall of fame	respect	hypernym	hypernym
server	webcrossing	concept	hyponym
server	webobjects	concept	hyponym
data in use	term	none	hypernym
dropbox (service)	file	hypernym	hypernym
encyclopedia of cryptography and security	work	hypernym	hypernym
web mining	application	hypernym	hypernym
server	weborb integration server	hypernym	hyponym
server	websiphon	hypernym	instance
software	website x5 incomedia	hypernym	instance
server	websitepro	none	instance
software	wedoist	concept	instance
control	weemote	instance	instance
asset disposal and information security alliance	organization	hypernym	hypernym
cyber threat intelligence integration center	united	hypernym	hypernym
hacker	weev	hypernym	instance
webcam	western wall camera	hypernym	instance
geek code	series	hypernym	hypernym
waledac botnet	botnet	none	hypernym
asprox botnet	botnet	hypernym	hypernym
virus	westwood (computer virus)	instance	instance
convergent encryption	cryptosystem	hypernym	hypernym
virus	whale (computer virus)	hypernym	instance
smartphone	wickedleak wammy passion x	hypernym	instance
organization	wi-fi alliance	hypernym	instance
panix (isp)	isp	hypernym	hypernym
attack tree	diagrams	hypernym	hypernym
security	wi-fi protected setup	hyponym	hyponym
server	wiki hosting service	concept	hyponym
reebonz	platform	concept	hypernym
software	wiki software	none	hyponym
server	wildfly	instance	instance
information technology security audit	assessment	hypernym	hypernym
security	william cheswick	none	instance
document	authorization certificate	none	hyponym
raid	technology	hypernym	hypernym
hacker	william genovese	instance	instance
authorization	wilson pakula	hypernym	instance
ding (vessel)	cauldrons	hypernym	hypernym
software	winbugs	hypernym	instance
server	windows home server	hyponym	instance
server	windows home server 2011	instance	instance
uk data service	service	hypernym	hypernym
security	windows live onecare	hypernym	instance
waarp	project	hypernym	hypernym
truncated differential cryptanalysis	generalization	hypernym	hypernym
national security	concept	hypernym	hypernym
email	windows mail	hyponym	instance
server	windows media connect	hypernym	instance
server	windows media services	hypernym	instance
mobile phone	telephone	hypernym	hypernym
database	windows registry	hypernym	instance
blitz (software)	service	none	hypernym
server	windows server 2003	hypernym	instance
server	windows server 2008 r2	instance	instance
xerox network systems	suite	hypernym	hypernym
server	windows server 2016	hyponym	instance
labor trafficking in the united states	form	concept	hypernym
magnetic stripe card	card	hypernym	hypernym
software	windows template library	hypernym	instance
software	winexe	instance	instance
password policy	set	hypernym	hypernym
server	wingate	instance	instance
freeware	winshell	instance	instance
server	wintertree	hyponym	instance
cyberjustice	term	hypernym	hypernym
message	wip message	hypernym	instance
smtp authentication	extension	hypernym	hypernym
openam	management	hypernym	hypernym
bootstrapping server function	element	hypernym	hypernym
section	wiper (malware)	hyponym	instance
information	wire data	none	instance
server	wiredx	hypernym	instance
computer	content security policy	hypernym	hyponym
password synchronization	process	hypernym	hypernym
zeek	application	hypernym	hypernym
sql injection	technique	hypernym	hypernym
wireless	wireless (wireless album)	instance	instance
qubes os	desktop	hypernym	hypernym
organization	wireless compliance institute	hyponym	instance
internet gateway device protocol	protocol	hypernym	hypernym
system	wireless conference system	none	hyponym
esentral	store	concept	hypernym
dnscrypt	protocol	hypernym	hypernym
system	wireless distribution system	none	hyponym
system	wireless information system for emergency responders	hyponym	hyponym
configurable network computing	edwards	hypernym	hypernym
software	wireless intelligent stream handling	instance	hyponym
eugene schultz	researcher	concept	hypernym
website	wireless philosophy	none	hyponym
terminate and stay resident program	program	hypernym	hypernym
cryptographic modernization program	department	hypernym	hypernym
protection	witness protection	instance	hyponym
efnet	network	hypernym	hypernym
cryptocurrency	woodcoin	hyponym	instance
information architecture	design	hypernym	hypernym
cloudvpn	tool	hypernym	hypernym
hackathon	event	hypernym	hypernym
database	wordnet	hypernym	instance
x86	family	hypernym	hypernym
mysocialcloud	vault	hypernym	hypernym
disconnect mobile	android	hypernym	hypernym
oracle policy automation	suite	concept	hypernym
software	workwriter	instance	instance
server	world chess network	hypernym	instance
hackers (anthology)	anthology	instance	hypernym
federal bureau of investigation	intelligence	hypernym	hypernym
organization	world wide web consortium	hypernym	instance
chief risk officer	executive	none	hypernym
ascii	worldbet	hypernym	instance
jennifer seberry	cryptographer	concept	hypernym
server	courier mail server	hyponym	hyponym
base24	series	hypernym	hypernym
system	wormhole switching	none	instance
microid	protocol	hypernym	hypernym
norton personal firewall	firewall	hypernym	hypernym
protection	wrestling headgear	concept	instance
sawmill (software)	package	hypernym	hypernym
adaptive chosen-ciphertext attack	form	hypernym	hypernym
xsolla	management	concept	hypernym
hardware trojan	modification	hypernym	hypernym
emulator	wterm	hypernym	instance
legion of doom (hacking)	group	none	concept
software	wu-ftpd	instance	instance
server	wwwoffle	hypernym	instance
acronym	wysiwyg	none	instance
computer lab	space	hypernym	hypernym
uc browser	browser	hypernym	concept
emulator	wzonka-lad	hypernym	instance
system	x window system protocols and architecture	hyponym	instance
netlimiter	traffic	hypernym	hypernym
rhodecode	company	hypernym	concept
message	x12.852	none	instance
software	x265	concept	instance
software	advanced systems analysis program	hyponym	hyponym
general inter-orb protocol	protocol	hypernym	hypernym
vulnerability scanner	program	hypernym	hypernym
software	x2go	hypernym	instance
virus	xandu.2385 (computer virus)	instance	instance
muscular (surveillance program)	programme	hypernym	hypernym
the radio hacker's codebook	book	hypernym	hypernym
xml	xbel	hypernym	hyponym
pluggable authentication module	mechanism	hypernym	hypernym
xml denial-of-service attack	attack	hypernym	hypernym
compiler	xblite	instance	instance
webcam	xbox live vision	hypernym	instance
internet censorship	control	hypernym	hypernym
xml	xbrl gl	hypernym	instance
xml	xces	none	instance
emulator	xcopilot	hypernym	instance
server	xdarwin	hypernym	instance
wireless engineering	branch	hypernym	hypernym
haraka (software)	server	hypernym	hypernym
bios	xdk debug bios	none	instance
hypervisor	xen	hypernym	instance
nuvoiz communicator	sip	hypernym	hypernym
average-case complexity	amount	hypernym	hypernym
activity-based costing	methodology	hypernym	hypernym
http file server	server	hypernym	hypernym
software	xena (software)	none	instance
jscrambler	obfuscator	hypernym	hypernym
fortune telling fraud	trick	hypernym	hypernym
direct client-to-client	peers	hypernym	hypernym
database	xenbase	none	instance
software	xendesktop	hypernym	instance
nik cubrilovic	hacker	concept	concept
root name server	server	hypernym	hypernym
security parameter index	tag	hypernym	hypernym
emulator	xenia (emulator)	hypernym	instance
openbsd	xenocara	hypernym	instance
cipher	xenon (cipher)	none	instance
software	xenon (program)	concept	instance
server	xenoserver	none	instance
cryptome	foundation	none	concept
ecomstation	pc	hypernym	hypernym
affine cipher	cipher	hypernym	hypernym
mike belshe	scientist	hypernym	hypernym
librem	computer	hypernym	hypernym
server	xephyr	instance	instance
software	xfdtd	instance	instance
software	xfrog	hypernym	instance
smartphone	xiaomi mi 1	instance	instance
google authenticator	application	hypernym	hypernym
smartphone	xiaomi mi 2	hypernym	instance
good technology	provider	hypernym	hypernym
smartphone	xiaomi mi 2a	concept	instance
msn dial-up	provider	none	hypernym
smartphone	xiaomi mi 2s	hypernym	instance
smartphone	xiaomi mi 3	instance	instance
smartphone	xiaomi mi 4	hypernym	instance
cryptology research society of india	organization	hypernym	hypernym
randomness extractor	function	hypernym	hypernym
proprietary protocol	protocol	hypernym	hypernym
color code	system	hypernym	hypernym
bit-flipping attack	attack	hypernym	hypernym
vxworks	system	concept	hypernym
redos	attack	hypernym	hypernym
smartphone	xiaomi mi 4c	none	instance
walsh report (cryptography)	review	hypernym	hypernym
hp cloudsystem	infrastructure	hypernym	hypernym
smartphone	xiaomi mi4i	hypernym	instance
damm algorithm	algorithm	hypernym	hypernym
gustavus simmons	cryptographer	concept	hypernym
smartphone	xiaomi redmi 2	instance	instance
pangu team	team	hypernym	hypernym
smartphone	xiaomi redmi 3	instance	instance
security through obscurity	use	hypernym	hypernym
filip maertens	entrepreneur	concept	concept
smartphone	xiaomi redmi note 2 pro	hypernym	instance
smartphone	xiaomi redmi note 3	hypernym	instance
wayra	accelerator	hypernym	hypernym
xml	xidml	instance	instance
computer underground digest	newsletter	hypernym	hypernym
smartphone	xl-viewer 5000	hypernym	instance
server	xmail	instance	instance
paul van oorschot	cryptographer	none	hypernym
server	xming	hypernym	instance
vulnerability	xml external entity attack	hypernym	hyponym
genie backup manager	software	hypernym	hypernym
document	xml object model	none	hyponym
akbot	virus	hypernym	hypernym
xml	xml professional publisher	hyponym	hyponym
quantum information	information	hypernym	hypernym
cloud computing	kind	hypernym	hypernym
rombertik	spyware	hypernym	hypernym
security	convertible security	hypernym	hyponym
xml	xml telemetric and command exchange	hypernym	instance
security theater	practice	hypernym	hypernym
xml	xmltv	instance	instance
automatic transmitter identification system (television)	protocol	hypernym	hypernym
packet generator	software	hypernym	hypernym
cipher	xmx	none	instance
server	xnest	hypernym	instance
packet sender	utility	hypernym	hypernym
os	xos webtop	instance	instance
smartphone	xplore g18	instance	instance
list of email scams	email	hypernym	hypernym
smartphone	xplore m98	hypernym	instance
server	xs (evs)	hypernym	instance
virus	agent	hypernym	hypernym
derbycon	conference	hypernym	hypernym
cipher	xtea	none	instance
jffs2	system	hypernym	hypernym
smartphone	x-tel 7500	hypernym	instance
smartphone	x-tel 9500	hypernym	instance
spylocked	software	hypernym	hypernym
tcp port service multiplexer	protocol	hypernym	hypernym
emulator	xterm	instance	instance
parameter validation	processing	hypernym	hypernym
mark surman	director	concept	concept
acid (computer virus)	virus	concept	hypernym
kaisa nyberg	cryptographer	none	hypernym
hypervisor	xtratum	hypernym	instance
software	xtree	hypernym	instance
software	xtune	hypernym	instance
information technology audit	examination	hypernym	hypernym
server	xvfb	none	instance
session initiation protocol	protocol	hypernym	hypernym
software	xvidcap	hypernym	instance
software	xwax	hypernym	instance
cipher	xxtea	hypernym	instance
echo (communications protocol)	protocol	hypernym	hypernym
padding oracle attack	attack	hypernym	hypernym
direct connect (protocol)	file	hypernym	hypernym
mac address	identifier	hypernym	hypernym
authentication	yahalom (protocol)	instance	instance
emulator	yakuake	hypernym	instance
encrypting pin pad	apparatus	hypernym	hypernym
software	yass (software)	hypernym	instance
gtk-gnutella	file	concept	hypernym
gurps cyberpunk	toolkit	concept	hypernym
raffi krikorian	engineer	hypernym	concept
software	yate (telephony engine)	instance	instance
2014 russian hacker password theft	incident	hypernym	hypernym
server	yaws (web server)	hypernym	instance
presidential security group	agency	concept	hypernym
partitioning cryptanalysis	form	hypernym	hypernym
software	yosemite server backup	none	instance
kiuwan	software	hypernym	hypernym
signed and encrypted email over the internet	approach	hypernym	hypernym
signature	depiction	hypernym	hypernym
website	youtube	hypernym	instance
dayz (video game)	game	concept	concept
server	yproxy	hypernym	instance
compiler	zbasic	hyponym	instance
software	zcubes	instance	instance
netsky (computer worm)	family	hypernym	hypernym
email	zentyal	instance	instance
ibm storwize family	systems	none	hypernym
generic security service algorithm for secret key transaction	extension	hypernym	hypernym
website spoofing	act	hypernym	hypernym
mail	zeppelin mail	instance	instance
software	zero knowledge systems	hypernym	hyponym
ring	zero ring	hypernym	hyponym
malware	zeroaccess botnet	hypernym	hyponym
cryptocurrency	zerocoin	hypernym	instance
software	zerofootprint	instance	instance
hitachi	company	hypernym	concept
server	zeus web server	instance	instance
software	zinstall winwin	hypernym	instance
virus information alliance	partnership	hypernym	concept
share (p2p)	name	hypernym	hypernym
json web token	standard	hypernym	hypernym
host based security system	name	hypernym	hypernym
online banking	system	hypernym	hypernym
software	zipeg	hypernym	instance
zero days	film	none	hypernym
cipher	zk-crypt	instance	instance
darwin (operating system)	unix	hypernym	hypernym
multilayer switch	device	hypernym	hypernym
software	zmanda cloud backup	instance	instance
scanner	zmeu (vulnerability scanner)	hypernym	instance
emulator	zoc (software)	none	instance
cipher	zodiac (cipher)	hyponym	instance
natural computing	terminology	hypernym	hypernym
ext2	system	hypernym	hypernym
secure channel	way	hypernym	hypernym
computer	zombie (computer science)	hypernym	instance
data authentication algorithm	government	concept	hypernym
cross-application scripting	vulnerability	hypernym	hypernym
lethic botnet	botnet	hypernym	hypernym
software	zotero	concept	instance
haryana land record information system	server	hypernym	hypernym
shell control box	device	hypernym	hypernym
industry 4.0	term	hypernym	hypernym
emulator	zsnes	hypernym	instance
access network	part	hypernym	hypernym
list of arrow characters	series	hypernym	hypernym
information technology professional examination council	organization	hypernym	hypernym
no-ip	company	hypernym	concept
smartphone	zte blade	none	instance
android lollipop	version	concept	hypernym
row hammer	effect	none	hypernym
separation of concerns	principle	none	hypernym
smartphone	zte blade c	none	instance
category	data center infrastructure management	hyponym	hyponym
fault-tolerant computer system	systems	hypernym	hypernym
organization	common computing security standards forum	hyponym	hyponym
kaspersky internet security	suite	concept	hypernym
smartphone	zte blade l	concept	instance
gnome keyring	application	hypernym	hypernym
forever (website)	archive	hypernym	hypernym
ping of death	attack	hypernym	hypernym
data anonymization	sanitization	hypernym	hypernym
smartphone	zte open	hypernym	instance
strong authentication	notion	hypernym	hypernym
sagan (software)	performance	hypernym	hypernym
dvd-audio	format	hypernym	hypernym
object identifier	identifier	concept	hypernym
emulator	zterm	instance	instance
smartphone	zuk z1	instance	instance
pda	zypad	none	instance
cooperative linux	software	hypernym	hypernym
hidden message	information	hypernym	hypernym
w32.myzor.fk@yf	virus	hypernym	concept
w32/storm.worm	worm	none	concept
os	sony clié peg-sj22	instance	instance
os	sony clié peg-sj33	hypernym	instance
title	marialis cultus	hypernym	none
frog	afrixalus schneideri	none	none
organization	vaccinate alaska coalition	hypernym	none
computer	visual 1050	none	none
title	khedive	none	none
pine mountain lake, california	community	hypernym	none
war	irving corey	none	none
shark	dwarf false catshark	hypernym	none
microsoft office live	service	concept	none
title	srf tagesschau	hypernym	none
frog	hypsiboas latistriatus	hypernym	none
label	stereolaffs	none	none
airport	nzamba airport	hypernym	none
diplomat	greg wilcock	hypernym	none
organization	kids with a cause	none	none
cc	kawasaki h2 mach iv	hypernym	none
fire	cambridgeshire fire and rescue service	none	none
detective	arjun (character)	hypernym	none
pageant	miss venezuela	none	none
virus	naked virus	hypernym	none
