cipher	trifid cipher	instance	instance
mame	emulator	hypernym	hypernym
guerrilla mail	service	hypernym	hypernym
csdn	networks	concept	hypernym
lizard squad	hat	hypernym	hypernym
helpsystems	prairie	none	hypernym
organization	trinet	none	instance
libressl	implementation	hypernym	hypernym
cyberoam	provider	hypernym	hypernym
verification and validation	procedures	hypernym	hypernym
supercomputer	trinity (supercomputer)	instance	instance
john draper	programmer	hypernym	hypernym
software	triskell	instance	instance
substitution	tritone substitution	hyponym	instance
smartphone	trium mondo	instance	instance
cipher	trivium (cipher)	instance	instance
label	trojan records	none	hyponym
darknet market	website	hypernym	hypernym
hacker	tron (hacker)	instance	instance
information governance	set	hypernym	hypernym
codec	truespeech	instance	instance
turkish national research institute of electronics and cryptology	organization	hypernym	hypernym
security	truman national security project	instance	hyponym
system	trust management (information system)	hyponym	hyponym
xml	trusted data format	hyponym	hyponym
teslateam	group	concept	concept
document	trusted storage specification	hyponym	hyponym
security	trust-preferred security	hyponym	hyponym
security	trustwave securebrowsing	instance	instance
gamespy technology	developer	hypernym	concept
document	trustworthy repositories audit & certification	hyponym	hyponym
metropolitan area network	network	hypernym	hypernym
supercomputer	tsubame (supercomputer)	instance	instance
compiler	turbo51	instance	instance
connect expo (conference)	business	hypernym	hypernym
cipher	turing (cipher)	instance	instance
organization	turkish national research institute of electronics and cryptology	instance	instance
organization	turn 2 foundation	none	instance
email	turnpike (software)	instance	instance
software	tutsim	instance	instance
server	tux web server	instance	instance
ethereum	cryptocurrency	instance	hypernym
hacker culture	subculture	hypernym	hypernym
microsoft edge	browser	concept	concept
php standard recommendation	specification	hypernym	hypernym
credant technologies	company	none	concept
software	twister (software)	instance	instance
domain name scams	types	hypernym	hypernym
crime	cybercrime	hyponym	hyponym
cyber security and information systems information analysis center	department	hypernym	concept
avalanche (phishing group)	syndicate	concept	hypernym
cipher	twofish	instance	instance
software	twonkymedia server	instance	instance
abandonware	typestry	instance	instance
emule	file	hypernym	hypernym
rl78	core	none	hypernym
threat	typhoid adware	instance	instance
anderson strathern	firm	concept	concept
bolgimo	worm	concept	concept
jonathan katz (computer scientist)	professor	concept	concept
emulator	uae (emulator)	instance	instance
ingate systems	company	concept	concept
equiveillance	state	hypernym	hypernym
x window system protocols and architecture	system	hypernym	hypernym
software	uberdata	instance	instance
smartphone	ubuntu edge	instance	instance
software	udp unicorn	instance	instance
data	udp-based data transfer protocol	hyponym	instance
principal (computer security)	entity	hypernym	hypernym
cipher	ues (cipher)	instance	instance
workstation	ultra 80	instance	instance
wireless lan	network	hypernym	hypernym
emulator	ultrahle	instance	instance
software	ultramixer	instance	instance
browser exploit	form	hypernym	hypernym
software	ultrix window manager	instance	instance
fire os	system	hypernym	hypernym
comparison of antivirus software	list	hypernym	hypernym
bios	uncacheable speculative write combining	none	hyponym
error message	information	hypernym	hypernym
high-tech bridge	company	concept	concept
cicada 3301	name	concept	hypernym
security parameter	variable	hypernym	hypernym
firewall	uncomplicated firewall	instance	hyponym
fraud	unconscious fraud	hyponym	hyponym
vulnerability	uncontrolled format string	hyponym	hyponym
data	unidirectional link detection	hyponym	hyponym
netiq	company	hypernym	concept
appliance	unidirectional network	hyponym	hyponym
s21sec	company	concept	concept
security	uniloc	instance	instance
yottaa	web	concept	hypernym
linux security modules	framework	hypernym	hypernym
the victorian internet	book	hypernym	hypernym
software	uniphi	instance	instance
ring	unique factorization domain	instance	hyponym
password management	forms	hypernym	hypernym
teredo tunneling	technology	hypernym	hypernym
sysax ftp automation	file	hypernym	hypernym
trusted network connect	architecture	hypernym	hypernym
paypal 14	group	concept	concept
design automation standards committee	subgroup	hypernym	hypernym
regular expression	sequence	hypernym	hypernym
protection	united states air force security forces	instance	instance
dark0de	forum	hypernym	hypernym
organization	united states computer emergency readiness team	none	instance
server	univention corporate server	instance	hyponym
server	universal media server	hyponym	hyponym
windows security log	log	hypernym	hypernym
firmware	unslung	instance	instance
intercepting filter pattern	pattern	hypernym	hypernym
application-layer protocol negotiation	extension	hypernym	hypernym
radpad	application	concept	hypernym
mac os x panther	release	concept	hypernym
organization	uptime institute	none	instance
html	urban dead	none	hyponym
monero (cryptocurrency)	cryptocurrency	hypernym	hypernym
trashmail	service	hypernym	hypernym
email	urlabs	instance	instance
document	user account policy	hyponym	hyponym
shodan	intelligence	concept	hypernym
steve gibson (computer programmer)	engineer	concept	concept
software	user agent	hyponym	hyponym
information security oversight office	component	hypernym	hypernym
dovecot (software)	imap	concept	hypernym
digital citizens alliance	united	concept	hypernym
roman seleznev	hacker	concept	concept
tp-link	manufacturer	concept	concept
document	user interface specification	hyponym	hyponym
software	user provisioning software	none	hyponym
exchange activesync	protocol	hypernym	hypernym
des	uss salem (ca-139)	none	instance
cipher	uthark theory	instance	instance
software	utility software	hyponym	hyponym
software	active policy management	hyponym	hyponym
level seven (hacking group)	group	concept	concept
false alarm	report	hypernym	hypernym
robert tappan morris	scientist	concept	hypernym
yaml	language	hypernym	hypernym
microkernel	v (operating system)	instance	instance
organization	vaga	none	instance
morris worm	worms	concept	concept
email spam	subset	hypernym	hypernym
schmidt-samoa cryptosystem	technique	concept	hypernym
methodology	value network analysis	hyponym	hyponym
software	valve anti-cheat	instance	hyponym
openid connect	layer	hypernym	hypernym
spycatcher	book	hypernym	hypernym
document	common minimum programme	none	hyponym
windows metafile	format	concept	hypernym
south african wireless community networks	networks	hypernym	hypernym
cross-site tracing	vulnerability	hypernym	hypernym
microkernel	vanguard (microkernel)	instance	instance
codec	variable-rate multimode wideband	instance	instance
software	vba32 antivirus	instance	instance
data haven	refuge	hypernym	hypernym
servizio informazioni militare	organization	hypernym	hypernym
compiler	vbcc	instance	instance
emulator	vdmsound	instance	instance
compiler	vector pascal	instance	instance
azure ad connect	tool	concept	hypernym
archil gegeshidze	fellow	concept	concept
software	ventrilo	instance	instance
mobile identification number	part	hypernym	hypernym
server	verari technologies	instance	instance
software	veritas cluster server	instance	instance
organization	veritas forum	none	instance
category	vernacular architecture	hyponym	hyponym
software	vernier software & technology	instance	instance
cryptocurrency	vertcoin	instance	instance
database	very large database	hyponym	hyponym
economic globalization	integration	hypernym	hypernym
smartphone	vibo a688	instance	instance
competency-based learning	approach	hypernym	hypernym
file binder	software	concept	hypernym
emulator	vice	instance	instance
domain name system security extensions	suite	hypernym	hypernym
resident identity card	form	hypernym	hypernym
internet censorship circumvention	problem	hypernym	hypernym
international institute of information technology, bhubaneswar	technology	concept	hypernym
kent television	society	none	hypernym
trusted computing	technology	hypernym	hypernym
firmware	software	hyponym	hypernym
software	video ad platform	instance	hyponym
bios	video bios	none	hyponym
automation workshop	application	hypernym	hypernym
software	video calibration software	instance	hyponym
software	video editing software	instance	hyponym
software	video game bot	instance	hyponym
emulator	video game console emulator	instance	hyponym
wireless supplicant	program	hypernym	hypernym
software	video renderer	none	hyponym
countermeasure	vin etching	hyponym	instance
computer security	protection	hypernym	hypernym
netminer	software	none	hypernym
peter swire	j	concept	hypernym
mentor graphics	corporation	concept	hypernym
server	vino (vnc server)	instance	instance
service-oriented programming	paradigm	hypernym	hypernym
proftpd	server	hypernym	hypernym
reversing: secrets of reverse engineering	textbook	hypernym	hypernym
encryption	virtru	instance	instance
emulator	virtual cybernetic building testbed	instance	instance
ralph merkle	scientist	concept	hypernym
google play	platform	concept	hypernym
software	virtual database manager	instance	hyponym
compiler	virtual pascal	instance	instance
operation socialist	name	hypernym	hypernym
fore systems	network	hypernym	hypernym
software	virtual places chat	instance	instance
meet-in-the-middle attack	attack	hypernym	hypernym
magen (security)	technology	concept	hypernym
appliance	virtual security appliance	hyponym	hyponym
ethernet	virtual security switch	instance	hyponym
james b. rosenwald	co-founder	none	concept
online banking epayments	network	hypernym	hypernym
emulator	virtual ti	instance	instance
chromebook	laptop	concept	hypernym
hypervisor	virtualbox	instance	hyponym
corey schou	professor	concept	concept
emulator	virtualdrive pro	instance	instance
message	virus hoax	hyponym	hyponym
netfilter	framework	hypernym	hypernym
website	virustotal	none	instance
botnet	virut	instance	instance
security	vis (criminal organisation)	hyponym	instance
clearos	company	concept	concept
network socket	endpoint	hypernym	hypernym
separation kernel	kernel	hypernym	hypernym
security convergence	parts	hypernym	hypernym
root cause analysis	method	hypernym	hypernym
authorization	visa (document)	instance	hyponym
madryga	cipher	concept	hypernym
xenix	version	hypernym	hypernym
database	visa information system	hyponym	instance
software	visq	instance	instance
microsoft	visual j	instance	instance
cryptography standards	number	hypernym	hypernym
national defence radio establishment	agency	hypernym	hypernym
software	visualarq	instance	instance
emulator	visualboyadvance	instance	instance
distributed component object model	technology	hypernym	hypernym
security	vlan hopping	instance	instance
mesh networking	topology	hypernym	hypernym
system	vm	hypernym	instance
hypervisor	vm2000	instance	instance
emulator	vmac	instance	instance
hypervisor	vmware esx	instance	instance
hypervisor	vmware fusion	instance	instance
vmware	vmware vmfs	instance	instance
rostec	corporation	concept	hypernym
hypervisor	vmware workstation	instance	instance
nurech.b	worm	concept	concept
software	vnmr	instance	instance
the secret history of hacking	film	hypernym	hypernym
cyberchase	series	concept	hypernym
private server	machine	hypernym	hypernym
qa ltd	company	concept	concept
methodology	voice over ip	hyponym	hyponym
document	voicexml	instance	hyponym
server	void server	hyponym	hyponym
kraken botnet	world	hypernym	hypernym
windows xp	computer	concept	hypernym
database	voltdb	instance	instance
software	volume logic	instance	hyponym
gionee	manufacturer	concept	concept
harald niederreiter	mathematician	concept	hypernym
database	voter vault	none	instance
pfsync	protocol	hypernym	hypernym
smartphone	vox 4	instance	instance
search engine optimization	process	hypernym	hypernym
computer	vp8 image analyzer	none	instance
system administrator	person	hypernym	hypernym
cyberspace administration of china	censorship	concept	hypernym
memory corruption	safety	hypernym	hypernym
server	vsftpd	instance	instance
network switch	device	hypernym	concept
software	vspeech	instance	instance
wireless lock	concept	hypernym	hypernym
software	vtecrm	instance	instance
central authentication service	protocol	hypernym	hypernym
codress message	message	concept	hypernym
botnet	vulcanbot	instance	instance
joint cipher bureau	agency	hypernym	hypernym
security	w00w00	instance	instance
cipher	wadsworth's cipher	instance	instance
cipher	wake (cipher)	instance	hyponym
oblivious transfer	protocol	hypernym	hypernym
jh (hash function)	function	concept	hypernym
windows defender	product	concept	concept
ethernet	wake-on-lan	instance	hyponym
botnet	waledac botnet	instance	instance
smartphone	walton primo x3	instance	instance
mongoose (web server)	server	concept	hypernym
smartphone	walton primo z	instance	instance
fraud	wangiri	none	instance
w00w00	security	hypernym	hypernym
vpnbook	service	hypernym	hypernym
server	war ftp daemon	instance	hyponym
bronze	war of 1812 monument	none	instance
emulator	warajevo	instance	instance
cybercrime in canada	phenomenon	hypernym	hypernym
owasp	community	hypernym	hypernym
challenge	wargame (hacking)	instance	instance
netizen	portmanteau	none	hypernym
usb	warm mouse	hyponym	instance
comparison of firewalls	comparison	hypernym	hypernym
microsoft	wav	concept	hyponym
zte open	smartphone	concept	hypernym
andreas antonopoulos	expert	concept	hypernym
server	web	hypernym	hyponym
ilbe storehouse	website	concept	hypernym
software	active directory rights management services	hyponym	hyponym
server	web accelerator	instance	hyponym
software	web business management system	hyponym	hyponym
national cybersecurity center	office	concept	hypernym
file verification	process	hypernym	hypernym
information	web coverage service	hyponym	hyponym
av	month	instance	hypernym
cohen's cryptosystem	cryptosystem	concept	hypernym
internet	web hosting service	hyponym	hyponym
document	web page	none	hyponym
alex biryukov	cryptographer	concept	hypernym
willis ware	pioneer	concept	hypernym
national cyber security hall of fame	respect	hypernym	hypernym
server	webcrossing	instance	hyponym
server	webobjects	instance	hyponym
data in use	term	hypernym	hypernym
dropbox (service)	file	hypernym	hypernym
encyclopedia of cryptography and security	work	hypernym	hypernym
web mining	application	hypernym	hypernym
server	weborb integration server	instance	hyponym
server	websiphon	instance	instance
software	website x5 incomedia	instance	instance
server	websitepro	instance	instance
software	wedoist	instance	instance
control	weemote	instance	instance
asset disposal and information security alliance	organization	hypernym	hypernym
cyber threat intelligence integration center	united	concept	hypernym
hacker	weev	instance	instance
webcam	western wall camera	instance	instance
geek code	series	hypernym	hypernym
waledac botnet	botnet	concept	hypernym
asprox botnet	botnet	concept	hypernym
virus	westwood (computer virus)	instance	instance
convergent encryption	cryptosystem	hypernym	hypernym
virus	whale (computer virus)	instance	instance
smartphone	wickedleak wammy passion x	instance	instance
organization	wi-fi alliance	none	instance
panix (isp)	isp	hypernym	hypernym
attack tree	diagrams	hypernym	hypernym
security	wi-fi protected setup	instance	hyponym
server	wiki hosting service	hyponym	hyponym
reebonz	platform	hypernym	hypernym
software	wiki software	instance	hyponym
server	wildfly	instance	instance
information technology security audit	assessment	hypernym	hypernym
security	william cheswick	instance	instance
document	authorization certificate	hyponym	hyponym
raid	technology	hypernym	hypernym
hacker	william genovese	instance	instance
authorization	wilson pakula	instance	instance
ding (vessel)	cauldrons	none	hypernym
software	winbugs	instance	instance
server	windows home server	instance	instance
server	windows home server 2011	instance	instance
uk data service	service	hypernym	hypernym
security	windows live onecare	instance	instance
waarp	project	hypernym	hypernym
truncated differential cryptanalysis	generalization	hypernym	hypernym
national security	concept	hypernym	hypernym
email	windows mail	instance	instance
server	windows media connect	instance	instance
server	windows media services	instance	instance
mobile phone	telephone	hypernym	hypernym
database	windows registry	hyponym	instance
blitz (software)	service	concept	hypernym
server	windows server 2003	instance	instance
server	windows server 2008 r2	instance	instance
xerox network systems	suite	hypernym	hypernym
server	windows server 2016	instance	instance
labor trafficking in the united states	form	hypernym	hypernym
magnetic stripe card	card	hypernym	hypernym
software	windows template library	none	instance
software	winexe	instance	instance
password policy	set	hypernym	hypernym
server	wingate	instance	instance
freeware	winshell	instance	instance
server	wintertree	instance	instance
cyberjustice	term	hypernym	hypernym
message	wip message	hyponym	instance
smtp authentication	extension	hypernym	hypernym
openam	management	hypernym	hypernym
bootstrapping server function	element	hypernym	hypernym
section	wiper (malware)	none	instance
information	wire data	hyponym	instance
server	wiredx	instance	instance
computer	content security policy	hyponym	hyponym
password synchronization	process	hypernym	hypernym
zeek	application	hypernym	hypernym
sql injection	technique	hypernym	hypernym
wireless	wireless (wireless album)	instance	instance
qubes os	desktop	concept	hypernym
organization	wireless compliance institute	hyponym	instance
internet gateway device protocol	protocol	hypernym	hypernym
system	wireless conference system	hyponym	hyponym
esentral	store	hypernym	hypernym
dnscrypt	protocol	hypernym	hypernym
system	wireless distribution system	hyponym	hyponym
system	wireless information system for emergency responders	hyponym	hyponym
configurable network computing	edwards	hypernym	hypernym
software	wireless intelligent stream handling	instance	hyponym
eugene schultz	researcher	concept	hypernym
website	wireless philosophy	none	hyponym
terminate and stay resident program	program	none	hypernym
cryptographic modernization program	department	hypernym	hypernym
protection	witness protection	hyponym	hyponym
efnet	network	hypernym	hypernym
cryptocurrency	woodcoin	instance	instance
information architecture	design	hypernym	hypernym
cloudvpn	tool	hypernym	hypernym
hackathon	event	hypernym	hypernym
database	wordnet	instance	instance
x86	family	hypernym	hypernym
mysocialcloud	vault	concept	hypernym
disconnect mobile	android	hypernym	hypernym
oracle policy automation	suite	concept	hypernym
software	workwriter	instance	instance
server	world chess network	instance	instance
hackers (anthology)	anthology	concept	hypernym
federal bureau of investigation	intelligence	concept	hypernym
organization	world wide web consortium	none	instance
chief risk officer	executive	none	hypernym
ascii	worldbet	hyponym	instance
jennifer seberry	cryptographer	concept	hypernym
server	courier mail server	hyponym	hyponym
base24	series	hypernym	hypernym
system	wormhole switching	instance	instance
microid	protocol	hypernym	hypernym
norton personal firewall	firewall	hypernym	hypernym
protection	wrestling headgear	instance	instance
sawmill (software)	package	concept	hypernym
adaptive chosen-ciphertext attack	form	hypernym	hypernym
xsolla	management	hypernym	hypernym
hardware trojan	modification	hypernym	hypernym
emulator	wterm	instance	instance
legion of doom (hacking)	group	concept	concept
software	wu-ftpd	instance	instance
server	wwwoffle	instance	instance
acronym	wysiwyg	none	instance
computer lab	space	hypernym	hypernym
uc browser	browser	hypernym	concept
emulator	wzonka-lad	instance	instance
system	x window system protocols and architecture	hyponym	instance
netlimiter	traffic	concept	hypernym
rhodecode	company	concept	concept
message	x12.852	instance	instance
software	x265	instance	instance
software	advanced systems analysis program	hyponym	hyponym
general inter-orb protocol	protocol	hypernym	hypernym
vulnerability scanner	program	hypernym	hypernym
software	x2go	instance	instance
virus	xandu.2385 (computer virus)	instance	instance
muscular (surveillance program)	programme	hypernym	hypernym
the radio hacker's codebook	book	hypernym	hypernym
xml	xbel	instance	hyponym
pluggable authentication module	mechanism	hypernym	hypernym
xml denial-of-service attack	attack	hypernym	hypernym
compiler	xblite	instance	instance
webcam	xbox live vision	instance	instance
internet censorship	control	hypernym	hypernym
xml	xbrl gl	instance	instance
xml	xces	instance	instance
emulator	xcopilot	instance	instance
server	xdarwin	instance	instance
wireless engineering	branch	hypernym	hypernym
haraka (software)	server	concept	hypernym
bios	xdk debug bios	none	instance
hypervisor	xen	instance	instance
nuvoiz communicator	sip	hypernym	hypernym
average-case complexity	amount	hypernym	hypernym
activity-based costing	methodology	none	hypernym
http file server	server	hypernym	hypernym
software	xena (software)	instance	instance
jscrambler	obfuscator	hypernym	hypernym
fortune telling fraud	trick	hypernym	hypernym
direct client-to-client	peers	hypernym	hypernym
database	xenbase	instance	instance
software	xendesktop	instance	instance
nik cubrilovic	hacker	concept	concept
root name server	server	hypernym	hypernym
security parameter index	tag	hypernym	hypernym
emulator	xenia (emulator)	instance	instance
openbsd	xenocara	instance	instance
cipher	xenon (cipher)	instance	instance
software	xenon (program)	instance	instance
server	xenoserver	instance	instance
cryptome	foundation	concept	concept
ecomstation	pc	concept	hypernym
affine cipher	cipher	concept	hypernym
mike belshe	scientist	concept	hypernym
librem	computer	concept	hypernym
server	xephyr	instance	instance
software	xfdtd	instance	instance
software	xfrog	instance	instance
smartphone	xiaomi mi 1	instance	instance
google authenticator	application	hypernym	hypernym
smartphone	xiaomi mi 2	instance	instance
good technology	provider	hypernym	hypernym
smartphone	xiaomi mi 2a	instance	instance
msn dial-up	provider	concept	hypernym
smartphone	xiaomi mi 2s	instance	instance
smartphone	xiaomi mi 3	instance	instance
smartphone	xiaomi mi 4	instance	instance
cryptology research society of india	organization	hypernym	hypernym
randomness extractor	function	hypernym	hypernym
proprietary protocol	protocol	hypernym	hypernym
color code	system	hypernym	hypernym
bit-flipping attack	attack	hypernym	hypernym
vxworks	system	hypernym	hypernym
redos	attack	hypernym	hypernym
smartphone	xiaomi mi 4c	instance	instance
walsh report (cryptography)	review	concept	hypernym
hp cloudsystem	infrastructure	concept	hypernym
smartphone	xiaomi mi4i	instance	instance
damm algorithm	algorithm	hypernym	hypernym
gustavus simmons	cryptographer	concept	hypernym
smartphone	xiaomi redmi 2	instance	instance
pangu team	team	hypernym	hypernym
smartphone	xiaomi redmi 3	instance	instance
security through obscurity	use	hypernym	hypernym
filip maertens	entrepreneur	concept	concept
smartphone	xiaomi redmi note 2 pro	instance	instance
smartphone	xiaomi redmi note 3	instance	instance
wayra	accelerator	none	hypernym
xml	xidml	instance	instance
computer underground digest	newsletter	hypernym	hypernym
smartphone	xl-viewer 5000	instance	instance
server	xmail	instance	instance
paul van oorschot	cryptographer	concept	hypernym
server	xming	instance	instance
vulnerability	xml external entity attack	hyponym	hyponym
genie backup manager	software	hypernym	hypernym
document	xml object model	hyponym	hyponym
akbot	virus	concept	hypernym
xml	xml professional publisher	hyponym	hyponym
quantum information	information	hypernym	hypernym
cloud computing	kind	hypernym	hypernym
rombertik	spyware	hypernym	hypernym
security	convertible security	hyponym	hyponym
xml	xml telemetric and command exchange	hyponym	instance
security theater	practice	hypernym	hypernym
xml	xmltv	instance	instance
automatic transmitter identification system (television)	protocol	hypernym	hypernym
packet generator	software	hypernym	hypernym
cipher	xmx	instance	instance
server	xnest	instance	instance
packet sender	utility	hypernym	hypernym
os	xos webtop	instance	instance
smartphone	xplore g18	instance	instance
list of email scams	email	hypernym	hypernym
smartphone	xplore m98	instance	instance
server	xs (evs)	instance	instance
virus	agent	hypernym	hypernym
derbycon	conference	hypernym	hypernym
cipher	xtea	instance	instance
jffs2	system	concept	hypernym
smartphone	x-tel 7500	instance	instance
smartphone	x-tel 9500	instance	instance
spylocked	software	hypernym	hypernym
tcp port service multiplexer	protocol	hypernym	hypernym
emulator	xterm	instance	instance
parameter validation	processing	hypernym	hypernym
mark surman	director	concept	concept
acid (computer virus)	virus	hypernym	hypernym
kaisa nyberg	cryptographer	concept	hypernym
hypervisor	xtratum	instance	instance
software	xtree	instance	instance
software	xtune	instance	instance
information technology audit	examination	hypernym	hypernym
server	xvfb	instance	instance
session initiation protocol	protocol	hypernym	hypernym
software	xvidcap	instance	instance
software	xwax	instance	instance
cipher	xxtea	instance	instance
echo (communications protocol)	protocol	hypernym	hypernym
padding oracle attack	attack	hypernym	hypernym
direct connect (protocol)	file	hypernym	hypernym
mac address	identifier	hypernym	hypernym
authentication	yahalom (protocol)	hyponym	instance
emulator	yakuake	instance	instance
encrypting pin pad	apparatus	hypernym	hypernym
software	yass (software)	instance	instance
gtk-gnutella	file	concept	hypernym
gurps cyberpunk	toolkit	concept	hypernym
raffi krikorian	engineer	concept	concept
software	yate (telephony engine)	instance	instance
2014 russian hacker password theft	incident	hypernym	hypernym
server	yaws (web server)	instance	instance
presidential security group	agency	hypernym	hypernym
partitioning cryptanalysis	form	hypernym	hypernym
software	yosemite server backup	instance	instance
kiuwan	software	hypernym	hypernym
signed and encrypted email over the internet	approach	hypernym	hypernym
signature	depiction	hypernym	hypernym
website	youtube	hypernym	instance
dayz (video game)	game	concept	concept
server	yproxy	instance	instance
compiler	zbasic	instance	instance
software	zcubes	instance	instance
netsky (computer worm)	family	concept	hypernym
email	zentyal	instance	instance
ibm storwize family	systems	concept	hypernym
generic security service algorithm for secret key transaction	extension	hypernym	hypernym
website spoofing	act	hypernym	hypernym
mail	zeppelin mail	instance	instance
software	zero knowledge systems	none	hyponym
ring	zero ring	none	hyponym
malware	zeroaccess botnet	instance	hyponym
cryptocurrency	zerocoin	instance	instance
software	zerofootprint	instance	instance
hitachi	company	concept	concept
server	zeus web server	instance	instance
software	zinstall winwin	instance	instance
virus information alliance	partnership	hypernym	concept
share (p2p)	name	hypernym	hypernym
json web token	standard	hypernym	hypernym
host based security system	name	hypernym	hypernym
online banking	system	hypernym	hypernym
software	zipeg	instance	instance
zero days	film	none	hypernym
cipher	zk-crypt	instance	instance
darwin (operating system)	unix	hypernym	hypernym
multilayer switch	device	concept	hypernym
software	zmanda cloud backup	instance	instance
scanner	zmeu (vulnerability scanner)	instance	instance
emulator	zoc (software)	instance	instance
cipher	zodiac (cipher)	instance	instance
natural computing	terminology	hypernym	hypernym
ext2	system	hypernym	hypernym
secure channel	way	hypernym	hypernym
computer	zombie (computer science)	instance	instance
data authentication algorithm	government	hypernym	hypernym
cross-application scripting	vulnerability	hypernym	hypernym
lethic botnet	botnet	concept	hypernym
software	zotero	instance	instance
haryana land record information system	server	concept	hypernym
shell control box	device	hypernym	hypernym
industry 4.0	term	hypernym	hypernym
emulator	zsnes	instance	instance
access network	part	hypernym	hypernym
list of arrow characters	series	concept	hypernym
information technology professional examination council	organization	hypernym	hypernym
no-ip	company	hypernym	concept
smartphone	zte blade	instance	instance
android lollipop	version	hypernym	hypernym
row hammer	effect	none	hypernym
separation of concerns	principle	none	hypernym
smartphone	zte blade c	instance	instance
category	data center infrastructure management	hyponym	hyponym
fault-tolerant computer system	systems	hypernym	hypernym
organization	common computing security standards forum	hyponym	hyponym
kaspersky internet security	suite	hypernym	hypernym
smartphone	zte blade l	instance	instance
gnome keyring	application	concept	hypernym
forever (website)	archive	concept	hypernym
ping of death	attack	hypernym	hypernym
data anonymization	sanitization	hypernym	hypernym
smartphone	zte open	instance	instance
strong authentication	notion	hypernym	hypernym
sagan (software)	performance	concept	hypernym
dvd-audio	format	hypernym	hypernym
object identifier	identifier	hypernym	hypernym
emulator	zterm	instance	instance
smartphone	zuk z1	instance	instance
pda	zypad	instance	instance
cooperative linux	software	hypernym	hypernym
hidden message	information	hypernym	hypernym
w32.myzor.fk@yf	virus	concept	concept
w32/storm.worm	worm	concept	concept
os	sony clié peg-sj22	instance	instance
os	sony clié peg-sj33	instance	instance
title	marialis cultus	none	none
frog	afrixalus schneideri	none	none
organization	vaccinate alaska coalition	none	none
computer	visual 1050	none	none
title	khedive	none	none
pine mountain lake, california	community	none	none
war	irving corey	none	none
shark	dwarf false catshark	none	none
microsoft office live	service	concept	none
title	srf tagesschau	none	none
frog	hypsiboas latistriatus	none	none
label	stereolaffs	none	none
airport	nzamba airport	none	none
diplomat	greg wilcock	none	none
organization	kids with a cause	none	none
cc	kawasaki h2 mach iv	none	none
fire	cambridgeshire fire and rescue service	none	none
detective	arjun (character)	none	none
pageant	miss venezuela	none	none
virus	naked virus	hyponym	none
website	my princess academy	none	none
system	cobb county public library system	none	none
crime	bank robbery	none	none
label	mutant pop records	none	none
system	holmes 2	none	none
system	disability classification in judo	none	none
system	gmailfs	none	none
airport	sydney airport	none	none
airport	spitzerberg airport	none	none
computer	risc os	none	none
virus	potato virus u	none	none
defender	aleksei sergeyevich kovalyov	none	none
label	yellow music	none	none
frog	pleurodema marmoratum	none	none
defender	ismail belmaalem	none	none
organization	maoist communist party (turkey)	none	none
property	samuel crockett house	none	none
organization	association of universities and colleges of canada	none	none
war	james armand meissner	none	none
label	coredump records	none	none
airport	lancang airport	none	none
system	korea area incentive program	none	none
frog	phrynobatrachus acridoides	none	none
title	soltrio solitaire	none	none
